,true_label,result
1563,Fake,Real
1564,Fake,Real
1565,Real,Real
1566,Real,Real
1567,Real,Real
1568,Real,Real
1569,Fake,Real
1570,Real,Real
1571,Fake,Real
1572,Real,Real
1573,Real,Real
1574,Real,Real
1575,Real,Real
1576,Real,Real
1577,Real,Real
1578,Fake,Real
1579,Fake,Real
1580,Real,Real
1581,Fake,Real
1582,Real,Real
1583,Fake,Real
1584,Real,Real
1585,Fake,Real
1586,Real,Real
1587,Real,Real
1588,Fake,Real
1589,Real,Real
1590,Real,Real
1591,Real,Real
1592,Real,Real
1593,Fake,Real
1594,Fake,Real
1595,Fake,Real
1596,Real,Real
1597,Real,Real
1598,Real,Real
1599,Fake,Real
1600,Fake,Real
1601,Fake,Real
1602,Real,Real
1603,Real,Real
1604,Real,Real
1605,Real,Real
1606,Real,Real
1607,Real,Real
1608,Real,Real
1609,Fake,Real
1610,Fake,Real
1611,Real,Real
1612,Fake,Real
1613,Real,Real
1614,Fake,Real
1615,Fake,Real
1616,Real,Real
1617,Real,Real
1618,Fake,Real
1619,Fake,Real
1620,Fake,Real
1621,Real,Real
1622,Fake,Real
1623,Real,Real
1624,Real,Real
1625,Fake,Real
1626,Real,Real
1627,Fake,Real
1628,Real,Real
1629,Real,Real
1630,Real,Real
1631,Real,Real
1632,Fake,Real
1633,Real,Real
1634,Real,Real
1635,Real,Real
1636,Fake,Real
1637,Real,Real
1638,Real,Real
1639,Fake,Real
1640,Real,Real
1641,Real,Real
1642,Real,Real
1643,Real,Real
1644,Fake,Real
1645,Real,Real
1646,Real,Real
1647,Fake,Real
1648,Fake,Fake
1649,Real,Real
1650,Fake,Real
1651,Fake,Real
1652,Real,Real
1653,Real,Real
1654,Fake,Real
1655,Real,Real
1656,Real,Real
1657,Real,Real
1658,Fake,Real
1659,Fake,Real
1660,Fake,Real
1661,Real,Real
1662,Fake,Fake
1663,Real,Real
1664,Real,Real
1665,Fake,Real
1666,Real,Real
1667,Real,Real
1668,Real,Real
1669,Real,Real
1670,Real,Real
1671,Fake,Fake
1672,Real,Real
1673,Real,Real
1674,Fake,Real
1675,Fake,Real
1676,Real,Real
1677,Fake,Real
1678,Fake,Fake
1679,Fake,Real
1680,Fake,Real
1681,Real,Real
1682,Fake,Real
1683,Real,Real
1684,Fake,Real
1685,Real,Real
1686,Fake,Real
1687,Real,Real
1688,Fake,Real
1689,Real,Real
1690,Real,Real
1691,Real,Real
1692,Fake,Real
1693,Fake,Real
1694,Real,Real
1695,Real,Real
1696,Fake,Real
1697,Fake,Real
1698,Fake,Real
1699,Fake,Real
1700,Fake,Real
1701,Fake,Real
1702,Fake,Real
1703,Real,Real
1704,Real,Real
1705,Fake,Real
1706,Fake,Real
1707,Real,Real
1708,Real,Real
1709,Fake,Real
1710,Real,Real
1711,Fake,Real
1712,Real,Fake
1713,Real,Real
1714,Real,Real
1715,Fake,Real
1716,Real,Real
1717,Fake,Fake
1718,Fake,Real
1719,Fake,Real
1720,Fake,Real
1721,Fake,Real
1722,Fake,Real
1723,Real,Real
1724,Real,Real
1725,Real,Real
1726,Real,Real
1727,Real,Real
1728,Fake,Real
1729,Fake,Real
1730,Real,Real
1731,Fake,Fake
1732,Fake,Real
1733,Real,Real
1734,Real,Real
1735,Fake,Real
