ID;URL;Titolo;Contenuto;Label;Predicted_Claude;Predicted_Lama;Predicted_ChatGPT;Predicted_BARD
10;https://www.amazon.it/gp/customer-reviews/R27BJRDB142IQ;Più spazio di quello previsto;La borsa impermeabile è di buona fattura ed è molto comoda per chi fa sport e per i viaggi al mare. La borsa con capienza di 5 litri mi ha sorpreso e lo spazio è di dimensioni perfette per cellulari chiavi portafogli di 3-4 persone. Unica nota negativa è la cinghia per portare la borsa a spalla sicuramente sarebbe stata più comoda la versione a zaino. In generale buon prodotto.;1;1;1;1;1
11;https://www.amazon.it/gp/customer-reviews/R39YKJ3DC4OFKF;Ottimo tagliacapelli robusto lama affilata e taglio perfetto;Ottimo tagliacapelli molto robusto da subito percezione di durata e qualità. Mi sono piaciuti in particolare la lama molto precisa nel taglio i pettini e le diverse regolazioni che permettono di ottenere in modo semplice e senza tante passate l'acconciatura desiderata. La batteria è a lunga durata. Lo consiglio è molto meglio di tanti marchi famosi ma con il vantaggio di pagarlo a metà prezzo;1;1;0;1;1
12;https://www.amazon.it/gp/customer-reviews/R35CY9V6VJU6ND;Pratico resistente e ottimo per allenarsi;Personalmente lo trovo davvero comodo e permette un allenamento mirato ma allo stesso tempo guidato e sicuro. Ottimi materiali e impugnatura comoda. Consigliato sia per allinearsi a casa sia per portarselo dietro per le vacanze;1;1;1;1;1
13;https://www.amazon.it/gp/customer-reviews/R1AGLEW2OOAK4E;Bellissima fotocamera per i più piccoli;Ho acquistato questa macchina fotografica per mia figlia che ha 4 anni ed è già appassionata di fotografia. È entusiasta è molto semplice da usare e ha molte funzioni tipo filtri modalità selfie e ottima durata della batteria memoria molto capiente ha già all' intento una microSD da 32GB. Appena ricevuto il regalo non ha smesso di fare foto. La consiglio per chi vuole fare un piacevole e funzionale regalo a bambini a cui piace la fotografia.;1;1;0;1;1
14;https://www.amazon.it/gp/customer-reviews/R2D3C6QA1ISTT2;ottimo prodotto.;Consegna Amazon impeccabile come al solito. Le cuffie si presentano in una bella scatola con indicazione della percentuale di carica per ogni auricolare e della batteria interna. Ricordatevi di staccare la pellicola che protegge i contatti altrimenti non potrete caricare gli auricolari. appena tolti dalla custodia si sono collegati al telefono. Mi piace come aderiscono al padiglione auricolare. Ottimo suono. Le plastiche mi sembrano di buona qualita'. riesco a tenerli collegati anche tra una stanza e l'altra con muri in mattoni spessi. Credo di poter consigliare l'acquisto tra i migliori fino ad ora usati.;1;1;1;1;1
15;https://www.amazon.it/gp/customer-reviews/RUIIESVSRH8W9;perfetto!;Un'ottima custodia con tastiera. L'ho regalata a mia zia che ne è entusiasta! Funziona benissimo si collega al volo.. ottimo davvero.;1;1;0;1;0
16;https://www.amazon.it/gp/customer-reviews/R3F6G1Q4KSCVV2;Ottimo Supporto;Prodotto di qualità: il magnete è abbastanza forte da reggere eventuali scossoni in auto e grazie agli adesivi da applicare al retro del cellulare il supporto è ancora più stabile. In omaggio un profumo da inserire all'interno che non satura l'auto come spesso accade con prodotti similari. Prezzo onesto. Consigliato.;1;1;1;1;1
17;https://www.amazon.it/gp/customer-reviews/R1NOILXNBTJA7C;Melodie stupende;Il dispositivo è molto bello. É di piccole dimensioni non ingombra ha tre diversi tipi di suoni: natura musica bianca ninna nanna. In totale ci sono 16 melodie suddivise tra le tre sezioni. Volume regolabile. Anche il colore della lucina si può scegliere scorendo tra tutti quelli disponibili. Bellissime melodie sia per bimbi che per adulti. Consigliatissimo.;1;1;0;1;1
18;https://www.amazon.it/gp/customer-reviews/RF8A1XQ7NKXRY;Facile da usare e molto utile!;Mentre lo si indossa si può continuare a svolgere altre attività senza alcun problema.Molto comodo in quelle ore sedentarie. Il prodotto ha una forte capacità di elettrostimolazione più di quanto immaginassi e il muscolo si contrae efficacemente.;1;1;0;1;1
19;https://www.amazon.it/gp/customer-reviews/R3E924JUA60B4A;Piu di quello che sembra;Ho acquistato i palloncini per un compleanno. La qualità del materiale è buona ed i palloncini sono molto grandi rispetto a come sembra. All'interno sono presenti anche numerosi palloncini con i coriandoli di due colore ed un nastro per legarli. Consigliati per feste.;1;1;1;1;1
20;https://www.amazon.it/gp/customer-reviews/R3QS6B6QXS1WXB;Molto utili e comode;Montaggio facile. Molto comodo il cavo per posizionare pannello in favore di sole e lampada dove serve. Anche ora con poco sole la lampada funziona regolarmente a differenza di altre che ho installato.;1;1;1;1;1
21;https://www.amazon.it/gp/customer-reviews/R1UOXPCEY7HZ0H;Luci di Natale ottime;Prodotto arrivato in due giorni imballato in una piccola scatola ottima per riporci le luci dopo l'utilizzo. Nella scatola è incluso: - un cavo da 12 metri con luci (colore bianco caldo) con 3 metri di cavo e presa per alimentazione (modello shuko) - un telecomando già provvisto di batteria per accendere/spegnere le luci modificarne l'intensità o cambiare tipologia di luce (8 diverse modalità) Io le ho utilizzate per l'albero di natale ma vanno benissimo anche per addobbare gli esterni. Ottimo rapporto qualità/prezzo. Prodotto consigliato.;1;1;1;1;1
22;https://www.amazon.it/gp/customer-reviews/R22RKP30VXBJIO;Tutto perfetto consigliata !!;Antenna perfettamente funzionante si vedono tutti i canali in HD completa di adattatore per antenna classica. Consigliata !!;1;1;1;1;1
23;https://www.amazon.it/gp/customer-reviews/R2JZXMKX6QO9I6;Utile e stabile;Utilissimo tre piedi per mantenere cellulare e fotocamera sportiva ottimo sia per fare foto sia per tenere fermo il cellulare per fare video. Il controllo con il telecomando wireless funziona perfettamente ed è utile per chi non ha nessuno che scatta la foto o amche per farsi selfie turistici. Molto resistente e di buona qualità i materiali;1;1;0;1;1
24;https://www.amazon.it/gp/customer-reviews/R17WACMY4F5P0R;Miglior cassa di sempre;Ho comprato questa cassa bluetooth principalmente perché volevo andare in doccia con la musica e potermi rilassare in modo adeguato e vedendo le recensioni l'ho presa subito. Ora vi faccio i pro e i contro: Pro: - Si può attaccare dove si vuole nella doccia e rimane lì anche per ore grazie alla ventosa annessa - Ha i led e due modalità che fanno passare da un colore all'altro quindi crea pure l'atmosfera - Dura moltissimo la batteria della cassa( l'ho caricata una volta e questa sarà la quinta doccia senza che l'abbia ricaricata ancora) - E' impermeabile! Quindi non bisogna aver paura degli schizzi d'acqua - Si sentono molto i bassi quindi qualità prezzo formidabili! Contro: Nessuno! Conclusione: Mi sto trovando benissimo con questa cassa e se volete non spendere tantissimo ma avere la qualità di una cassa molto costosa che sia pure impermeabile prendetela subito! 5/5 stelle! Consigliatissima;1;1;1;1;1
25;https://www.amazon.it/gp/customer-reviews/RE800FVG45OT8;Fa il suo dovere;Ho acquistato questo epilatore un po' scettica per sostituire quello che avevo acquistato qualche anno fa. Il prezzo fa pensare che non sia un epilatore di ottima qualità ma in realtà svolge perfettamente il suo lavoro. Gli impulsi luminosi sono automatici quando l'emulatore si trova a contatto con la pelle ed è possibile regolarlo a 9 diverse intensità. Sappiamo che la luce pulsata (ed il laser che però a casa non è possibile fare) è il futuro dell'epilazione ma i prezzi sono esorbitanti...con questo apparecchio è possibile avere OTTIMI risultati anche a casa!;1;1;1;1;1
26;https://www.amazon.it/gp/customer-reviews/R2FXCX66D4IG36;Orologio spettacolare!;Ho ricevuto l'orologio una settimana fa e l'ho usato ogni giorno. Devo dire è fantastico per chi pratica sport e non. Partendo dal design e dalla forma molto semplici ed efficaci questo orologio può essere indossato in qualsiasi occasione e non stonerà mai. La moltitudine di quadranti da la possibilità di abbinarlo su qualsiasi capo di abbigliamento. Per quanto riguarda le funzionalità sport non penso si possa desiderare di più permette di tracciare qualsiasi parametro dell'attività fisica e conta anche le ore di sonno! Si può addirittura selezionare quale app può mandare notifiche e si può controllare la musica in riproduzione si Spotify. Tutto questo permette di guardare notifiche selezionare la musica senza dover neanche toccare il proprio smartphone Ho letto che in futuro sarà anche aggiunto l'assistente vocale Alexa il che lo rende un'investimento ancora più solido. Consigliatissimo!;1;1;1;1;1
27;https://www.amazon.it/gp/customer-reviews/ROQSGC3UK56BZ;Consiglio. Costa poco e lavora bene;Mi trovo benissimo con questo contachilometri. E molto facile da usare registra veramente tanti dati  mi ha beccato anche la pioggia e vedo che non i ha successo niente . E molto conveniente il rapporto qualità prezzo e molto buono invece di pagare un sacco di soldi per apparecchi di marca che fanno stesso lavora meglio questo;1;1;0;1;1
28;https://www.amazon.it/gp/customer-reviews/R35IIEUIBYU6S8;Pellicola specchio!!!;Ottima pellicola protettiva per proteggere lo schermo dello Xiaomi 10T. Il consiglio di essere molto precisi nell'inserire la pellicola in quanto una sola sbavatura potrebbe inficiare il tutto. Non riesco a dirvi quanto sia protettiva perché il telefono ancora non è caduto facendo gli scongiuri del caso. Tuttavia sembra resistere bene ai graffi. Consigliata.;1;1;1;1;1
29;https://www.amazon.it/gp/customer-reviews/RQCALGCZGLUHD;Consigliatissimo;Ho acquistato questo orologio per mio nipote e posso garantirvi che è molto facile nell utilizzo. Sono presenti sette giochi una telecamera frontale la torcia e la possibilità di inserire una sim. È ottimo anche per imparare a leggere l'ora.;1;1;0;1;1
30;https://www.amazon.it/gp/customer-reviews/R3MZ3ERUAU8TAM;Per iPad è il top;Ho provato ad acquistare questo HUB perché da poco ho un iPad e siccome lo userò molto per lavoro ho necessità di collegarci diversi device. Sono presenti 2 porte USB 3.0 che permettono di collegare una pennetta USB un mouse e una tastiera wireless contemporaneamente (mouse e tastiera devono avere un ricevitore bluetooth in comune come nel mio caso) posso contemporaneamente collegare l'iPad alla tv (nel mio caso è servito in più occasioni per illustrare album fotografici a vari clienti) e posso scaricare le foto e i video che faccio direttamente sull'iPad grazie alle porte SD e MicroSD. Una chicca forse poco riconosciuta che molti altri HUB non hanno è la porta Ethernet che permette di collegare l'iPad a una connessione ancora più rapida risparmiando batteria della connessione disattivando l'antenna WiFi. Forse questa funzione la utilizzerò poco personalmente grazie al WiFi fulmineo dell'iPad ma se come me dovete fronteggiare i più disparati casi negli studi e nelle case dei clienti è una potenziale ancora di salvezza che può fare la differenza. L'ho collegato anche alla Switch Lite avendo così accesso a un'esperienza di gioco di tutt'altro livello... Posso infatti collegare un Joypad e ricaricare la console mentre gioco posizionando la Switch su un supporto. Purtroppo no non è possibile collegarla alla tv con HDMI la Switch Lite non ha la codifica per la trasmissione video come la versione base ma la fruibilità della console è notevolmente migliorata. L'unico difetto riscontrato è la rapidità di lettura della pennetta USB 2.0. L'iPad fatica molto a leggere i file fotografici ma parliamo di dimensioni importanti (ciascuna foto pesa in media 15MB). Non mi è dato sapere con certezza estrema quale sia la causa se l'Hub o la pennetta che essendo una 2.0 ha una velocità di trasferimento molto più lenta. Forse con una 3.0 non avrei avuto questo intoppo. Le dimensioni non sono contenute ma viste le tante funzioni si presume un uso su un tavolo o comunque su supporti da ufficio. Tuttavia il peso non è eccessivo e non sforza gli ingressi USB-C.;1;1;0;1;1
31;https://www.amazon.it/gp/customer-reviews/RE55NQBHSIVPO;Prodotto funzionale;Cominciamo con la consegna arrivato nei tempi previsti. La scatola si presenta in cartone con illustrazioni. Dentro c'e' il dissuasore il cavo di carica e gli accessori per il montaggio. Le batterie ricaricabili sono gia' montate. Molto carina la forma di gufo il tempo dira' se i piccioni ne avranno paura. Sono presenti due occhi con led bianchi e rossi lampeggianti in allarme ed un tweeter piezo per gli ultrasuoni. Puo' essere fissato con il gancio oppure con il supporto in alluminio diviso in due pezzi. I due potenziometri vanno utilizzati uno per selezionare le frequenza in base agli animali da allontanare il secondo per regolare il volume. Alcune frequenze sono udibili anche dall'uomo. Costruzione robusta. Il sensore di movimento si accendo in ricarica di rosso per diventare verde. Buon prodotto.;1;1;1;1;1
32;https://www.amazon.it/gp/customer-reviews/R2540L72FWAV0X;Sudugo Smartwatch 2021 1.69'' Touch Orologio Intelligente;Sudugo Smartwatch 2021 1.69'' Touch Orologio Intelligente. Lo comprato per mia moglie ma sicuramente ne comprerò uno anche per me mi è piaciuto molto e comodo e bello da indossare e non tiri fuori sempre il cellulare dalla testa. Mi è piaciuto molto ha un sacco di funzioni e funziona molto bene... Le notifiche arrivano per la maggior parte delle applicazioni si può vedere le chiamate ed i messaggi... Tutte le rilevazioni per la salute funzionano bene e il contapassi fa il suo dovere. Inoltre è leggero e facile da usare... Funziona bene a un comodo cinturino. Leggero e bello ne sono soddisfatto!;1;1;0;1;1
33;https://www.amazon.it/gp/customer-reviews/RZH2H7PQVSBJ5;Cassa da utilizzare all'aperto!!;La cassa bluetooth è impermeabile la potete utilizzare dove volete. Io personalmente la utilizzo quando faccio degli allenamenti all'aperto dove mi serve la traccia dei test. Molto facile collegarla al telefono. Il rapporto qualità-prezzo è molto buono. Il suono esce abbastanza pulito poi è chiaro che bisogna rapportarsi alla realtà e al prezzo speso. Amazon impeccabile in tutto l'iter.;1;1;0;1;1
34;https://www.amazon.it/gp/customer-reviews/R3RNC0MAII0RU2;Luce veramente professionale;Ottima luce per bicicletta professionale mi sto trovando benissimo la utilizzo da un mese ormai è non mi ero mai trovati così bene..ottima luminosità sembra quasi un faro per quanto illumina e con quanta profondità ..rapporto qualità prezzo ottimo consigliata;1;1;0;1;1
35;https://www.amazon.it/gp/customer-reviews/RVT0BONBW5OS6;Comoda e sicura;Ho acquistato la fascia in questione per poterla utilizzare mentre mi alleno in palestra pensando che fosse più comoda di una da braccio e non mi sono sbagliato. La fascia è molto comoda contiene bene il mio honor 20 pro che è quasi 6 pollici e mezzo il touch risponde perfettamente e posso gestire la mia Playlist musicale da allenamento senza dover continuamente sllacciare la fascia per vedere il display. All'interno c'è una seconda tasca che può essere comoda per mettere soldi chiavi fazzoletti ecc.... Mentre utilizzo gli attrezzi da palestra non la sento nemmeno talmente è leggera e non soffoca la pelle anche mentre la pelle è sudata dopo l'allenamento. Per me un ottimo prodotto da provare non lo lascerete più.;1;1;0;1;1
36;https://www.amazon.it/gp/customer-reviews/R3D35YQ5JCXMCJ;Perfette;Ottime luci da giardino da mettere sul terrazzo o su uno spiazzale esterno per creare una dolce atmosfera calda e accogliente. io le metterò sul terrazzo quando farò qualche festa. Ogni lampadina emana 2 W e fanno una luce discreta meglio se messe vicine e non troppo lontane e dispersive. Ne ricomprerei un'altra fila perchè sono davvero bellissime. Nel pacco anche libretto di isctruzioni e due lampadine di riserva.;1;1;1;1;1
37;https://www.amazon.it/gp/customer-reviews/R338TMZJNGF7H;Ottimo;Prodotto ottimo come da descrizione si mantiene molto bene tra le ventole dell'aria condizionata e anche il telefono resta ben fermo;1;1;0;1;1
38;https://www.amazon.it/gp/customer-reviews/R1V5NX83K51KMC;La magia del natale;Nessuna;1;0;1;0;0
39;https://www.amazon.it/gp/customer-reviews/R1P1I95KD3EORQ;Consigliato come regalo per i più piccoli;Semplice intuitivo e bello Un idea originale per bambini che si affacciano al mondo della tecnologia. Mia nipote ha amato questo regalo. Tra le funzioni disponibili troviamo: Possibilità di scattare foto e video da due diverse fotocamere ( una frontale per i selfie ed una laterale). Una torcia disposta lateralmente. Ascoltare musica facilmente caricabile tramite cavetto usb in dotazione. 🎮 Giocare con i games e tanto altro.. Nella confezione è incluso anche un piccolo manuale che non ho nemmeno aperto in quanto è tutto semplice ed intuitivo. Nel giro di pochi minuti mia nipote di 6 anni spiegava a me in funzionano;1;1;0;1;1
40;https://www.amazon.it/gp/customer-reviews/R1QK379PO0JP4Z;Preciso e affidabile lo consiglio;Termometro fantastico misura la temperatura in maniera accurata. È possibile misurare la temperatura frontale oppure all'orecchio. In diversi giorni di utilizzo l'ho trovato molto affidabile. Molto comoda la possibilità di scegliere la fascia di età della persona a cui vogliamo misurare la temperatura. Consigliato.;1;1;0;1;1
41;https://www.amazon.it/gp/customer-reviews/R3F3B7QH5UZANG;Costo contenuto e buone prestazioni;"Da tanto avevo in mente di acquistare un proiettore ma i prezzi troppo alti dei marchi più diffusi mi spaventavano e facendo qualche ricerca mi sono imbattuto in questo proiettore. Contenuto nei costi ma dalle buone prestazioni. Questo proiettore è facile da usare per tutte le età e la configurazione iniziale è molto snella. Compatibile con le più comuni interfacce ""HDMI VGA USB Micro SD ecc.."" la quale consente una facile connessione con diversi dispositivi come pc Playstation X-Box smartphone TV Stick e Chromecast. Il proiettore offre delle buone prestazioni e combina ad una buona qualità dell'immagine una ottima qualità audio. Nella parte posteriore è presente una comodo manopola per regolare l'angolazione in modo da evitare brutte distorsioni dell'immagine. Ho apprezzato il sistema di ventilazione non troppo invasiva durante la proiezione.";1;1;0;1;1
42;https://www.amazon.it/gp/customer-reviews/R3F1Z5OV6DW8X8;Utilissima stazione di ricarica per il mio ufficio a casa;Ho davvero apprezzato la stazione di ricarica USB. Ogni giorno mi trovo a dover caricare e alimentare diversi dispositivi elettronici e questo oggetto mi ha semplificato la vita. L'hub che ho scelto possiede 2 porte Type C e 2 porte Type A. Tutti e 4 gli ingressi supportano il fast charge carico il mio smartphone e persino il mio laptop. Oggetto molto minimal ed elegante ben assemblato con plastiche lucide di qualità. Super consigliato un must have in ogni casa!;1;1;1;1;1
43;https://www.amazon.it/gp/customer-reviews/R2W8G6HIHR9ZM4;Cuffie bluetooth;Cuffie bluetooth ottimo acquisto prodotto affidabile e ben fatto dopo 2 anni le o ricompate si sentono molto bene ottimo acquisto qualità prezzo ottimo consiglio.;1;1;0;1;0
44;https://www.amazon.it/gp/customer-reviews/R1965CBZBRLG8X;Molto bene Completo e funzionante;Il prodotto come da foto è arrivato integro funzionante e completo anche con istruzioni in Italiano. Packaging: Curato e robusto la macchina come tutti gli altri componenti durante il trasporto non si muovono presente anche il sigillo di garanzia (certifica che nessuno lo ha aperto). Il pack oltre la macchina contiene una spazzola scrub zona viso/collo di una morbidezza giusta ne troppo dura da dar fastidio ne troppo morbida da doverla buttare via dopo il primo utilizzo. (guardate le foto per capire cosa contiene e come vi arriva) Funzionalità: Molto facile da usare (nel caso di problemi ci sono istruzioni in Italiano) ha la testina inclinabile permette di tagliare tutti i peli anche stando seduti nella vasca la testina è molto facile da lavare inoltre è impermeabile quindi non ci sono problemi E' molto leggero e facile da trasportare se lo mettete i valigia occupa meno di 20cm avendo la ricarica USB potete usare l'adattatore del telefono risparmiando ancora spazio Durata Batteria: La fase di ricarica viene segnalata attraverso un lampeggiare del LED quando la ricarica è arrivata 100% il LED rimane fisso. Per ricaricarsi la prima volta ha impiegato circa 2h lo usato per 45min e riposto ancora funzionante. Batteria TOP Dopo 4 giorni di utilizzo: Soddisfatto del acquisto mi sento di consigliarlo!;1;1;1;1;1
45;https://www.amazon.it/gp/customer-reviews/R35RYSCR9Q02H4;Da non credere;Premetto che in casa visto che sono in una zona in cui anche i miei vicini che hanno un'antenna sul tetto a volte perdono il segnale ho installato una parabola per vedere la tv via satellite con TivuSat. Ho messo sotto la mia tettoia una TV in cui ho collegato il Tim vision per vedere i contenuti Tim/netflix ecc. Ho voluto provare quest'antenna per capire se era possibile vedere i canali tv DVB. L'istallazione è super veloce si tratta di avvitare lo stelo alla base e collegare il cavetto alla tv o direttamente se è a vite oppure con l'adattatore fornito insieme alla spina USB al televisore. Quando 'ho collegata come si vede dalla foto appoggiata sul bidone dopo che gli ho fatto la scansione sono rimasto sorpreso. Si vedono i canali DVB e addirittura alcuni anche in HD. Per ora la uso appoggiandola ho sul bidone o sul tavolo e fino ad ora non mi ha dato grandi problemi alcuni canali non si vedono ma i principali si. Considerando che l'appoggio bassa sono sicuro che se fossi stato ad un piano rialzato si vedrebbero tutti. Comunque nel complesso posso ritenermi soddisfatto visto anche il prezzo non esagerato. La consiglio? Sicuramente si per chi come me non ha la possibilità di portare un cavo TV o installare un'antenna dai costi elevati.;1;1;1;1;1
46;https://www.amazon.it/gp/customer-reviews/R14Q9Y8B9CG4SF;Top di gamma; Decisamente il miglior robot aspirapolvere mai acquistato. Premetto che sono un patito di accessori elettronici e smart e questo è il 3 robot aspirapolvere che compro ogni volta cercando di trovare qualcosa di meglio. Sono rimasto molto molto contento l'unico difetto dei miei vecchi robot era proprio quello di dover continuativamente svuotare la cassetta della polvere per non intasare il robot e questo comprometteva molte delle pulizie automatiche organizzate in settimana. Questo robot grazia alla sua stazione di ricarica ENORME h la capacità di aspirare la polvere direttamente dal robot grazie all'apposito aspiratore autonomo e va a riempire il sacchetto come un aspiratore vecchia scuola tradizionale. Ovviamente permette di vuotare lo sporco in maniera molto piu sporadica rispetto alle cassette di raccolta che si trovano allinterno dei robot stessi. ottimo anche l'assortimento di accessori e ricambi forniti (ps ci sono anche molti sacchetti di ricambio). L'interfaccia smart del robot è molto evoluta App alexa ecc.. si vede chiaramente che è del tipo top di gamma. Per finire vorrei invece parlare delle caratteristiche proprie di pulizia il robot è molto silenzioso ma ha una ottima potenza di aspirazione inoltre è realmente intelligente ed in grado di capire quando si trova su tappeti o in zone della casa a lui proibite. Decisamente il migliore robot per la pulizia mai acquistato consiglio di spendere un po di piu e comprare questi prodotti rispetto che magari ritrovarsi a cambiarli dopo meno di un'anno perche insoddifacenti.;1;1;1;1;1
47;https://www.amazon.it/gp/customer-reviews/R15OHXOP1SCKZ3;Webcam ottima. FHD con microfono.;La webcam è arrivata a destinazione nei giorni previsti ed è ottima! La telecamera è full hd ed ha anche un microfono interno! È provvista di un tappo removibile per oscurare il video. In dotazione nella confezione c'è la webcam e il manuale d'istruzione! È possibile usarla anche con un treppiedi in quanto provvista dell'apposito alloggio! In sintesi è un ottimo prodotto!;1;1;0;1;1
48;https://www.amazon.it/gp/customer-reviews/R9XWHBRND8Z7H;Ottimooo;Ottimo smartwatch con una durata della batteria molto elevata multifunzione con contapassi e registro della qualità del sonno presso come regalo per mio figlio e lui è rimasto contento e soddisfatto. Il caricabatteria è molto comodo per ricaricarlo.;1;1;1;1;1
49;https://www.amazon.it/gp/customer-reviews/RSE7AXLJGK94K;Cuffie da Gaming;Ne ho acquistate diverse con tutte mi sono trovata bene per il prezzo che costano svolgono bene il loro lavoro! Ma queste mi hanno davvero stupita. Ottimo rapporto qualità-prezzo e poi bel design e di colore bianco. Davvero soddisfatta dell'acquisto! La qualità del suono è buono e anche il microfono e così compatto che perfette un perfetto utilizzo è un ottimo ascolto a chi ci sente.;1;1;0;1;1
50;https://www.amazon.it/gp/customer-reviews/RA6MY8VEBL2D7;Spettacolare;Ottima decorazione per Natale permette di decorare la casa in maniera semplice e veloce funziona perfettamente e si adatta in maniera precisa alla gestione da remoto. Prodotto impermeabile quindi ideale anche per le decorazioni esterne. Buona qualità e nitidezza delle figure.;1;1;1;1;1
101;/Auricolari-Certified-Connettore-Forniscono-Compatibile/dp/B08HGMJMFL/ref=cm_cr_arp_d_product_top?ie=UTF8;Durano una settimana;Durano una settimana per la mia. E'app il suo dovere Ho acquistato questo mi ha un po'ho che ne è arrivata. Ottimo prodotto si presenta molto bene sia a cui sono rimasto soddisfatto di qualità e la qualità del materiale è un ottimo prodotto utile e devo dire che fa il packaging con una buona. Consigliato Comoda e comodo da usare;1;0;0;1;0
102;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Molto ben fatte  ottimo rapporto qualita' prezzo;Molto ben fatte  ottimo rapporto qualita' prezzo è molto facile da usare e con un ottimo prodotto. Ottimo rapporto qualità prezzo ad ogni tipo di avere una qualità del materiale di qualità e consiglio a tutti per chi ha due lampadine da giardino come il suo lavoro. Ho acquistato questa cassa( l'orologio permette di carica dell'ho usata due giorni e mi trovo molto utile e;1;1;1;1;0
103;/ESR-Compatibile-Rivestimento-Microfibra-AntiGraffio/dp/B099KDTDVQ/ref=cm_cr_arp_d_product_top?ie=UTF8;Difficilissima da rimuovere;Difficilissima da rimuovere per il momento. Soddisfatto dell'acquisto Molto comodo e utile L'ho usata una scatola è uno dei migliori dei tanti provati fino a questo lavoro. Presenta 6 diversi programmi con altrettanti 10 livelli di intensità differenti. Consta di diversi elettrodi che permettono di lavorare contemporaneamente sia la zona addominale che quella lombare quanto braccia o gambe.;1;1;0;1;1
104;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Sempre rotti.;Sempre rotti. Le cuffie all'interno di ricarica senza una scatola che si può caricare i mieietto per caricare libretto d'istru della batteria della qualità del suono è stato. Per quanto riguarda la qualità audio si sentono benissimo durante la riproduzione di musica è un cavetto con il microfono è molto buona. Si indossano comodamente. Ottimo rapporto qualità prezzo. Comoda;1;0;0;0;0
105;/Bluetooth-HOMSCAM-Auricolari-Impermeabili-Smartphone/dp/B09BYY62YD/ref=cm_cr_arp_d_product_top?ie=UTF8;Buone ma...;Buone ma... che la scatola è molto facile da parte della confezione è l'app. Ottimo e si può inserire usb per un po'aria ed ha una scatola davvero. Molto comodo da usare e la telecamera sono rimasto molto comodo ed elegante. Consigliatissimo Utile. La cassa di tutti i capelli in maniera molto semplice e sotto il mio garage. Il prodotto è;1;0;0;0;0
106;/ESR-Compatibile-iPhone-Installazione-Trasparente/dp/B099KMZPMZ/ref=cm_cr_arp_d_product_top?ie=UTF8;Applicatore troppo stretto  adesivo di bassa qualità;Applicatore troppo stretto  adesivo di bassa qualità prezzo. In questo ottimo prodotto Ottimo rapporto qualità-prezzo Ho acquistato questa batteria e facile da usare e con un buon prodotto è molto semplice da utilizzare e qualità. La qualità del materiale è buona ed i miei dispositivi che è ottima durata della batteria a mia. Ottima in modo molto buona. L'ho già usata due volte;1;1;0;1;0
107;/Massaggiatore-Antirughe-Portatile-Tonificante-Rassodante/dp/B098LTX8TZ/ref=cm_cr_arp_d_product_top?ie=UTF8;Una grande schifezza;Una grande schifezza ho trovato molto carina è che è possibile utilizzarlo ovunque senza una presa si corrente collegandolo ad una powerbank. Presenta vari ingressi tra cui quello Hd per collegarci smatphone e pc quello USB per aumentare l'uso in una scatola che ha tutto le pendrive. Consigliato Ottimo prodotto e telecomando.;1;0;0;1;0
108;/NHEIMA-Pantaloni-Dimagrante-Anticellulite-NANOTECHNOLOGIE/dp/B07PMWC2T2/ref=cm_cr_arp_d_product_top?ie=UTF8;Mi piacciono;Mi piacciono. Sono rimasto molto molto contento l'unico difetto dei miei vecchi robot era proprio quello di dover continuativamente svuotare la cassetta della polvere per non intasare il robot e questo comprometteva molte delle pulizie automatiche organizzate in settimana. Questo robot grazia alla sua stazione di ricarica ENORME h la capacità di aspirare la polvere direttamente dal robot grazie all'apposito aspiratore autonomo;1;1;1;1;1
109;/Silicone-Detergente-xiaoyi-Impermeabile-Massaggiatore/dp/B095SKHXVK/ref=cm_cr_arp_d_product_top?ie=UTF8;Graffi  spaccature e macchie;Graffi  spaccature e macchie in modo i eccellente. Il prodotto è l'ho alla base della batteria di caricatore è molto buona. Non ho provato ad un po'acquisto a casa. Ottimo rapporto qualità prezzo con una bella buona ben fatto per chi si può pure ma nessuno si presenta molto bene e devo dire che è un ottimo prodotto per ogni punto di aver fatto io lo;1;0;1;0;0
110;/Ombrello-Pioggia-Multicolore-Avengers-Supereroi/dp/B0987RPL71/ref=cm_cr_arp_d_product_top?ie=UTF8;Ombrello Avengers bambino;Ombrello Avengers bambino il mio ed avere l'acqua. Consigliato Ottimo rapporto qualità prezzo Molto Ottimo acquisto molto soddisfatto! La qualità del suono è molto bene e ben fatto da utilizzare e la macchina. Le cuffie Bluetooth di ricambio. Molto facile da usare e con un ottimo sia una buona. Il prodotto per ogni punto di vista sia in una;1;1;0;1;0
111;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;dopo 3/4 mesi non caricano più;dopo 3/4 mesi non caricano più sempre in casa per chi come il suo lavoro in modo già un po'app. Ottimo rapporto qualità prezzo Consigliata Ho acquistato questa batteria ha una buona qualità video di questo prodotto è molto semplice e ben fatto che in maniera anche l'interno di ricarica per collegarlo senza problemi. Consigliatissimo. L'acqua. Ogni;1;1;0;1;0
