Finetune_Roberta_Model_Probability,Finetune_Roberta_Model_Prediction
0.9970566034317017,1
0.9991833567619324,1
0.7807035446166992,1
0.07958649843931198,0
0.8681793808937073,1
0.9996039271354675,1
0.9986536502838135,1
0.9994194507598877,1
0.9949581027030945,1
0.9996761083602905,1
0.998236894607544,1
0.09431130439043045,0
0.033689115196466446,0
0.9997811913490295,1
0.6283571124076843,1
0.013941990211606026,0
0.11313830316066742,0
0.9997586607933044,1
0.022967278957366943,0
0.6915595531463623,1
0.9805188179016113,1
0.9996501207351685,1
0.033747926354408264,0
0.9993459582328796,1
0.0005916091031394899,0
0.0016345700714737177,0
0.9995558857917786,1
0.0005717370077036321,0
0.03706436976790428,0
0.9798887372016907,1
0.0005294812726788223,0
0.99965500831604,1
0.9991437196731567,1
0.0006320585962384939,0
0.9994874000549316,1
0.9769918322563171,1
0.9987188577651978,1
0.9996808767318726,1
0.9888368844985962,1
0.9975873231887817,1
0.9997542500495911,1
0.9997348189353943,1
0.027009502053260803,0
0.0006601960049010813,0
0.9997798800468445,1
0.9972670078277588,1
0.9997747540473938,1
0.9995179176330566,1
0.000619759492110461,0
0.992152750492096,1
0.020256610587239265,0
0.0018193810246884823,0
0.9997822642326355,1
0.9979106783866882,1
0.0005021385150030255,0
0.0007027250248938799,0
0.9968282580375671,1
0.04276181384921074,0
0.005604258738458157,0
0.22630029916763306,0
0.12354776263237,0
0.0004882963257841766,0
0.014754253439605236,0
0.0007607912993989885,0
0.01721934601664543,0
0.0861140787601471,0
0.9994138479232788,1
0.9677585959434509,1
0.9997345805168152,1
0.9244564175605774,1
0.9995900988578796,1
0.9992398023605347,1
0.9997368454933167,1
0.0005134183447808027,0
0.999669075012207,1
0.05421708524227142,0
0.9997280240058899,1
0.0008511125342920423,0
0.9992849230766296,1
0.03727556765079498,0
0.00371215189807117,0
0.00042594241676852107,0
0.00712111871689558,0
0.000830759119708091,0
0.9991508722305298,1
0.00044704112224280834,0
0.9996805191040039,1
0.0005586686893366277,0
0.0015073631657287478,0
0.027439486235380173,0
0.9857697486877441,1
0.0018603357020765543,0
0.9988853335380554,1
0.03876188024878502,0
0.0004940003273077309,0
0.9891775250434875,1
0.01245302427560091,0
0.8803635835647583,1
0.0010082281660288572,0
0.020170005038380623,0
0.9981099367141724,1
0.7479391694068909,1
0.99940025806427,1
0.0062237633392214775,0
0.9953712821006775,1
0.9995644688606262,1
0.0011335673043504357,0
0.0007006697123870254,0
0.9980207681655884,1
0.06141584739089012,0
0.0037579082418233156,0
0.002023745561018586,0
0.40475496649742126,0
0.048599183559417725,0
0.9978058934211731,1
0.0014954025391489267,0
0.03393174335360527,0
0.9994314312934875,1
0.9828270673751831,1
0.04064967483282089,0
0.9989196062088013,1
0.8652893304824829,1
0.988319993019104,1
0.9968482851982117,1
0.0005111975478939712,0
0.9996248483657837,1
0.0005452080513350666,0
0.0007806311477907002,0
0.9997285008430481,1
0.9970712661743164,1
0.9987265467643738,1
0.9996656179428101,1
0.0004402468621265143,0
0.0005540872807614505,0
0.9982123374938965,1
0.7092143893241882,1
0.05642958730459213,0
0.0005846376880072057,0
0.20089752972126007,0
0.001066771219484508,0
0.9906905889511108,1
0.8043039441108704,1
0.000485129450680688,0
0.9997761845588684,1
0.0036896364763379097,0
0.0005619675503112376,0
0.0004293398233130574,0
0.025877755135297775,0
0.015257781371474266,0
0.9993841648101807,1
0.8829727172851562,1
0.9997108578681946,1
0.5252590775489807,1
0.9845069646835327,1
0.581048309803009,1
0.1458560973405838,0
0.7411350607872009,1
0.9996005892753601,1
0.9932937622070312,1
0.9992467164993286,1
0.9984709620475769,1
0.9997478127479553,1
0.5756824016571045,1
0.0005718618049286306,0
0.005567807238548994,0
0.9997057318687439,1
0.9762240052223206,1
0.0016269307816401124,0
0.0004950604634359479,0
0.9997579455375671,1
0.9951717257499695,1
0.0012840317795053124,0
0.0427471287548542,0
0.9986781477928162,1
0.9990416169166565,1
0.9997268319129944,1
0.0004502220544964075,0
0.9990400671958923,1
0.9996742010116577,1
0.9856752753257751,1
0.08894667774438858,0
0.9993532299995422,1
0.0005002819816581905,0
0.026349907740950584,0
0.0007589448941871524,0
0.9997624754905701,1
0.0029319673776626587,0
0.013111617416143417,0
0.9996466636657715,1
0.9996174573898315,1
0.9982849955558777,1
0.48472151160240173,0
0.9972807168960571,1
0.47791850566864014,0
0.006563596427440643,0
0.9987608194351196,1
0.9916886687278748,1
0.01496808510273695,0
0.09961236268281937,0
0.9994694590568542,1
0.0004723307501990348,0
0.652888834476471,1
0.9997238516807556,1
0.002389949979260564,0
0.9996213912963867,1
0.0009108394151553512,0
0.9975559711456299,1
0.004278840031474829,0
0.9995172023773193,1
0.005571901332587004,0
0.999702513217926,1
0.9992592930793762,1
0.9997015595436096,1
0.999369204044342,1
0.9981266856193542,1
0.9776435494422913,1
0.9984211921691895,1
0.021962324157357216,0
0.9995927214622498,1
0.007083827164024115,0
0.0006578869069926441,0
0.9909605383872986,1
0.0006295018247328699,0
0.9171432852745056,1
0.9871634244918823,1
0.02917860820889473,0
0.008657041937112808,0
0.2989247739315033,0
0.043310411274433136,0
0.0008479050593450665,0
0.9948594570159912,1
0.9928197264671326,1
0.9997050166130066,1
0.0020261132158339024,0
0.99937504529953,1
0.9997851252555847,1
0.9481256604194641,1
0.05247793346643448,0
0.9618048667907715,1
0.017422465607523918,0
0.9995081424713135,1
0.9988276362419128,1
0.9997349381446838,1
0.0005460375105030835,0
0.9997434020042419,1
0.9996102452278137,1
0.9836375713348389,1
0.020764226093888283,0
0.0007976798806339502,0
0.9994632601737976,1
0.0024928259663283825,0
0.9761297106742859,1
0.35169151425361633,0
0.015465041622519493,0
0.013493489474058151,0
0.9993088245391846,1
0.01621699333190918,0
0.07437463104724884,0
0.9988123178482056,1
0.0005962426657788455,0
0.7123228907585144,1
0.018102744594216347,0
0.006703958846628666,0
0.0005075702792964876,0
0.9997188448905945,1
0.9879997372627258,1
0.9994117021560669,1
0.9987069368362427,1
0.9996341466903687,1
0.8344607949256897,1
0.01538145076483488,0
0.9996805191040039,1
0.9990872144699097,1
0.9977865219116211,1
0.011562290601432323,0
0.9788197875022888,1
0.9997689127922058,1
0.00044206526945345104,0
0.003743543988093734,0
0.0005025141290389001,0
0.9991724491119385,1
0.9761850237846375,1
0.0538131408393383,0
0.9803929924964905,1
0.05824898183345795,0
0.004347328562289476,0
0.6494813561439514,1
0.9997854828834534,1
0.005842212121933699,0
0.04747503250837326,0
0.0011559647973626852,0
0.9942962527275085,1
0.9982333183288574,1
0.9997289776802063,1
0.0006349803297780454,0
0.02153131179511547,0
0.999286949634552,1
0.08886568248271942,0
0.9990768432617188,1
0.9565896391868591,1
0.025110719725489616,0
0.004629553761333227,0
0.051817651838064194,0
0.13650140166282654,0
0.99946528673172,1
0.000421154749346897,0
0.9994381070137024,1
0.9980807304382324,1
0.999688982963562,1
0.999687671661377,1
0.6226419806480408,1
0.9995086193084717,1
0.000965662591625005,0
0.9997395873069763,1
0.0016555814072489738,0
0.003639240749180317,0
0.02038792334496975,0
0.000542164605576545,0
0.0031366704497486353,0
0.9996368885040283,1
0.7438228130340576,1
0.9994596838951111,1
0.9995761513710022,1
0.09130927175283432,0
0.9992157220840454,1
0.02030068263411522,0
0.0035306396894156933,0
0.9994964599609375,1
0.9993495345115662,1
0.9990956783294678,1
0.6576797366142273,1
0.9661272764205933,1
0.0004518724454101175,0
0.9988189339637756,1
0.0021124924533069134,0
0.9992485642433167,1
0.0013354719849303365,0
0.00688458327203989,0
0.9800139665603638,1
0.9989823698997498,1
0.9997667670249939,1
0.11872847378253937,0
0.10146251320838928,0
0.9996398687362671,1
0.0004868950054515153,0
0.999154806137085,1
0.9996191263198853,1
0.0011175274848937988,0
0.0005158239509910345,0
0.9995858073234558,1
0.9596160054206848,1
0.0518965907394886,0
0.7794486284255981,1
0.01837035082280636,0
0.999362051486969,1
0.006084456108510494,0
0.009514563716948032,0
0.9994950294494629,1
0.005213082768023014,0
0.8066880702972412,1
0.9997411370277405,1
0.0007963727694004774,0
0.9994008541107178,1
0.8464712500572205,1
0.0007445176597684622,0
0.0005103294388391078,0
0.9995030164718628,1
0.9890538454055786,1
0.3216964602470398,0
0.0018867008620873094,0
0.00037023794720880687,0
0.0011916158255189657,0
0.1185276135802269,0
0.014438791200518608,0
0.9997158646583557,1
0.00043991420534439385,0
0.00043849219218827784,0
0.9997194409370422,1
0.9995146989822388,1
0.9996395111083984,1
0.9996744394302368,1
0.9996366500854492,1
0.0005046176956966519,0
0.9591773152351379,1
0.0033772480674088,0
0.9939853549003601,1
0.0004708555934485048,0
0.9988928437232971,1
0.9996950626373291,1
0.999454915523529,1
0.012444806285202503,0
0.06233276426792145,0
0.006518813315778971,0
0.9940898418426514,1
0.0009745734860189259,0
0.027318865060806274,0
0.012278485111892223,0
0.963962972164154,1
0.9747382402420044,1
0.7779710292816162,1
0.13776078820228577,0
0.9995287656784058,1
0.9995853304862976,1
0.998908281326294,1
0.9987086057662964,1
0.0432785339653492,0
0.7255454659461975,1
0.36469101905822754,0
0.17416049540042877,0
0.0025136268232017756,0
0.7668185234069824,1
0.14775176346302032,0
0.9878548979759216,1
0.9988495111465454,1
0.9996834993362427,1
0.0005054435459896922,0
0.0005500786937773228,0
0.9997640252113342,1
0.0004310077929403633,0
0.036421969532966614,0
0.0027678695041686296,0
0.9997748732566833,1
0.9995052814483643,1
0.9996446371078491,1
0.02603066712617874,0
0.0006083863554522395,0
0.9995154142379761,1
0.9991942048072815,1
0.9989629983901978,1
0.17413656413555145,0
0.8765496015548706,1
0.31515178084373474,0
0.9996379613876343,1
0.1007494255900383,0
0.0008907736046239734,0
0.029597396031022072,0
0.0004139848751947284,0
0.9814966917037964,1
0.9996050000190735,1
0.9780408143997192,1
0.0006766910082660615,0
0.41429561376571655,0
0.1736866682767868,0
0.9995880722999573,1
0.0006294208578765392,0
0.8992699980735779,1
0.008509338833391666,0
0.043837275356054306,0
0.9990033507347107,1
0.9996296167373657,1
0.9996904134750366,1
0.9919813275337219,1
0.9994459748268127,1
0.9946744441986084,1
0.9996143579483032,1
0.9994391798973083,1
0.00047122762771323323,0
0.11344646662473679,0
0.08848510682582855,0
0.9996137022972107,1
0.9993016719818115,1
0.0005478585371747613,0
0.9995612502098083,1
0.0007444651564583182,0
0.999651312828064,1
0.9993528723716736,1
0.0005783303640782833,0
0.00039531360380351543,0
0.0003730521129909903,0
0.0018539662705734372,0
0.9988995790481567,1
0.057290494441986084,0
0.046432096511125565,0
0.999743640422821,1
0.5395355820655823,1
0.47313883900642395,0
0.9991039633750916,1
0.0016672743950039148,0
0.9990733861923218,1
0.9997918009757996,1
0.8759806752204895,1
0.9987401366233826,1
0.04434747248888016,0
0.9975021481513977,1
0.029238352552056313,0
0.9996786117553711,1
0.9996910095214844,1
0.00787167064845562,0
0.012464101426303387,0
0.5051693320274353,1
0.0021783653646707535,0
0.999767005443573,1
0.0025613545440137386,0
0.13307225704193115,0
0.9867478609085083,1
0.8723145127296448,1
0.0005462085828185081,0
0.9995682835578918,1
0.9989678859710693,1
0.0007235131342895329,0
0.0004221998678985983,0
0.982986569404602,1
0.0004952757153660059,0
0.05978121981024742,0
0.01627626270055771,0
0.0032074919436126947,0
0.9997159838676453,1
0.0017101769335567951,0
0.02874021604657173,0
0.9078389406204224,1
0.03901682421565056,0
0.9915980100631714,1
0.0032704309560358524,0
0.0037751318886876106,0
0.0017210771329700947,0
0.0008232343243435025,0
0.999672532081604,1
0.10549163073301315,0
0.02755924127995968,0
0.047170691192150116,0
0.027950577437877655,0
0.9995269775390625,1
0.7359071373939514,1
0.9994961023330688,1
0.0006697744829580188,0
0.0006546155200339854,0
0.0005719117471016943,0
0.9997631907463074,1
0.6116600632667542,1
0.003438840387389064,0
0.8453370332717896,1
0.0006711226305924356,0
0.9997734427452087,1
0.033282965421676636,0
0.998696506023407,1
0.5553069710731506,1
0.999755322933197,1
0.0007187547744251788,0
0.03586789220571518,0
0.9997438788414001,1
0.9550617337226868,1
0.00042870914330706,0
0.9986237287521362,1
0.8936720490455627,1
0.9960830211639404,1
0.998835027217865,1
0.9996438026428223,1
0.9991375207901001,1
0.010379093699157238,0
0.5846850275993347,1
0.9996304512023926,1
0.03811567649245262,0
0.012830662541091442,0
0.7201475501060486,1
0.0005894997739233077,0
0.9996775388717651,1
0.858607828617096,1
0.0007191470940597355,0
0.9895862936973572,1
0.00045916170347481966,0
0.0003752970660571009,0
0.0749116763472557,0
0.001994970953091979,0
0.9541652798652649,1
0.01279924064874649,0
0.0004974602488800883,0
0.0005759097984991968,0
0.9236332178115845,1
0.03158358857035637,0
0.9996670484542847,1
0.9995026588439941,1
0.01221020333468914,0
0.00871704425662756,0
0.9995071887969971,1
0.0003885290352627635,0
0.9984631538391113,1
0.038446325808763504,0
0.00045167363714426756,0
0.99367356300354,1
0.030644793063402176,0
0.006005286239087582,0
0.0004579548258334398,0
0.9992285966873169,1
0.035483818501234055,0
0.09947972744703293,0
0.02775845304131508,0
0.0006045799818821251,0
0.0004931786679662764,0
0.9997671246528625,1
0.9972600936889648,1
0.9994581341743469,1
0.9980838298797607,1
0.00047734921099618077,0
0.9925716519355774,1
0.9997124075889587,1
0.9996933937072754,1
0.9997524619102478,1
0.46078431606292725,0
0.026540527120232582,0
0.9996738433837891,1
0.0004030281270388514,0
0.998970627784729,1
0.03978788107633591,0
0.005058642011135817,0
0.25075215101242065,0
0.9995386600494385,1
0.05302783474326134,0
0.9996417760848999,1
0.9915204644203186,1
0.03041638806462288,0
0.0037309827748686075,0
0.002807693090289831,0
0.001337883179076016,0
0.9991093277931213,1
0.9630952477455139,1
0.9996504783630371,1
0.04690571874380112,0
0.9898242354393005,1
0.2528250813484192,0
0.09895364195108414,0
0.0003888838109560311,0
0.000498076609801501,0
0.9368730783462524,1
0.9992684721946716,1
0.9997407793998718,1
0.0010318687418475747,0
0.9928879141807556,1
0.04209816828370094,0
0.0005263102357275784,0
0.9990062117576599,1
0.9991284012794495,1
0.07283877581357956,0
0.3330031931400299,0
0.9991631507873535,1
0.0004979165969416499,0
0.0004740883596241474,0
0.9994845390319824,1
0.0010442844359204173,0
0.01571214199066162,0
0.9987657070159912,1
0.0014498857781291008,0
0.9997323155403137,1
0.9941220879554749,1
0.9893925189971924,1
0.07346733659505844,0
0.004612714517861605,0
0.9460507035255432,1
0.0008796221809461713,0
0.0016017267480492592,0
0.0006058019935153425,0
0.009861689992249012,0
0.005129378754645586,0
0.0035346802324056625,0
0.9992303848266602,1
0.0004578417865559459,0
0.9997735619544983,1
0.021359046921133995,0
0.9997492432594299,1
0.006818126887083054,0
0.006503256503492594,0
0.002587048802524805,0
0.02391762286424637,0
0.86854487657547,1
0.9956830739974976,1
0.9995086193084717,1
0.005301135592162609,0
0.8028948307037354,1
0.9986615180969238,1
0.00045718668843619525,0
0.9996771812438965,1
0.9526045322418213,1
0.0016667633317410946,0
0.15238428115844727,0
0.04319632798433304,0
0.09213132411241531,0
0.020874880254268646,0
0.0004950232105329633,0
0.999573290348053,1
0.021870851516723633,0
0.9710359573364258,1
0.23256857693195343,0
0.9978488683700562,1
0.004446737002581358,0
0.003760264255106449,0
0.9997510313987732,1
0.0018469010246917605,0
0.6288772225379944,1
0.03503870218992233,0
0.020344996824860573,0
0.9997285008430481,1
0.0012876224936917424,0
0.9992976188659668,1
0.0005224827327765524,0
0.9993719458580017,1
0.999743640422821,1
0.00046357582323253155,0
0.9779903888702393,1
0.02817881852388382,0
0.0006270586745813489,0
0.018381113186478615,0
0.9996178150177002,1
0.034275349229574203,0
0.9426140189170837,1
0.9890205264091492,1
0.030446087941527367,0
0.020697683095932007,0
0.9822739958763123,1
0.008601561188697815,0
0.004730723332613707,0
0.019747981801629066,0
0.9995444416999817,1
0.9993569254875183,1
0.9881540536880493,1
0.00902759563177824,0
0.9997751116752625,1
0.9820483326911926,1
0.019559375941753387,0
0.8047774434089661,1
0.4064686596393585,0
0.9784957766532898,1
0.9644798636436462,1
0.0023106171283870935,0
0.001585647463798523,0
0.0010255328379571438,0
0.9995026588439941,1
0.00037856248673051596,0
0.9997385144233704,1
0.01124061830341816,0
0.001093492261134088,0
0.008357292041182518,0
0.9993739724159241,1
0.021556047722697258,0
0.999631404876709,1
0.9983900785446167,1
0.07875706255435944,0
0.9997376799583435,1
0.010022272355854511,0
0.002982828766107559,0
0.995657205581665,1
0.11376306414604187,0
0.9915472865104675,1
0.9996408224105835,1
0.999029278755188,1
0.49028149247169495,0
0.9981452226638794,1
0.013954581692814827,0
0.9995180368423462,1
0.9997132420539856,1
0.9995966553688049,1
0.9981879591941833,1
0.004994639195501804,0
0.007867559790611267,0
0.00039632938569411635,0
0.054419972002506256,0
0.9755620360374451,1
0.0549190491437912,0
0.0015147519297897816,0
0.9996559619903564,1
0.4297794997692108,0
0.7913655638694763,1
0.0006017320556566119,0
0.8609338402748108,1
0.0004362190084066242,0
0.9982956051826477,1
0.996590256690979,1
0.024087391793727875,0
0.9973801970481873,1
0.0007702733273617923,0
0.9990829229354858,1
0.9966451525688171,1
0.999710738658905,1
0.9980754852294922,1
0.01602349989116192,0
0.008193197660148144,0
0.8277167677879333,1
0.9944591522216797,1
0.9976339340209961,1
0.9804116487503052,1
0.0015163017669692636,0
0.9993771910667419,1
0.1943400651216507,0
0.9994621872901917,1
0.08483757078647614,0
0.9967455863952637,1
0.006862357724457979,0
0.0012474529212340713,0
0.0004011384444311261,0
0.9987545013427734,1
0.9997374415397644,1
0.0005360041977837682,0
0.06159765273332596,0
0.7869121432304382,1
0.01309707760810852,0
0.03838682174682617,0
0.015763182193040848,0
0.9994291663169861,1
0.962257981300354,1
0.0010819099843502045,0
0.0005983642186038196,0
0.0006008842028677464,0
0.9923012256622314,1
0.9995306730270386,1
0.0015788323944434524,0
0.9977937936782837,1
0.001988194417208433,0
0.9991849064826965,1
0.015305779874324799,0
0.999755322933197,1
0.0008783460943959653,0
0.27125465869903564,0
0.0006530252285301685,0
0.999758780002594,1
0.0007791879470460117,0
0.37362000346183777,0
0.14163197576999664,0
0.02245895378291607,0
0.037597283720970154,0
0.9991642236709595,1
0.9932502508163452,1
0.9996622800827026,1
0.046802498400211334,0
0.9997112154960632,1
0.9996123909950256,1
0.01572813093662262,0
0.1230347603559494,0
0.022979354485869408,0
0.021108416840434074,0
0.9993628859519958,1
0.005755902733653784,0
0.970655620098114,1
0.9994779229164124,1
0.0004781055904459208,0
0.978702187538147,1
0.9991773962974548,1
0.0012537224683910608,0
0.25560665130615234,0
0.01899714022874832,0
0.9986796975135803,1
0.9942294359207153,1
0.01397979911416769,0
0.9990752935409546,1
0.9997715353965759,1
0.9992353916168213,1
0.0006967567023821175,0
0.09788613021373749,0
0.07852192223072052,0
0.06240247189998627,0
0.9993568062782288,1
0.027276121079921722,0
0.0005239049787633121,0
0.9996591806411743,1
0.0004824706702493131,0
0.0005880079697817564,0
0.00043567127431742847,0
0.9852941036224365,1
0.004965511616319418,0
0.9996685981750488,1
0.8007165789604187,1
0.9996353387832642,1
0.06465192884206772,0
0.9997203946113586,1
0.999538779258728,1
0.000435103866038844,0
0.9678866863250732,1
0.000506932265125215,0
0.040654607117176056,0
0.9981390237808228,1
0.00047158461529761553,0
0.9991704225540161,1
0.7294428944587708,1
0.003068049903959036,0
0.9995983242988586,1
0.998120129108429,1
0.9996510744094849,1
0.9974406957626343,1
0.0009951203828677535,0
0.0007684152224101126,0
0.9946993589401245,1
0.9985637068748474,1
0.9985188841819763,1
0.0038302012253552675,0
0.019617918878793716,0
0.99970942735672,1
0.6708417534828186,1
0.9223731160163879,1
0.5236484408378601,1
0.9992156028747559,1
0.010996480472385883,0
0.9993255138397217,1
0.9993294477462769,1
0.9997844099998474,1
0.9996824264526367,1
0.0023054408375173807,0
0.9962111711502075,1
0.024654392153024673,0
0.8951460719108582,1
0.3204177916049957,0
0.9985272884368896,1
0.9962708950042725,1
0.0007018362521193922,0
0.0025077105965465307,0
0.009042676538228989,0
0.25902584195137024,0
0.07729971408843994,0
0.9454942941665649,1
0.981867790222168,1
0.0004523753304965794,0
0.0009291025344282389,0
0.0007166631985455751,0
0.0005792209412902594,0
0.9796100854873657,1
0.175031840801239,0
0.9997108578681946,1
0.9984434247016907,1
0.9992393255233765,1
0.016092263162136078,0
0.4966701567173004,0
0.4147505462169647,0
0.2076902687549591,0
0.9996793270111084,1
0.9996179342269897,1
0.999382734298706,1
0.8624721765518188,1
0.886337161064148,1
0.005070001818239689,0
0.027151472866535187,0
0.006472909823060036,0
0.09847057610750198,0
0.030390780419111252,0
0.993392288684845,1
0.0003727336006704718,0
0.7990440130233765,1
0.9986274242401123,1
0.9997099041938782,1
0.00041155508370138705,0
0.9997513890266418,1
0.0009786093141883612,0
0.0004911625874228776,0
0.9617946147918701,1
0.0894852727651596,0
0.9996272325515747,1
0.9992480874061584,1
0.9937667846679688,1
0.9959515333175659,1
0.04385463893413544,0
0.9996192455291748,1
0.9995610117912292,1
0.9992092251777649,1
0.00038328394293785095,0
0.0027590992394834757,0
0.9523727893829346,1
0.0043884324841201305,0
0.0010964808752760291,0
0.9997360110282898,1
0.9621883034706116,1
0.9994487166404724,1
0.10471135377883911,0
0.035213079303503036,0
0.0006370989140123129,0
0.2827012836933136,0
0.9997383952140808,1
0.016758393496274948,0
0.014638363383710384,0
0.0025606248527765274,0
0.5367177724838257,1
0.3834305703639984,0
0.9893472194671631,1
0.994142472743988,1
0.01495718490332365,0
0.012230977416038513,0
0.9997169375419617,1
0.997776448726654,1
0.9997609257698059,1
0.997516393661499,1
0.0013453676365315914,0
0.9807108044624329,1
0.99577796459198,1
0.8725032806396484,1
0.9964297413825989,1
0.004181608557701111,0
0.04843003675341606,0
0.016210999339818954,0
0.9310632348060608,1
0.7822964191436768,1
0.9996993541717529,1
0.002574624726548791,0
0.9993459582328796,1
0.026354430243372917,0
0.5953530073165894,1
0.736802339553833,1
0.0031870671082288027,0
0.9991359114646912,1
0.0012279757065698504,0
0.9994575381278992,1
0.9996930360794067,1
0.011400026269257069,0
0.9995414018630981,1
0.99750816822052,1
0.9640758633613586,1
0.8536726832389832,1
0.163555309176445,0
0.9985789060592651,1
0.002461257390677929,0
0.025344742462038994,0
0.00047182696289382875,0
0.9832814335823059,1
0.0009325853898189962,0
0.9997336268424988,1
0.04173107072710991,0
0.9934067726135254,1
0.0013877644669264555,0
0.0004868892137892544,0
0.006189035251736641,0
0.9994521737098694,1
0.061363786458969116,0
0.9990969896316528,1
0.9993438124656677,1
0.0012668221024796367,0
0.9890508651733398,1
0.004709058441221714,0
0.00041130033787339926,0
0.9988651275634766,1
0.9996614456176758,1
0.999685525894165,1
0.9992819428443909,1
0.06408805400133133,0
0.9167373776435852,1
0.0005092978244647384,0
0.9997122883796692,1
0.622162401676178,1
0.011667308397591114,0
0.9979143738746643,1
0.9909535646438599,1
0.9997254014015198,1
0.006090338341891766,0
0.08352559804916382,0
0.9743009209632874,1
0.0005483286804519594,0
0.0013837366132065654,0
0.15994574129581451,0
0.29764029383659363,0
0.9703571796417236,1
0.028279133141040802,0
0.9993452429771423,1
0.9996253252029419,1
0.0004400366742629558,0
0.0007703115697950125,0
0.9989104270935059,1
0.9988915324211121,1
0.9989432692527771,1
0.000814542465377599,0
0.003600028343498707,0
0.0004253086808603257,0
0.008938664570450783,0
0.9967848062515259,1
0.11388174444437027,0
0.000594274839386344,0
0.9993332028388977,1
0.009798726066946983,0
0.9989645481109619,1
0.0008282906492240727,0
0.9994462132453918,1
0.9979922771453857,1
0.9533408284187317,1
0.005567587912082672,0
0.00054884422570467,0
0.0018648356199264526,0
0.0005410453304648399,0
0.9991763234138489,1
0.999609649181366,1
0.02635353058576584,0
0.010181106626987457,0
0.9903315305709839,1
0.0008810221333988011,0
0.0005435404018498957,0
0.9971278309822083,1
0.18879714608192444,0
0.001154714496806264,0
0.9486229419708252,1
0.004199190065264702,0
0.9996373653411865,1
0.9996961355209351,1
0.9992616772651672,1
0.9952671527862549,1
0.11876554787158966,0
0.9495292901992798,1
0.9967965483665466,1
0.0667906329035759,0
0.9992409944534302,1
0.036390189081430435,0
0.9995090961456299,1
0.9994884729385376,1
0.06801176071166992,0
0.9930505752563477,1
0.0013213797938078642,0
0.9947389960289001,1
0.9919511079788208,1
0.9979783892631531,1
0.010270856320858002,0
0.9989101886749268,1
0.002750001149252057,0
0.1672581136226654,0
0.0004755747795570642,0
0.0004783171461895108,0
0.00683746300637722,0
0.9704896807670593,1
0.999664306640625,1
0.01859263889491558,0
0.022295674309134483,0
0.9992031455039978,1
0.03987365961074829,0
0.0006098089506849647,0
0.9998027682304382,1
0.9994326233863831,1
0.24092721939086914,0
0.9980564713478088,1
0.9997617602348328,1
0.002401672536507249,0
0.00048782973317429423,0
0.9983501434326172,1
0.9991100430488586,1
0.029702777042984962,0
0.9994445443153381,1
0.05124735087156296,0
0.019143499433994293,0
0.9997518658638,1
0.9995644688606262,1
0.052994899451732635,0
0.0006745153805240989,0
0.561397135257721,1
0.0009408119949512184,0
0.10872582346200943,0
0.9578135013580322,1
0.9058455228805542,1
0.9993960857391357,1
0.9997441172599792,1
0.9994069337844849,1
0.04865720123052597,0
0.9983466863632202,1
0.010808716528117657,0
0.00115057616494596,0
0.9997807145118713,1
0.006919430568814278,0
0.001673435210250318,0
0.9412636756896973,1
0.9977395534515381,1
0.02226349525153637,0
0.9997348189353943,1
0.9998025298118591,1
0.0007473016157746315,0
0.013798518106341362,0
0.00044429796980693936,0
0.9997386336326599,1
0.22501017153263092,0
0.6842421293258667,1
0.999333918094635,1
0.9995667338371277,1
0.0009255603654310107,0
0.9997488856315613,1
0.9997661709785461,1
0.9980654120445251,1
0.3554198443889618,0
0.0005383367533795536,0
0.8706408739089966,1
0.9994169473648071,1
0.04427959769964218,0
0.9967114925384521,1
0.0007722615264356136,0
0.6883174180984497,1
0.0005865845014341176,0
0.8606081008911133,1
0.6024219989776611,1
0.0067969197407364845,0
0.013261877000331879,0
0.9056572914123535,1
0.001018345239572227,0
0.9997426867485046,1
0.9990531802177429,1
0.9976679682731628,1
0.9997846484184265,1
0.00410816352814436,0
0.004048369359225035,0
0.9436100125312805,1
0.9987872242927551,1
0.02677638828754425,0
0.09250564128160477,0
0.0006460791919380426,0
0.0005928255268372595,0
0.0008692739065736532,0
0.9997020363807678,1
0.9994428753852844,1
0.030340583994984627,0
0.03352181240916252,0
0.9996755123138428,1
0.12571898102760315,0
0.998846173286438,1
0.011856114491820335,0
0.042499810457229614,0
0.028965657576918602,0
0.0017457179492339492,0
0.02657458744943142,0
0.9996106028556824,1
0.999531626701355,1
0.9995101690292358,1
0.03006143867969513,0
0.0005570368957705796,0
0.9997469782829285,1
0.0214766226708889,0
0.0007781213498674333,0
0.8668358325958252,1
0.9995654225349426,1
0.9997414946556091,1
0.9872495532035828,1
0.006891504395753145,0
0.9996519088745117,1
0.0008709535468369722,0
0.0005661780596710742,0
0.999301552772522,1
0.99960857629776,1
0.7123613953590393,1
0.004588855430483818,0
0.9935175180435181,1
0.004588463809341192,0
0.00043658280628733337,0
0.9315539598464966,1
0.5282158255577087,1
0.05703127384185791,0
0.026943210512399673,0
0.9997463822364807,1
0.0003700652450788766,0
0.9982035160064697,1
0.9997134804725647,1
0.001109692850150168,0
0.9991838335990906,1
0.12774798274040222,0
0.0005834066541865468,0
0.007809602189809084,0
0.0005614226101897657,0
0.04026981070637703,0
0.0005209220689721406,0
0.999724805355072,1
0.9230085611343384,1
0.008662072941660881,0
0.9946268200874329,1
0.0004486189573071897,0
0.9589390754699707,1
0.0004878382897004485,0
0.023731734603643417,0
0.8030731081962585,1
0.04106825962662697,0
0.007241074461489916,0
0.8589054346084595,1
0.002377551281824708,0
0.99912029504776,1
