ID,Original_Label,Finetune_Roberta_Model_Probability,Finetune_Roberta_Model_Prediction
728,1,0.7740079164505005,1
923,0,0.8942241072654724,1
1166,0,0.8102993965148926,1
1554,0,0.981212317943573,1
1611,0,0.9996984004974365,1
377,1,0.9997619986534119,1
1033,0,0.14607669413089752,0
180,1,0.9996405839920044,1
320,1,0.9997686743736267,1
607,1,0.9997348189353943,1
154,1,0.999175488948822,1
1192,0,0.9988892674446106,1
77,1,0.9964737296104431,1
1197,0,0.9990645051002502,1
1320,0,0.7698822021484375,1
1475,0,0.9989759922027588,1
1384,0,0.7931636571884155,1
332,1,0.9996486902236938,1
300,1,0.9991772770881653,1
467,1,0.9908273816108704,1
1588,0,0.9106269478797913,1
272,1,0.9306233525276184,1
753,1,0.9996004700660706,1
1128,0,0.9994089603424072,1
1652,0,0.7651296854019165,1
862,1,0.9964960217475891,1
102,1,0.6714397072792053,1
367,1,0.7835471630096436,1
625,1,0.9994701743125916,1
1317,0,0.9995750784873962,1
352,1,0.9007439017295837,1
1035,0,0.9997691512107849,1
1515,0,0.9996588230133057,1
259,1,0.045646682381629944,0
1637,0,0.9996211528778076,1
1273,0,0.9996458292007446,1
680,1,0.999643087387085,1
1348,0,0.07424621284008026,0
937,0,0.12240517139434814,0
428,1,0.9997150301933289,1
303,1,0.9997046589851379,1
583,1,0.9448868632316589,1
1409,0,0.9269775152206421,1
721,1,0.37102124094963074,0
930,0,0.9775787591934204,1
261,1,0.9886817932128906,1
19,1,0.9991552829742432,1
1295,0,0.9356729388237,1
1355,0,0.9995817542076111,1
626,1,0.9992190599441528,1
1591,0,0.914850652217865,1
683,1,0.9983851909637451,1
1569,0,0.9993131160736084,1
597,1,0.983293890953064,1
1362,0,0.8161593079566956,1
999,0,0.9997726082801819,1
1060,0,0.9993498921394348,1
1433,0,0.8234525322914124,1
1440,0,0.9961820244789124,1
600,1,0.9996935129165649,1
946,0,0.4861912131309509,0
1657,0,0.9788016080856323,1
611,1,0.9891153573989868,1
212,1,0.9993701577186584,1
1211,0,0.33474963903427124,0
1221,0,0.9990878105163574,1
1423,0,0.379564106464386,0
926,0,0.9994392991065979,1
183,1,0.9996824264526367,1
1663,0,0.7245820760726929,1
1283,0,0.9997536540031433,1
1560,0,0.16313214600086212,0
588,1,0.9995583891868591,1
1644,0,0.9373688697814941,1
1322,0,0.9984995126724243,1
641,1,0.49222591519355774,0
179,1,0.9997784495353699,1
25,1,0.9997765421867371,1
266,1,0.9996110796928406,1
424,1,0.12481116503477097,0
315,1,0.9997026324272156,1
172,1,0.03004629537463188,0
227,1,0.9993335604667664,1
1133,0,0.9997140765190125,1
1707,0,0.9874392151832581,1
42,1,0.5294525027275085,1
948,0,0.8006972670555115,1
73,1,0.9996132254600525,1
1610,0,0.9997797608375549,1
1641,0,0.9994102716445923,1
749,1,0.9994472861289978,1
1039,0,0.9994906187057495,1
1640,0,0.9995597004890442,1
534,1,0.8988161683082581,1
1030,0,0.9997835755348206,1
203,1,0.9997461438179016,1
1486,0,0.9997135996818542,1
1338,0,0.9991944432258606,1
287,1,0.998234748840332,1
829,1,0.9854750633239746,1
1678,0,0.5982752442359924,1
1306,0,0.9995478987693787,1
819,1,0.174814835190773,0
517,1,0.9995099306106567,1
1122,0,0.9551827907562256,1
1233,0,0.9986687898635864,1
896,0,0.9993066787719727,1
348,1,0.9179658889770508,1
457,1,0.8099072575569153,1
672,1,0.9966523051261902,1
622,1,0.3957919180393219,0
1294,0,0.9996827840805054,1
1717,0,0.8850628733634949,1
108,1,0.9997482895851135,1
40,1,0.9254300594329834,1
1736,0,0.2821665108203888,0
1328,0,0.9925129413604736,1
1647,0,0.8074839115142822,1
168,1,0.9997264742851257,1
1443,0,0.963038444519043,1
851,1,0.9996951818466187,1
955,0,0.9929013848304749,1
364,1,0.9447101950645447,1
1287,0,0.9960842132568359,1
241,1,0.9859350919723511,1
995,0,0.9995895028114319,1
570,1,0.9987595081329346,1
23,1,0.9997641444206238,1
1368,0,0.9977813363075256,1
1547,0,0.9995874762535095,1
1176,0,0.999716579914093,1
1674,0,0.999745786190033,1
1705,0,0.6697676181793213,1
1215,0,0.8187986612319946,1
1296,0,0.9996227025985718,1
358,1,0.998807430267334,1
1376,0,0.9996175765991211,1
1651,0,0.9945564270019531,1
1256,0,0.9996713399887085,1
1510,0,0.9997455477714539,1
12,1,0.8662996292114258,1
1483,0,0.08527618646621704,0
1556,0,0.5261287093162537,1
872,0,0.9995416402816772,1
1572,0,0.9972400665283203,1
128,1,0.9996761083602905,1
1497,0,0.9985145926475525,1
1681,0,0.045310135930776596,0
1444,0,0.7413731813430786,1
1599,0,0.9997243285179138,1
516,1,0.7866330146789551,1
1339,0,0.9088929295539856,1
1441,0,0.9550883769989014,1
1639,0,0.9101532697677612,1
1546,0,0.7030832171440125,1
1383,0,0.5855139493942261,1
935,0,0.9667173027992249,1
889,0,0.9617942571640015,1
1074,0,0.7707446813583374,1
827,1,0.5475196838378906,1
526,1,0.9959098100662231,1
934,0,0.8152570128440857,1
707,1,0.9997357726097107,1
840,1,0.8814125657081604,1
895,0,0.32505878806114197,0
518,1,0.9992522597312927,1
551,1,0.9995490908622742,1
947,0,0.9367273449897766,1
1046,0,0.9997385144233704,1
762,1,0.9995397329330444,1
1326,0,0.9715602993965149,1
938,0,0.9997654557228088,1
1405,0,0.08010458946228027,0
589,1,0.7483419179916382,1
515,1,0.9820454716682434,1
1623,0,0.9997515082359314,1
1729,0,0.9996304512023926,1
650,1,0.9994522929191589,1
1408,0,0.9997808337211609,1
206,1,0.5315269827842712,1
301,1,0.9664857387542725,1
1666,0,0.9504790902137756,1
1726,0,0.9978055357933044,1
164,1,0.9995456337928772,1
727,1,0.9921516180038452,1
978,0,0.9996414184570312,1
475,1,0.9997401833534241,1
1319,0,0.9993383288383484,1
184,1,0.9737392663955688,1
735,1,0.9995050430297852,1
714,1,0.9997451901435852,1
1073,0,0.9049708247184753,1
614,1,0.11990760266780853,0
649,1,0.8901047706604004,1
1300,0,0.9399730563163757,1
444,1,0.6002731323242188,1
402,1,0.7251917719841003,1
188,1,0.7634073495864868,1
250,1,0.999333918094635,1
956,0,0.9946756362915039,1
673,1,0.9986542463302612,1
656,1,0.7448370456695557,1
415,1,0.9997865557670593,1
907,0,0.9993278980255127,1
663,1,0.9996440410614014,1
763,1,0.936168909072876,1
372,1,0.9991486072540283,1
991,0,0.999677300453186,1
910,0,0.9996979236602783,1
1219,0,0.8892874121665955,1
493,1,0.9596680402755737,1
1175,0,0.9997513890266418,1
160,1,0.9997817873954773,1
604,1,0.9850601553916931,1
133,1,0.4238337576389313,0
644,1,0.2990916073322296,0
856,1,0.7653358578681946,1
932,0,0.8587037324905396,1
601,1,0.9118533730506897,1
894,0,0.9997575879096985,1
913,0,0.9997822642326355,1
1493,0,0.9997605681419373,1
1394,0,0.9962129592895508,1
126,1,0.8611857295036316,1
738,1,0.2426348626613617,0
446,1,0.8711584806442261,1
1669,0,0.9958452582359314,1
1625,0,0.9825515151023865,1
195,1,0.6971423029899597,1
1159,0,0.2109423279762268,0
1214,0,0.936359703540802,1
1357,0,0.9997792840003967,1
648,1,0.9724887013435364,1
1303,0,0.8723032474517822,1
290,1,0.9485225081443787,1
1334,0,0.977374255657196,1
818,1,0.9997838139533997,1
233,1,0.6706500053405762,1
1042,0,0.6709718108177185,1
1266,0,0.4836386442184448,0
1732,0,0.1317078024148941,0
796,1,0.9997665286064148,1
1429,0,0.9997472167015076,1
652,1,0.9956563711166382,1
472,1,0.9996683597564697,1
911,0,0.9994916915893555,1
701,1,0.3329552710056305,0
59,1,0.34541845321655273,0
214,1,0.999531626701355,1
1208,0,0.9997150301933289,1
1545,0,0.9997785687446594,1
958,0,0.9858435988426208,1
799,1,0.9843399524688721,1
1302,0,0.9264057874679565,1
1690,0,0.8594393134117126,1
811,1,0.6779794692993164,1
1275,0,0.9996217489242554,1
843,1,0.8198834657669067,1
617,1,0.5360747575759888,1
11,1,0.9997803568840027,1
244,1,0.3604537546634674,0
490,1,0.99967360496521,1
327,1,0.19172848761081696,0
1245,0,0.7889933586120605,1
229,1,0.9973670840263367,1
109,1,0.8381644487380981,1
476,1,0.9991851449012756,1
555,1,0.9991461038589478,1
1310,0,0.15839195251464844,0
1584,0,0.8916395306587219,1
1333,0,0.9936204552650452,1
1225,0,0.3323814570903778,0
859,1,0.9994133710861206,1
151,1,0.8009175062179565,1
801,1,0.5920315980911255,1
1448,0,0.9984717965126038,1
981,0,0.9997153878211975,1
1480,0,0.44064465165138245,0
1110,0,0.9995182752609253,1
411,1,0.9997629523277283,1
1021,0,0.27585262060165405,0
249,1,0.9992621541023254,1
1007,0,0.9997485280036926,1
222,1,0.9997897744178772,1
741,1,0.9994006156921387,1
1050,0,0.9997114539146423,1
281,1,0.9997326731681824,1
545,1,0.9970396161079407,1
893,0,0.9916515946388245,1
564,1,0.9997026324272156,1
1239,0,0.9155445098876953,1
1057,0,0.10148791968822479,0
1086,0,0.9761465191841125,1
785,1,0.9997401833534241,1
1682,0,0.3397767245769501,0
456,1,0.9997155070304871,1
275,1,0.9987595081329346,1
1719,0,0.7831034660339355,1
279,1,0.9985076785087585,1
267,1,0.5774600505828857,1
1401,0,0.9986384510993958,1
1118,0,0.9997225403785706,1
309,1,0.9798941016197205,1
1139,0,0.6782171130180359,1
739,1,0.9996738433837891,1
167,1,0.9997556805610657,1
761,1,0.999744713306427,1
1332,0,0.9689834713935852,1
129,1,0.9995110034942627,1
1015,0,0.7360681891441345,1
940,0,0.8728857040405273,1
873,0,0.999384880065918,1
631,1,0.7594857215881348,1
351,1,0.9997232556343079,1
1262,0,0.6055522561073303,1
1238,0,0.40922021865844727,0
285,1,0.9997475743293762,1
1121,0,0.9169306755065918,1
747,1,0.9154292345046997,1
1564,0,0.9996293783187866,1
832,1,0.9996497631072998,1
807,1,0.8578252792358398,1
1018,0,0.9997031092643738,1
213,1,0.6760252118110657,1
506,1,0.999680757522583,1
1680,0,0.999652624130249,1
1185,0,0.9996485710144043,1
388,1,0.9986662864685059,1
639,1,0.9997441172599792,1
1713,0,0.9997723698616028,1
1241,0,0.9994644522666931,1
616,1,0.9994120597839355,1
610,1,0.9899210929870605,1
642,1,0.9995063543319702,1
925,0,0.641639232635498,1
984,0,0.9988012313842773,1
1170,0,0.999784529209137,1
289,1,0.676103949546814,1
248,1,0.7253598570823669,1
1016,0,0.7858021855354309,1
1616,0,0.9997346997261047,1
338,1,0.9997262358665466,1
1153,0,0.2516155242919922,0
1661,0,0.9707499146461487,1
56,1,0.9997172951698303,1
120,1,0.9995874762535095,1
1500,0,0.9997549653053284,1
717,1,0.9985438585281372,1
1474,0,0.9649681448936462,1
1607,0,0.9978857636451721,1
899,0,0.999619722366333,1
1395,0,0.8633143305778503,1
81,1,0.999748170375824,1
1261,0,0.9996370077133179,1
1158,0,0.999775230884552,1
350,1,0.2807667851448059,0
442,1,0.9997566342353821,1
698,1,0.7377426028251648,1
1457,0,0.9997146725654602,1
553,1,0.99959796667099,1
1282,0,0.40014466643333435,0
357,1,0.7628787159919739,1
699,1,0.12883853912353516,0
178,1,0.882738471031189,1
871,0,0.3267863988876343,0
1622,0,0.9988424181938171,1
1709,0,0.42743566632270813,0
1201,0,0.9995118379592896,1
942,0,0.9997748732566833,1
1559,0,0.5355973839759827,1
1114,0,0.9994150400161743,1
710,1,0.20725634694099426,0
36,1,0.9995278120040894,1
1385,0,0.887628972530365,1
53,1,0.9997575879096985,1
185,1,0.9608197808265686,1
1012,0,0.9997311234474182,1
595,1,0.9996799230575562,1
1573,0,0.9774516224861145,1
521,1,0.9991614818572998,1
726,1,0.9994422793388367,1
1461,0,0.9996829032897949,1
1249,0,0.9994139671325684,1
1032,0,0.9996438026428223,1
258,1,0.8799762725830078,1
974,0,0.9997707009315491,1
347,1,0.9858691692352295,1
1380,0,0.9977375268936157,1
400,1,0.7921901941299438,1
1286,0,0.3916293978691101,0
1386,0,0.912516176700592,1
1477,0,0.9985477328300476,1
69,1,0.7830945253372192,1
1517,0,0.9330244064331055,1
511,1,0.9995502829551697,1
751,1,0.11720822751522064,0
606,1,0.9997236132621765,1
661,1,0.9997014403343201,1
414,1,0.9988083839416504,1
1108,0,0.8467715978622437,1
1079,0,0.9995869994163513,1
1420,0,0.4710504710674286,0
1023,0,0.9995633959770203,1
719,1,0.991242527961731,1
1708,0,0.9997422099113464,1
286,1,0.9860538840293884,1
1540,0,0.9993793964385986,1
231,1,0.9997108578681946,1
220,1,0.9996203184127808,1
635,1,0.9995841383934021,1
885,0,0.8777565360069275,1
148,1,0.9965826869010925,1
905,0,0.990214467048645,1
844,1,0.7618542313575745,1
32,1,0.179861918091774,0
1567,0,0.4230331778526306,0
170,1,0.9992817044258118,1
398,1,0.9997302889823914,1
216,1,0.4997387230396271,0
1165,0,0.6545231342315674,1
787,1,0.9997649788856506,1
754,1,0.9846888780593872,1
1090,0,0.9501487612724304,1
1049,0,0.9997751116752625,1
1350,0,0.9954467415809631,1
522,1,0.977290153503418,1
834,1,0.9997326731681824,1
340,1,0.9993315935134888,1
1307,0,0.9997057318687439,1
1186,0,0.9846432209014893,1
760,1,0.9996378421783447,1
1643,0,0.9995841383934021,1
850,1,0.9869187474250793,1
1445,0,0.9996163845062256,1
245,1,0.9883450269699097,1
230,1,0.9996623992919922,1
1071,0,0.9997324347496033,1
883,0,0.9996334314346313,1
951,0,0.9995148181915283,1
314,1,0.03901126608252525,0
1125,0,0.9977399110794067,1
5,1,0.9680162072181702,1
1232,0,0.9997308850288391,1
1280,0,0.9985529780387878,1
711,1,0.9997604489326477,1
777,1,0.9331914186477661,1
1467,0,0.9972152709960938,1
1304,0,0.18640638887882233,0
1161,0,0.9997852444648743,1
1710,0,0.9439156651496887,1
1683,0,0.9996798038482666,1
1254,0,0.46169373393058777,0
1686,0,0.9975666999816895,1
1660,0,0.954926073551178,1
678,1,0.2620410621166229,0
144,1,0.9997029900550842,1
468,1,0.9995492100715637,1
49,1,0.9933168888092041,1
158,1,0.7141287326812744,1
205,1,0.9690681099891663,1
401,1,0.7876729369163513,1
67,1,0.9997697472572327,1
658,1,0.8092895150184631,1
495,1,0.994460940361023,1
1439,0,0.023257942870259285,0
426,1,0.9547114968299866,1
1580,0,0.9997619986534119,1
52,1,0.9985781908035278,1
361,1,0.9947578310966492,1
882,0,0.9989035129547119,1
1051,0,0.9991245865821838,1
236,1,0.9972285628318787,1
176,1,0.9530854225158691,1
816,1,0.9997556805610657,1
645,1,0.9993929862976074,1
1081,0,0.0370669886469841,0
646,1,0.9904561638832092,1
353,1,0.9977654218673706,1
68,1,0.028735922649502754,0
51,1,0.9974719882011414,1
1265,0,0.7325233221054077,1
425,1,0.9992762207984924,1
311,1,0.9180164933204651,1
65,1,0.9974053502082825,1
1533,0,0.9973750114440918,1
1672,0,0.5313729047775269,1
422,1,0.05451083555817604,0
877,0,0.9991851449012756,1
590,1,0.9990874528884888,1
1327,0,0.619425892829895,1
1731,0,0.999729335308075,1
1700,0,0.938178300857544,1
657,1,0.9537729620933533,1
880,0,0.9979978203773499,1
1136,0,0.9995248317718506,1
365,1,0.9962573051452637,1
742,1,0.9995654225349426,1
413,1,0.9996517896652222,1
849,1,0.6924452185630798,1
736,1,0.9997765421867371,1
737,1,0.999512791633606,1
1043,0,0.9971555471420288,1
847,1,0.9997627139091492,1
307,1,0.7796258926391602,1
1172,0,0.991503119468689,1
1561,0,0.9989417195320129,1
633,1,0.9996989965438843,1
1160,0,0.8438576459884644,1
384,1,0.3299175798892975,0
62,1,0.12592613697052002,0
412,1,0.10823001712560654,0
1518,0,0.1373143196105957,0
1724,0,0.9997772574424744,1
692,1,0.9895629286766052,1
57,1,0.5879944562911987,1
1000,0,0.626419723033905,1
550,1,0.9989043474197388,1
1111,0,0.9719752669334412,1
620,1,0.9996023774147034,1
1595,0,0.9997681975364685,1
1312,0,0.9914120435714722,1
1511,0,0.9901062846183777,1
1195,0,0.9988343119621277,1
1199,0,0.999728262424469,1
964,0,0.9993364214897156,1
630,1,0.9995020627975464,1
383,1,0.5955979228019714,1
1534,0,0.999728262424469,1
420,1,0.059680838137865067,0
1697,0,0.9551987648010254,1
939,0,0.9797144532203674,1
113,1,0.9952321648597717,1
886,0,0.6815959811210632,1
380,1,0.4507156014442444,0
830,1,0.9997193217277527,1
730,1,0.9538410902023315,1
769,1,0.8678747415542603,1
150,1,0.9997226595878601,1
1116,0,0.984393298625946,1
1521,0,0.0782507136464119,0
283,1,0.9997515082359314,1
996,0,0.9997149109840393,1
921,0,0.9997580647468567,1
1082,0,0.999772846698761,1
479,1,0.9997549653053284,1
1093,0,0.47369125485420227,0
147,1,0.27176085114479065,0
360,1,0.9997027516365051,1
1179,0,0.9578413367271423,1
1555,0,0.9995099306106567,1
1484,0,0.9973211884498596,1
1393,0,0.9948499798774719,1
1104,0,0.6987127661705017,1
1271,0,0.9870229363441467,1
1335,0,0.9997431635856628,1
45,1,0.4331047832965851,0
531,1,0.07750115543603897,0
671,1,0.9996936321258545,1
662,1,0.9977655410766602,1
1516,0,0.9996308088302612,1
1403,0,0.766841471195221,1
423,1,0.9993137121200562,1
640,1,0.9905430674552917,1
837,1,0.9920604228973389,1
146,1,0.9996694326400757,1
1358,0,0.9997846484184265,1
165,1,0.8814759254455566,1
219,1,0.9995874762535095,1
1390,0,0.8138676285743713,1
191,1,0.8329399228096008,1
156,1,0.9925248026847839,1
1424,0,0.9997009038925171,1
17,1,0.9997449517250061,1
410,1,0.7889736294746399,1
876,0,0.3053789436817169,0
1369,0,0.9947243332862854,1
488,1,0.9740333557128906,1
1413,0,0.47761771082878113,0
598,1,0.9996329545974731,1
1714,0,0.9997451901435852,1
863,1,0.8006972670555115,1
141,1,0.9985174536705017,1
1162,0,0.9964058995246887,1
89,1,0.05178822576999664,0
507,1,0.9995948672294617,1
1654,0,0.9993897676467896,1
1092,0,0.9988791346549988,1
1468,0,0.9992802739143372,1
462,1,0.9995759129524231,1
651,1,0.9989782571792603,1
379,1,0.9994402527809143,1
115,1,0.9994590878486633,1
302,1,0.888710081577301,1
1290,0,0.9997662901878357,1
322,1,0.9997690320014954,1
1297,0,0.9930400848388672,1
86,1,0.9925538897514343,1
1734,0,0.9997326731681824,1
573,1,0.7378416061401367,1
1227,0,0.34207093715667725,0
483,1,0.9997598528862,1
310,1,0.9996752738952637,1
217,1,0.9997261166572571,1
1431,0,0.9997110962867737,1
247,1,0.9997977614402771,1
563,1,0.7546522617340088,1
756,1,0.9995772242546082,1
194,1,0.6113879084587097,1
967,0,0.9996873140335083,1
985,0,0.8786636590957642,1
221,1,0.9294012188911438,1
408,1,0.9986679553985596,1
1044,0,0.9952378273010254,1
764,1,0.6300677061080933,1
256,1,0.6140652894973755,1
1544,0,0.9730119109153748,1
294,1,0.9997084736824036,1
1689,0,0.9997358918190002,1
943,0,0.9995195865631104,1
90,1,0.9996384382247925,1
1473,0,0.13292129337787628,0
1270,0,0.17346660792827606,0
1635,0,0.986811101436615,1
1147,0,0.9997521042823792,1
257,1,0.9997817873954773,1
647,1,0.9993681311607361,1
957,0,0.947974443435669,1
1603,0,0.8897737264633179,1
268,1,0.999303936958313,1
1519,0,0.999495267868042,1
596,1,0.5595647096633911,1
453,1,0.9846396446228027,1
82,1,0.9988025426864624,1
1706,0,0.99978107213974,1
1671,0,0.9997844099998474,1
953,0,0.9722055196762085,1
584,1,0.7713234424591064,1
1604,0,0.19414663314819336,0
1512,0,0.04750180244445801,0
1367,0,0.7146759033203125,1
1727,0,0.9996789693832397,1
215,1,0.20973558723926544,0
1574,0,0.9710965752601624,1
44,1,0.9987621307373047,1
1344,0,0.9991809725761414,1
106,1,0.9997568726539612,1
740,1,0.9910261034965515,1
433,1,0.9814342260360718,1
936,0,0.9996925592422485,1
748,1,0.9993442893028259,1
1633,0,0.679654598236084,1
1400,0,0.9990012049674988,1
448,1,0.9997455477714539,1
276,1,0.9985076785087585,1
808,1,0.9346385598182678,1
1135,0,0.21317970752716064,0
1027,0,0.9312294721603394,1
1693,0,0.999716579914093,1
394,1,0.9996230602264404,1
623,1,0.7109435796737671,1
667,1,0.9944553971290588,1
100,1,0.9923031330108643,1
775,1,0.9933186769485474,1
1325,0,0.9520206451416016,1
968,0,0.9996868371963501,1
445,1,0.9987891316413879,1
1634,0,0.9997262358665466,1
605,1,0.1236017495393753,0
211,1,0.999313473701477,1
1045,0,0.9995542168617249,1
973,0,0.9995656609535217,1
788,1,0.6261765360832214,1
333,1,0.9337241649627686,1
1673,0,0.9994710087776184,1
559,1,0.9996194839477539,1
200,1,0.9997579455375671,1
918,0,0.9997546076774597,1
305,1,0.5851436853408813,1
396,1,0.08826902508735657,0
846,1,0.9931966066360474,1
171,1,0.3714672029018402,0
74,1,0.3832553029060364,0
666,1,0.9997040629386902,1
558,1,0.9995872378349304,1
1375,0,0.6560190916061401,1
452,1,0.9341990947723389,1
234,1,0.9996188879013062,1
820,1,0.13144949078559875,0
1006,0,0.9109753370285034,1
1034,0,0.9995599389076233,1
449,1,0.9997647404670715,1
637,1,0.6523791551589966,1
1041,0,0.9997726082801819,1
1530,0,0.9996916055679321,1
103,1,0.6504195332527161,1
48,1,0.9996892213821411,1
119,1,0.09691829979419708,0
354,1,0.981685996055603,1
826,1,0.9934234619140625,1
208,1,0.9996964931488037,1
500,1,0.7731094360351562,1
842,1,0.9997203946113586,1
931,0,0.9996581077575684,1
1600,0,0.9997556805610657,1
1010,0,0.18161651492118835,0
1364,0,0.7306549549102783,1
1171,0,0.41448119282722473,0
246,1,0.9996738433837891,1
1536,0,0.9997472167015076,1
1052,0,0.5732948184013367,1
903,0,0.9868738055229187,1
1103,0,0.9272533655166626,1
924,0,0.9887210726737976,1
1268,0,0.0711670070886612,0
1617,0,0.9995930790901184,1
902,0,0.9708211421966553,1
1421,0,0.2426019310951233,0
1506,0,0.9997323155403137,1
308,1,0.9769080877304077,1
1244,0,0.9989408850669861,1
655,1,0.6268078088760376,1
1550,0,0.8689242005348206,1
845,1,0.8006502985954285,1
189,1,0.9287687540054321,1
455,1,0.9995074272155762,1
794,1,0.9854806065559387,1
544,1,0.9996583461761475,1
980,0,0.9997355341911316,1
822,1,0.06603163480758667,0
833,1,0.019747573882341385,0
1047,0,0.7352196574211121,1
76,1,0.9997797608375549,1
1695,0,0.9997338652610779,1
1180,0,0.9316694140434265,1
1065,0,0.9996532201766968,1
1196,0,0.9657211303710938,1
1531,0,0.8622432947158813,1
182,1,0.982532262802124,1
1019,0,0.9997455477714539,1
1528,0,0.9995536208152771,1
197,1,0.9997507929801941,1
1621,0,0.9658154845237732,1
759,1,0.9997518658638,1
887,0,0.8269037008285522,1
1356,0,0.9943358302116394,1
405,1,0.9717973470687866,1
274,1,0.9994481205940247,1
1589,0,0.6799116730690002,1
1353,0,0.9997722506523132,1
459,1,0.9349459409713745,1
789,1,0.5525878667831421,1
825,1,0.9979033470153809,1
665,1,0.302705854177475,0
664,1,0.061530888080596924,0
804,1,0.7159600853919983,1
684,1,0.8703917860984802,1
612,1,0.9997503161430359,1
691,1,0.999553382396698,1
1193,0,0.8119237422943115,1
417,1,0.9054684042930603,1
345,1,0.8249548077583313,1
941,0,0.9959219694137573,1
20,1,0.99977046251297,1
224,1,0.9855896830558777,1
1463,0,0.2514454126358032,0
359,1,0.7079967856407166,1
1272,0,0.9983785152435303,1
1670,0,0.45363250374794006,0
1337,0,0.2635887861251831,0
1481,0,0.9969954490661621,1
110,1,0.9997597336769104,1
703,1,0.9992747902870178,1
9,1,0.9997852444648743,1
1336,0,0.999744713306427,1
282,1,0.4566318094730377,0
783,1,0.9230169653892517,1
1551,0,0.9994001388549805,1
1117,0,0.3087044656276703,0
1720,0,0.9970850348472595,1
288,1,0.9997382760047913,1
1150,0,0.04750180244445801,0
1387,0,0.9997662901878357,1
1105,0,0.999512791633606,1
122,1,0.9996427297592163,1
705,1,0.4067196846008301,0
121,1,0.7621715664863586,1
1098,0,0.9997701048851013,1
1537,0,0.10437708348035812,0
1131,0,0.44180622696876526,0
1373,0,0.9994115829467773,1
1592,0,0.6138808727264404,1
1190,0,0.29384490847587585,0
312,1,0.9997215867042542,1
418,1,0.9992514252662659,1
328,1,0.5447447896003723,1
1454,0,0.08885132521390915,0
952,0,0.9914239048957825,1
949,0,0.9997060894966125,1
729,1,0.8467715978622437,1
1053,0,0.9997909665107727,1
634,1,0.2212209403514862,0
1087,0,0.7775184512138367,1
1203,0,0.9046480059623718,1
1305,0,0.9830691814422607,1
1257,0,0.9951261281967163,1
848,1,0.9994557499885559,1
1570,0,0.9997449517250061,1
1267,0,0.9951993823051453,1
1173,0,0.8596226572990417,1
1089,0,0.9996767044067383,1
1476,0,0.6142765879631042,1
836,1,0.3188587427139282,0
709,1,0.9766671657562256,1
435,1,0.99845290184021,1
1274,0,0.9996987581253052,1
556,1,0.9995803236961365,1
1578,0,0.5141425728797913,1
1548,0,0.8483750820159912,1
419,1,0.9913836717605591,1
443,1,0.24567238986492157,0
1115,0,0.9997848868370056,1
790,1,0.9779753684997559,1
1255,0,0.9993240833282471,1
186,1,0.8497207164764404,1
1624,0,0.9995319843292236,1
463,1,0.476334810256958,0
1702,0,0.9997556805610657,1
1411,0,0.9941622614860535,1
269,1,0.517210066318512,1
404,1,0.9994134902954102,1
