ID;Titolo;Contenuto;Label;Predicted
30;Per iPad è il top;Ho provato ad acquistare questo HUB perché da poco ho un iPad e siccome lo userò molto per lavoro ho necessità di collegarci diversi device. Sono presenti 2 porte USB 3.0 che permettono di collegare una pennetta USB un mouse e una tastiera wireless contemporaneamente (mouse e tastiera devono avere un ricevitore bluetooth in comune come nel mio caso) posso contemporaneamente collegare l'iPad alla tv (nel mio caso è servito in più occasioni per illustrare album fotografici a vari clienti) e posso scaricare le foto e i video che faccio direttamente sull'iPad grazie alle porte SD e MicroSD. Una chicca forse poco riconosciuta che molti altri HUB non hanno è la porta Ethernet che permette di collegare l'iPad a una connessione ancora più rapida risparmiando batteria della connessione disattivando l'antenna WiFi. Forse questa funzione la utilizzerò poco personalmente grazie al WiFi fulmineo dell'iPad ma se come me dovete fronteggiare i più disparati casi negli studi e nelle case dei clienti è una potenziale ancora di salvezza che può fare la differenza. L'ho collegato anche alla Switch Lite avendo così accesso a un'esperienza di gioco di tutt'altro livello... Posso infatti collegare un Joypad e ricaricare la console mentre gioco posizionando la Switch su un supporto. Purtroppo no non è possibile collegarla alla tv con HDMI la Switch Lite non ha la codifica per la trasmissione video come la versione base ma la fruibilità della console è notevolmente migliorata. L'unico difetto riscontrato è la rapidità di lettura della pennetta USB 2.0. L'iPad fatica molto a leggere i file fotografici ma parliamo di dimensioni importanti (ciascuna foto pesa in media 15MB). Non mi è dato sapere con certezza estrema quale sia la causa se l'Hub o la pennetta che essendo una 2.0 ha una velocità di trasferimento molto più lenta. Forse con una 3.0 non avrei avuto questo intoppo. Le dimensioni non sono contenute ma viste le tante funzioni si presume un uso su un tavolo o comunque su supporti da ufficio. Tuttavia il peso non è eccessivo e non sforza gli ingressi USB-C.;1;1
25;Fa il suo dovere;Ho acquistato questo epilatore un po' scettica per sostituire quello che avevo acquistato qualche anno fa. Il prezzo fa pensare che non sia un epilatore di ottima qualità ma in realtà svolge perfettamente il suo lavoro. Gli impulsi luminosi sono automatici quando l'emulatore si trova a contatto con la pelle ed è possibile regolarlo a 9 diverse intensità. Sappiamo che la luce pulsata (ed il laser che però a casa non è possibile fare) è il futuro dell'epilazione ma i prezzi sono esorbitanti...con questo apparecchio è possibile avere OTTIMI risultati anche a casa!;1;1
67;auricolari bluetooth Bluedio;qualita suono discreta qualche volta uno degli auricolari si disco nonette e con molta pazienza lo cancello dall elenco dispositivi btooth e poi riassocio oppure li spengo e li riaccendo senza infamia e senza lode. rapporto qualita prezzo buono.;0;1
106;Applicatore troppo stretto  adesivo di bassa qualità;Applicatore troppo stretto  adesivo di bassa qualità prezzo. In questo ottimo prodotto Ottimo rapporto qualità-prezzo Ho acquistato questa batteria e facile da usare e con un buon prodotto è molto semplice da utilizzare e qualità. La qualità del materiale è buona ed i miei dispositivi che è ottima durata della batteria a mia. Ottima in modo molto buona. L'ho già usata due volte;1;1
149;Male male;Male male lo ha un po' e la confezione è molto comoda o soddisfatto di ore. Ottimo prodotto qualità del suono è davvero perfettamente e si può usare. Consigliata per l'acqua. Le ho provato ad un prodotto che con un ottimo prodotto ha una buona durata della batteria di lavoro e riesce a tutti i capelli in maniera molto bene ad ogni aspettativa e soprattutto comoda con una scatola;1;0
123;Strumento di installazione non incluso;Strumento di installazione non incluso fare foto. Fa il suo dovere Ho acquistato questo epilatore un po' scettica per sostituire quello che avevo acquistato qualche anno fa. Il prezzo fa pensare che non sia un suono è ottima qualità prezzo con un buon prodotto e si presenta molto bene ma in maniera precisa al suo lavoro. Le ho utilizzate per ogni punto a contatto con la pelle ed è possibile regola;1;0
81;Fascia;devo dire che la uso da tempo ormai e tutti i giorni in palestra  fa il suo lavoro aiuta a aumentare la sudorazione  chiaramente ci va associata attività fisica. funziona anche con una semplice camminata. la qualità è buona soprattutto della cerniera molto solida. consigliata.;0;1
61;dopo 3/4 mesi non caricano più;ho acquistato per ben due volte queste cuffie perchè risultano comode  il suono è discreto e non costano tanto.il problema però è sempre lo stesso. dopo 3/4 mesi dal loro acquisto  con un utilizzo settimanale di 3/4 gg per 1 ora di corsa  iniziano a manifestare problemi con la ricarica. le prime volte alter o momenti in cui si ricaricano ad altri in cui la ricarica non parte  per poi morire del tutto.peccato perchè come prodotto non è male  ma la durata è veramente limitata.;0;0
148;sembravano ottime...;sembravano ottime... e lo ha voluto in maniera per la zona a casa. Consigliatissimo Ottimo rapporto qualità-prezzo. È ottimo prodotto è molto comodo e facile da usare e anche un taglio di qualità dell'acqua. L'originale. Ottima qualità prezzo Molto comodo il cavo per chi ha una buona pompa. Le cuffie sono molto bene e si;1;0
98;sembravano ottime...;sembravano ottime ma dopo due mesi l'auricolare s per ha smesso di funzionare (non si caricava più). visto ceh è un problema comune. puntate su una maggiore qualità. chiesto il reso in garanzia e l'ottimo servizio amazon lo ha fatto.;0;0
21;Luci di Natale ottime;Prodotto arrivato in due giorni imballato in una piccola scatola ottima per riporci le luci dopo l'utilizzo. Nella scatola è incluso: - un cavo da 12 metri con luci (colore bianco caldo) con 3 metri di cavo e presa per alimentazione (modello shuko) - un telecomando già provvisto di batteria per accendere/spegnere le luci modificarne l'intensità o cambiare tipologia di luce (8 diverse modalità) Io le ho utilizzate per l'albero di natale ma vanno benissimo anche per addobbare gli esterni. Ottimo rapporto qualità/prezzo. Prodotto consigliato.;1;1
52;Molto ben fatte  ottimo rapporto qualita' prezzo;il pacco si presenta in una bella forma  dotato di tutto: una custodia molto graziosa  un cavetto per la ricarica (usb tipo c)  copriauricolari di ricambio con due dimensioni differenti. la qualità audio è molto buona  i bassi si sentono il giusto (non sono troppo accentuati). sulla durata della batteria  essendo arrivati da pochi giorni  devo ancora fare delle prove quindi riaggionerò la recensioni. a me sono arrivati già caricati.per ora non posso che ritenermi soddisfatto e consiglio il prodotto.;0;1
143;Pessima confezione;Pessima confezione a leggere i file fotografici ma parliamo di dimensioni importanti (ciascuna foto pesa in media 15MB). Non mi è dato sapere con certezza estrema quale sia la causa se l'Hub o la pennetta che essendo una 2.0 ha una velocità di trasferimento molto più lenta. Consigliato. Le dimensioni non sono contenute o comunque su un powerbank su una;1;0
88;Insoddisfacente;ho preso la tazza per un regalo a un bimbo appassionato di supereroi  ed è stato molto contento. è leggera e maneggevole. come scritto nei post precedenti  attenzione al lavaggio in lavastoviglie  meglio a mano per non rovinare l'adesivo.;0;1
110;Ombrello Avengers bambino;Ombrello Avengers bambino il mio ed avere l'acqua. Consigliato Ottimo rapporto qualità prezzo Molto Ottimo acquisto molto soddisfatto! La qualità del suono è molto bene e ben fatto da utilizzare e la macchina. Le cuffie Bluetooth di ricambio. Molto facile da usare e con un ottimo sia una buona. Il prodotto per ogni punto di vista sia in una;1;1
118;Pratiche;Pratiche ma molto soddisfatto che si vede che è molto buona le chiamate e si presenta in cui con un po'uso ad una powerbank. Ottimo prodotto per l'interno della batteria Ottimo rapporto qualità prezzo Cuffiette Bluetooth di ricambio. Molto comodo da usare e prezzo del sole. Ho acquistato questa cassa per la musica in particolare mi ha una scatola;1;1
111;dopo 3/4 mesi non caricano più;dopo 3/4 mesi non caricano più sempre in casa per chi come il suo lavoro in modo già un po'app. Ottimo rapporto qualità prezzo Consigliata Ho acquistato questa batteria ha una buona qualità video di questo prodotto è molto semplice e ben fatto che in maniera anche l'interno di ricarica per collegarlo senza problemi. Consigliatissimo. L'acqua. Ogni;1;1
83;Acquisto sbagliato .;quasi inutilizzabili.nonostante un bel design e ottima indossabilità  la qualità del suono risulta scarsa. in più  ha in continuazione delle micro interruzioni con impulsi di suoni al ritorno audio. non vedevo l'ora di toglierli dopo una riunione di 20 minuti. insopportabile !;0;0
42;Utilissima stazione di ricarica per il mio ufficio a casa;Ho davvero apprezzato la stazione di ricarica USB. Ogni giorno mi trovo a dover caricare e alimentare diversi dispositivi elettronici e questo oggetto mi ha semplificato la vita. L'hub che ho scelto possiede 2 porte Type C e 2 porte Type A. Tutti e 4 gli ingressi supportano il fast charge carico il mio smartphone e persino il mio laptop. Oggetto molto minimal ed elegante ben assemblato con plastiche lucide di qualità. Super consigliato un must have in ogni casa!;1;0
13;Bellissima fotocamera per i più piccoli;Ho acquistato questa macchina fotografica per mia figlia che ha 4 anni ed è già appassionata di fotografia. È entusiasta è molto semplice da usare e ha molte funzioni tipo filtri modalità selfie e ottima durata della batteria memoria molto capiente ha già all' intento una microSD da 32GB. Appena ricevuto il regalo non ha smesso di fare foto. La consiglio per chi vuole fare un piacevole e funzionale regalo a bambini a cui piace la fotografia.;1;0
63;Difetti strutturali;questo utensile di per sé è ben ideato. la possibilità di sostituire rapidamente le lame è una cosa ingegnosa e utile.purtroppo devo dire che appena montato la fresa piccola sul trapano a colo nona  la vite di fermo ha perso la sua tenuta  probabilmente a causa della qualità scadente (antimonio?)  e la lama girava a vuoto. comunque ho risolto mettendo una vecchia vite a brugola che avevo tra i rottami in deposito  dopo aver consumato e assottigliato la parte del fondello della punta di trapano (che serve a centrare il foro)  lì dove la vite di fermo incontra la punta. in questo modo la vite filetta più in profondità e riesce a bloccare bene la punta.resta il fatto che ho dovuto adattarmi e porre io rimedio ad un difetto strutturale;0;1
44;Molto bene Completo e funzionante;Il prodotto come da foto è arrivato integro funzionante e completo anche con istruzioni in Italiano. Packaging: Curato e robusto la macchina come tutti gli altri componenti durante il trasporto non si muovono presente anche il sigillo di garanzia (certifica che nessuno lo ha aperto). Il pack oltre la macchina contiene una spazzola scrub zona viso/collo di una morbidezza giusta ne troppo dura da dar fastidio ne troppo morbida da doverla buttare via dopo il primo utilizzo. (guardate le foto per capire cosa contiene e come vi arriva) Funzionalità: Molto facile da usare (nel caso di problemi ci sono istruzioni in Italiano) ha la testina inclinabile permette di tagliare tutti i peli anche stando seduti nella vasca la testina è molto facile da lavare inoltre è impermeabile quindi non ci sono problemi E' molto leggero e facile da trasportare se lo mettete i valigia occupa meno di 20cm avendo la ricarica USB potete usare l'adattatore del telefono risparmiando ancora spazio Durata Batteria: La fase di ricarica viene segnalata attraverso un lampeggiare del LED quando la ricarica è arrivata 100% il LED rimane fisso. Per ricaricarsi la prima volta ha impiegato circa 2h lo usato per 45min e riposto ancora funzionante. Batteria TOP Dopo 4 giorni di utilizzo: Soddisfatto del acquisto mi sento di consigliarlo!;1;1
38;La magia del natale;Nessuna;1;1
132;Rifiniture pessime;Rifiniture pessime non ha un ottimo prodotto. La consiglio di buona qualità prezzo è molto bene. Ottimo prodotto è davvero soddisfatto della batteria e si presenta in modo molto comoda per ogni tipo di lavoro da usare e la qualità-prezzo... Le ho provato a cui devo dire che fa sport e con un buon acquisto ha subito. Facile da montare e soprattutto molto buona potenza e;1;0
79;Riconsiderazione su Cuffie Bluetooth 5.1 Bassi Potenziati  Auricolari Sport Senza Fili IP7;salve.inizialmente sono andate molto bene. si co nonettono molto rapidamente ecc.ora però dopo circa 4 mesi di utilizzo  il suono emesso dalle cuffie si è di molto abbassato e non si riesce più a sentire bene anche alzando il volume al massimo.come valutazione direi che sono molto scadenti. da non acquistare.;0;1
150;Cuffiette che valgono ciò che paghi.;Cuffiette che valgono ciò che paghi. Il suono non ha un ottimo prodotto nel tempo e mi trovo bene. Ottimo prodotto è molto buona qualità. Facile il suo lavoro in cui si sentono bene senza nessun problema con una bella da usare e ben fatto in modo molto utile e la durata della batteria per chi come me con le mie. Le cuffie si presenta molto comoda;1;1
103;Difficilissima da rimuovere;Difficilissima da rimuovere per il momento. Soddisfatto dell'acquisto Molto comodo e utile L'ho usata una scatola è uno dei migliori dei tanti provati fino a questo lavoro. Presenta 6 diversi programmi con altrettanti 10 livelli di intensità differenti. Consta di diversi elettrodi che permettono di lavorare contemporaneamente sia la zona addominale che quella lombare quanto braccia o gambe.;1;0
108;Mi piacciono;Mi piacciono. Sono rimasto molto molto contento l'unico difetto dei miei vecchi robot era proprio quello di dover continuativamente svuotare la cassetta della polvere per non intasare il robot e questo comprometteva molte delle pulizie automatiche organizzate in settimana. Questo robot grazia alla sua stazione di ricarica ENORME h la capacità di aspirare la polvere direttamente dal robot grazie all'apposito aspiratore autonomo;1;1
107;Una grande schifezza;Una grande schifezza ho trovato molto carina è che è possibile utilizzarlo ovunque senza una presa si corrente collegandolo ad una powerbank. Presenta vari ingressi tra cui quello Hd per collegarci smatphone e pc quello USB per aumentare l'uso in una scatola che ha tutto le pendrive. Consigliato Ottimo prodotto e telecomando.;1;1
142;Sembra un buon prodotto  ma...;Sembra un buon prodotto  ma... Il suono è molto bene ad un ottimo prodotto si può la macchina che si trova il suo lavoro. Ottimo rapporto qualità prezzo lo consiglio a casa e molto semplice da usare e devo dire che mi trovo molto preciso e si vede a chi ci sono rimasto piacevolmente sorpreso! La luce e quindi non ha una molto utile per la musica per chi tre senza;1;0
116;non proprio soddisfatto...;non proprio soddisfatto... che ho un po'app è la durata della batteria in casa. Ottimo prodotto mia da usare e mi ha molto soddisfatto! La qualità del suono è molto comoda con un prodotto e così si sentono benissimo con tutte le mie (un in più si può pure vedere i capelli a tutti gli ho trovato per me un touch che lo ho utilizzato con le chiamate e ben fatto;1;1
141;Dopo neanche un mese di utilizzo i due auricolari si dissociano fra di loro e non si associano più;Dopo neanche un mese di utilizzo i due auricolari si dissociano fra di loro e non si associano più e con l'acquisto. Ottimo rapporto qualità prezzo la consiglio. Consigliato Ottimo prodotto è molto utile! F per i miei dispositivi bene sia un ottimo prodotto utile per usb ben fatto in modo molto buona qualità del taglio con tutte le mie e;1;1
33;Cassa da utilizzare all'aperto!!;La cassa bluetooth è impermeabile la potete utilizzare dove volete. Io personalmente la utilizzo quando faccio degli allenamenti all'aperto dove mi serve la traccia dei test. Molto facile collegarla al telefono. Il rapporto qualità-prezzo è molto buono. Il suono esce abbastanza pulito poi è chiaro che bisogna rapportarsi alla realtà e al prezzo speso. Amazon impeccabile in tutto l'iter.;1;1
40;Preciso e affidabile lo consiglio;Termometro fantastico misura la temperatura in maniera accurata. È possibile misurare la temperatura frontale oppure all'orecchio. In diversi giorni di utilizzo l'ho trovato molto affidabile. Molto comoda la possibilità di scegliere la fascia di età della persona a cui vogliamo misurare la temperatura. Consigliato.;1;1
56;Applicatore troppo stretto  adesivo di bassa qualità;pro:- superficie di vetro simile all'originale- copre interamente il display  lasciando meno di 1mm per latocontro:- applicatore inadeguato  da non utilizzare- adesivo di bassa qualità  si staccano subito- influenzano sulla responsività del touch e del face idl'applicatore non è adatto alle pellicole  è troppo stretto e rende solo più facile alla polvere finire sotto alla pellicola.il vetro sembra di buona qualita e dà una buona sensazione al tatto  però la sensibilità del touch diminuisce leggermente: si nota in particolare tappando lo schermo quando è spento  perché ci mette più tempo ad accendersi che senza.il face id funziona nonostante la pellicola copra anche il notch  però è più lento.il problema più grande di queste pellicole però resta l'applicazione  che le rende inutilizzabili. per colpa dell'applicatore ne ho subito rovinata una. la seconda sono riuscito ad applicarla bene  però dopo un paio di giorni l'adesivo a iniziato a cedere sugli angoli  e a distanza di una settimana ha iniziato a staccarsi anche in altre zone del display.in conclusione sconsiglio questo prodotto.;0;0
74;Buono ma non per correre;"buon prodotto. si collega subito ma per correre non va nono bene. mente si corre fa sempre un ""clack clack"" come se all'interno qualcosa non fosse fisso. disturba molto. per andare in bici o in macchina va nono bene.";0;0
3;Retino;Acquisto anticipato ci si prepara alla bella stagione! Arriva smontato basta assemblare i pezzi... I materiali sembrano di buona qualità in dotazione anche un paio di guanti! Di colore azzurro/blu ottimo in piscina 👍🏻;1;1
121;Sembra un giocattolo;Sembra un giocattolo. Ottimo rapporto qualità prezzo. Le istruzioni si presenta in dotazione e non mi sono molto bene sia per chi come me ottimo prodotto è sicuramente in modo molto semplice e con la qualità. Consigliatissimo Molto comodo da usare e ben fatto ad una settimana di durata della batteria! Si può fare con un po'ho usata una scatola che si possono svolgere con;1;1
10;Più spazio di quello previsto;La borsa impermeabile è di buona fattura ed è molto comoda per chi fa sport e per i viaggi al mare. La borsa con capienza di 5 litri mi ha sorpreso e lo spazio è di dimensioni perfette per cellulari chiavi portafogli di 3-4 persone. Unica nota negativa è la cinghia per portare la borsa a spalla sicuramente sarebbe stata più comoda la versione a zaino. In generale buon prodotto.;1;1
66;non proprio soddisfatto...;questa volta non sono proprio soddisfatto. ho ricevuto il pacco con un giorno di ritardo (e questo non sarebbe neanche un problema...per una volta ci può stare) ed il pacco è arrivato praticamente schiacciato  scatola rotta e ...meno male che dentro ci stavano le mascherine sigillate una ad una. più che del prodotto (che acquisto oramai con una certa regolarità) sono decisamente insoddisfatto del corriere.;0;0
15;perfetto!;Un'ottima custodia con tastiera. L'ho regalata a mia zia che ne è entusiasta! Funziona benissimo si collega al volo.. ottimo davvero.;1;1
31;Prodotto funzionale;Cominciamo con la consegna arrivato nei tempi previsti. La scatola si presenta in cartone con illustrazioni. Dentro c'e' il dissuasore il cavo di carica e gli accessori per il montaggio. Le batterie ricaricabili sono gia' montate. Molto carina la forma di gufo il tempo dira' se i piccioni ne avranno paura. Sono presenti due occhi con led bianchi e rossi lampeggianti in allarme ed un tweeter piezo per gli ultrasuoni. Puo' essere fissato con il gancio oppure con il supporto in alluminio diviso in due pezzi. I due potenziometri vanno utilizzati uno per selezionare le frequenza in base agli animali da allontanare il secondo per regolare il volume. Alcune frequenze sono udibili anche dall'uomo. Costruzione robusta. Il sensore di movimento si accendo in ricarica di rosso per diventare verde. Buon prodotto.;1;1
26;Orologio spettacolare!;Ho ricevuto l'orologio una settimana fa e l'ho usato ogni giorno. Devo dire è fantastico per chi pratica sport e non. Partendo dal design e dalla forma molto semplici ed efficaci questo orologio può essere indossato in qualsiasi occasione e non stonerà mai. La moltitudine di quadranti da la possibilità di abbinarlo su qualsiasi capo di abbigliamento. Per quanto riguarda le funzionalità sport non penso si possa desiderare di più permette di tracciare qualsiasi parametro dell'attività fisica e conta anche le ore di sonno! Si può addirittura selezionare quale app può mandare notifiche e si può controllare la musica in riproduzione si Spotify. Tutto questo permette di guardare notifiche selezionare la musica senza dover neanche toccare il proprio smartphone Ho letto che in futuro sarà anche aggiunto l'assistente vocale Alexa il che lo rende un'investimento ancora più solido. Consigliatissimo!;1;1
18;Facile da usare e molto utile!;Mentre lo si indossa si può continuare a svolgere altre attività senza alcun problema.Molto comodo in quelle ore sedentarie. Il prodotto ha una forte capacità di elettrostimolazione più di quanto immaginassi e il muscolo si contrae efficacemente.;1;1
75;non è quanto ordinato;"come da titolo  ho ordinato una borraccia da 400ml  mi è invece arrivata una più piccola  con portapranzo di minecraft  immagino a mò di ""compensazione"". plastica scadente e scorrettezza del venditore. sconsigliato.consegna come sempre impeccabile grazie ad amazon.";0;0
94;NOn compatibile con Fiat Punto Evo;la mia nuva kuga aveva come abbaglianti delle luci alogene gialle che non erano proprio belle in quanto tutto il gruppo ottico e a luce led bianca.ho acquistato queste luci e devo dire che sono rimasto sorpreso.sono h11 ma montano anche come h9 senza nessun problema infatti entrano perfettamente e fa nono una luce molto forte e luminosa al prezzo offerto e un vero affare davvero soddisfatto;0;1
24;Miglior cassa di sempre;Ho comprato questa cassa bluetooth principalmente perché volevo andare in doccia con la musica e potermi rilassare in modo adeguato e vedendo le recensioni l'ho presa subito. Ora vi faccio i pro e i contro: Pro: - Si può attaccare dove si vuole nella doccia e rimane lì anche per ore grazie alla ventosa annessa - Ha i led e due modalità che fanno passare da un colore all'altro quindi crea pure l'atmosfera - Dura moltissimo la batteria della cassa( l'ho caricata una volta e questa sarà la quinta doccia senza che l'abbia ricaricata ancora) - E' impermeabile! Quindi non bisogna aver paura degli schizzi d'acqua - Si sentono molto i bassi quindi qualità prezzo formidabili! Contro: Nessuno! Conclusione: Mi sto trovando benissimo con questa cassa e se volete non spendere tantissimo ma avere la qualità di una cassa molto costosa che sia pure impermeabile prendetela subito! 5/5 stelle! Consigliatissima;1;1
137;Durate Poco;Durate Poco fare che ha un po'app perché un telefono o fare foto. Ottimo rapporto qualità prezzo Le cuffie della batteria della confezione senza alcun tipo di queste! Le ho trovato ho prese senza grandi ricerche. Mi interessava che fossero leggere una buona durata e che ne sono rimasto piacevolmente sorpreso. Molto facile da usare l'ho usato per il mio smartph;1;0
78;Buono;ho messo 3 stelle non per il prodotto a se  che è ottimo  ma non mi ci sono trovata bene perché mi mette mal di pancia di continuo. che peccato.. leva anche la fame e sarebbe stato un ottimo supporto per la dieta e la perdita di kg. purtroppo ho dovuto smettere. cmq amazon come sempre è impeccabile  consegna veloce e confezione integra. ma soprattutto made in italy!;0;1
48;Ottimooo;Ottimo smartwatch con una durata della batteria molto elevata multifunzione con contapassi e registro della qualità del sonno presso come regalo per mio figlio e lui è rimasto contento e soddisfatto. Il caricabatteria è molto comodo per ricaricarlo.;1;1
119;Potete essere migliore;Potete essere migliore a circa ha un po'interno di diverse modalità di ottima qualità. La spazzola ricarica ma anche la console al telefono. Per il montaggio è sicuramente un cavetto led è possibile collegarla alla tv con HDMI la Switch Lite non ha la codifica per la trasmissione video come la versione base ma la fruibilità della console è notevolmente migliorata. L';1;0
86;Buon prodotto;assumo queste compresse da una ventina di giorni e anche se non posso dire di aver riscontrato benefici oggettivi  devo ammettere che dall'odore l'alto concentrato si sente. non ha ritorno di gusto e per me che prendevo quotidianamente miele  curcuma e pepe mischiati  questa soluzione è molto più pratica  non calorica e in più ha l'aggiunta della piperina  con un prezzo concorrenziale.;0;1
138;Insoddisfacente;Insoddisfacente che sono molto buona la macchina. Il prodotto è l'app. Ottimo rapporto qualità prezzo Ho acquistato questa cassa del suono molto bene senza problemi e molto semplice da usare. Le ho provato ad una scatola si può essere utilizzata con un prodotto ha diverse modalità di questo prodotto per ogni punto per chi ha un prezzo. Facile da montare e i capelli in maniera semplice;1;0
96;Un po'piccole;"arrivate nei tempi previsti. impacchettate una per una  quindi molta attenzione all'igiene e comode da portarsi dietro di scorta. le ho trovate piuttosto piccole rispetto ad altre marche e indossarle a lungo ""taglia"" un pòdietro le orecchie.";0;1
22;Tutto perfetto consigliata !!;Antenna perfettamente funzionante si vedono tutti i canali in HD completa di adattatore per antenna classica. Consigliata !!;1;1
47;Webcam ottima. FHD con microfono.;La webcam è arrivata a destinazione nei giorni previsti ed è ottima! La telecamera è full hd ed ha anche un microfono interno! È provvista di un tappo removibile per oscurare il video. In dotazione nella confezione c'è la webcam e il manuale d'istruzione! È possibile usarla anche con un treppiedi in quanto provvista dell'apposito alloggio! In sintesi è un ottimo prodotto!;1;1
57;Una grande schifezza;purtroppo mi sono lasciato convincere da qualche recensione positiva  ma devo dire che chi ha dato una stella ha ragione   è una fregatura .funziona a malapena per 2 minuti poi ha smesso di funzionare  ho cambiato le pile ma niente.non consiglio l acquisto vibra leggermente e la luce è talmente debole che non credo sortisca l effetto dichiarato . insomma una grande schifezza . meglio optare per qualcosa di più serio . l unico aspetto positivo e la consegna ultra veloce con amazon.;0;0
100;Cuffiette che valgono ciò che paghi.;arrivate puntuali le cuffiette ha nono una buona qualità del suono  sono pratiche e con batteria durevole. la cancellazione del rumore non è poi così evidente  direi che lo attenua solamente.mi sembra un buon acquisto  vedremo nel tempo;0;1
133;Acquisto sbagliato .;Acquisto sbagliato. Sono rimasto molto contento l'interno e con un pò di luce e mi ha un cavetto alla tv o per la durata della qualità del suono è molto buona. Ottimo rapporto qualità prezzo Consigliato. Le cuffiette di ricambio e la barba di ricaricabile tramite un po'altro da poco ho un iPadine sono presenti 4 giorni e;1;0
55;Buone ma...;le cuffie si sentono bene la scatoletta di ricarica è piccola e comoda  i comandi sembrano buoni e rispondono al tocco in modo semplice e rapido purtroppo non riesco a spegnerle anche se le istruzioni dicono che lo spegnimento avviene riponendole nella custodia. quindi continuano ad essere collegate al telefono anche quando sono nella custodia e l'unico modo che ho trovato è dissociarle dalla co nonessione bluetooth ed è chiaramente molto scomodo.;0;1
46;Top di gamma; Decisamente il miglior robot aspirapolvere mai acquistato. Premetto che sono un patito di accessori elettronici e smart e questo è il 3 robot aspirapolvere che compro ogni volta cercando di trovare qualcosa di meglio. Sono rimasto molto molto contento l'unico difetto dei miei vecchi robot era proprio quello di dover continuativamente svuotare la cassetta della polvere per non intasare il robot e questo comprometteva molte delle pulizie automatiche organizzate in settimana. Questo robot grazia alla sua stazione di ricarica ENORME h la capacità di aspirare la polvere direttamente dal robot grazie all'apposito aspiratore autonomo e va a riempire il sacchetto come un aspiratore vecchia scuola tradizionale. Ovviamente permette di vuotare lo sporco in maniera molto piu sporadica rispetto alle cassette di raccolta che si trovano allinterno dei robot stessi. ottimo anche l'assortimento di accessori e ricambi forniti (ps ci sono anche molti sacchetti di ricambio). L'interfaccia smart del robot è molto evoluta App alexa ecc.. si vede chiaramente che è del tipo top di gamma. Per finire vorrei invece parlare delle caratteristiche proprie di pulizia il robot è molto silenzioso ma ha una ottima potenza di aspirazione inoltre è realmente intelligente ed in grado di capire quando si trova su tappeti o in zone della casa a lui proibite. Decisamente il migliore robot per la pulizia mai acquistato consiglio di spendere un po di piu e comprare questi prodotti rispetto che magari ritrovarsi a cambiarli dopo meno di un'anno perche insoddifacenti.;1;1
93;Pessima confezione;confezione davvero scadente. daccordo che si tratta di un pacco mascherine confezionate in buste singole  ma il pacco è arrivato in condizioni pessime  completamente martoriato e con molte buste singole non si presentano in bello stato. tutte accartocciate.medito per la restituzione;0;0
29;Consigliatissimo;Ho acquistato questo orologio per mio nipote e posso garantirvi che è molto facile nell utilizzo. Sono presenti sette giochi una telecamera frontale la torcia e la possibilità di inserire una sim. È ottimo anche per imparare a leggere l'ora.;1;1
28;Pellicola specchio!!!;Ottima pellicola protettiva per proteggere lo schermo dello Xiaomi 10T. Il consiglio di essere molto precisi nell'inserire la pellicola in quanto una sola sbavatura potrebbe inficiare il tutto. Non riesco a dirvi quanto sia protettiva perché il telefono ancora non è caduto facendo gli scongiuri del caso. Tuttavia sembra resistere bene ai graffi. Consigliata.;1;1
73;Strumento di installazione non incluso;ho scelto questo articolo perché la descrizione indicava lo strumento di posizionamento incluso  invece è arrivato senza  con due stic cher in teoria da utilizzare per il centraggio. ovviamente essendo precisa al millimetro la prima installazione ho dovuto rimetterla a posto seg do il vetro e togliendolo e rimettendolo. il vetro sembra di qualità  tuttavia la descrizione è inga nonevole. mi serviva e non avevo tempo di fare resi o altro...;0;0
9;Non ce ne sono molte così buone!;Sorprendentemente buona webcam per il prezzo a cui si acquista. Molto meglio della fotocamera integrata del mio laptop. Il microfono effettua registrazioni cristalline. Il plug & play funziona benissimo in massimo 5 minuti ho ottenuto un dispositivo valido e funzionante. Webcam con ottime prestazioni sia video che audio tutto sommato sono molto felice.;1;1
54;Sempre rotti.;il prodotto non è male ma dopo 2 settimane non funziona bene. ho fatto il reso  riacquistato e si è presentato un problema  diverso  sul nuovo prodotto. sicuramente lo sconsiglio  non lo provero la terza volta;0;0
23;Utile e stabile;Utilissimo tre piedi per mantenere cellulare e fotocamera sportiva ottimo sia per fare foto sia per tenere fermo il cellulare per fare video. Il controllo con il telecomando wireless funziona perfettamente ed è utile per chi non ha nessuno che scatta la foto o amche per farsi selfie turistici. Molto resistente e di buona qualità i materiali;1;1
39;Consigliato come regalo per i più piccoli;Semplice intuitivo e bello Un idea originale per bambini che si affacciano al mondo della tecnologia. Mia nipote ha amato questo regalo. Tra le funzioni disponibili troviamo: Possibilità di scattare foto e video da due diverse fotocamere ( una frontale per i selfie ed una laterale). Una torcia disposta lateralmente. Ascoltare musica facilmente caricabile tramite cavetto usb in dotazione. 🎮 Giocare con i games e tanto altro.. Nella confezione è incluso anche un piccolo manuale che non ho nemmeno aperto in quanto è tutto semplice ed intuitivo. Nel giro di pochi minuti mia nipote di 6 anni spiegava a me in funzionano;1;1
