ID,Original_Label,Finetune_Roberta_Model_Probability,Finetune_Roberta_Model_Prediction
1225,0,0.99969482421875,1
50,1,0.5366092920303345,1
1025,0,0.6386744379997253,1
1672,0,0.40534788370132446,0
1072,0,0.4971027672290802,0
616,1,0.27752023935317993,0
354,1,0.372531533241272,0
541,1,0.9965180158615112,1
773,1,0.6488950848579407,1
1691,0,0.613499641418457,1
1008,0,0.7439212203025818,1
974,0,0.4854589104652405,0
77,1,0.9997865557670593,1
1581,0,0.971959114074707,1
1629,0,0.9997455477714539,1
1609,0,0.9989596605300903,1
757,1,0.9994838237762451,1
403,1,0.029930846765637398,0
267,1,0.9985941052436829,1
1162,0,0.999646782875061,1
810,1,0.1316373199224472,0
848,1,0.8747633695602417,1
100,1,0.06643453240394592,0
499,1,0.7330899834632874,1
632,1,0.21499891579151154,0
1400,0,0.7525275349617004,1
51,1,0.9997671246528625,1
523,1,0.6675491333007812,1
860,1,0.9996746778488159,1
161,1,0.9990453124046326,1
74,1,0.999762237071991,1
1392,0,0.9658154845237732,1
1210,0,0.9991851449012756,1
1361,0,0.7745183706283569,1
717,1,0.9995874762535095,1
241,1,0.9854132533073425,1
36,1,0.9995930790901184,1
347,1,0.06636513024568558,0
649,1,0.6028720140457153,1
1374,0,0.39583930373191833,0
815,1,0.6410706043243408,1
1537,0,0.42442476749420166,0
1109,0,0.5350195169448853,1
866,1,0.9994120597839355,1
1318,0,0.9997743964195251,1
140,1,0.9997797608375549,1
1067,0,0.9997261166572571,1
106,1,0.9994363188743591,1
320,1,0.5205391645431519,1
1332,0,0.9995020627975464,1
269,1,0.9995006322860718,1
1367,0,0.9996974468231201,1
331,1,0.9943358302116394,1
1432,0,0.046404700726270676,0
926,0,0.9997702240943909,1
495,1,0.08943226933479309,0
1018,0,0.999175488948822,1
661,1,0.15800590813159943,0
737,1,0.9993315935134888,1
1305,0,0.9993929862976074,1
936,0,0.9933416247367859,1
212,1,0.14739932119846344,0
1059,0,0.9128291010856628,1
55,1,0.9997804760932922,1
751,1,0.9984936714172363,1
1133,0,0.9996620416641235,1
1099,0,0.9997507929801941,1
830,1,0.9997090697288513,1
58,1,0.044336531311273575,0
805,1,0.06854297965765,0
1069,0,0.623291015625,1
462,1,0.9946233034133911,1
1595,0,0.5950921177864075,1
1084,0,0.905248761177063,1
114,1,0.6490846276283264,1
1174,0,0.853598415851593,1
1354,0,0.9985076785087585,1
1024,0,0.5349400639533997,1
790,1,0.47796911001205444,0
975,0,0.08087107539176941,0
1284,0,0.9996638298034668,1
1731,0,0.9996461868286133,1
411,1,0.8567659854888916,1
93,1,0.298390656709671,0
705,1,0.9995478987693787,1
1148,0,0.42673492431640625,0
450,1,0.9995817542076111,1
230,1,0.9345039129257202,1
1281,0,0.03763684630393982,0
666,1,0.7568783164024353,1
584,1,0.9997435212135315,1
1446,0,0.03487027809023857,0
181,1,0.8942241072654724,1
1429,0,0.9993364214897156,1
1222,0,0.7904269695281982,1
1089,0,0.9996824264526367,1
1424,0,0.16623078286647797,0
1399,0,0.7906820178031921,1
234,1,0.9993442893028259,1
396,1,0.9993701577186584,1
514,1,0.9883450269699097,1
328,1,0.9997735619544983,1
417,1,0.13901859521865845,0
882,0,0.049981728196144104,0
1693,0,0.26572734117507935,0
310,1,0.06659633666276932,0
1625,0,0.1355147361755371,0
1314,0,0.07837430387735367,0
10,1,0.05175335332751274,0
1387,0,0.9997808337211609,1
1090,0,0.5538424253463745,1
1184,0,0.04750906676054001,0
1425,0,0.9996662139892578,1
1030,0,0.9994102716445923,1
185,1,0.9997654557228088,1
724,1,0.9994150400161743,1
1521,0,0.5998389720916748,1
17,1,0.2467949539422989,0
66,1,0.9997326731681824,1
786,1,0.9984717965126038,1
535,1,0.9996803998947144,1
1416,0,0.492860347032547,0
537,1,0.9477357268333435,1
1065,0,0.8639289736747742,1
941,0,0.14987754821777344,0
940,0,0.9985174536705017,1
172,1,0.9997243285179138,1
1491,0,0.999459445476532,1
1335,0,0.7377352714538574,1
1606,0,0.9994290471076965,1
1055,0,0.4104425013065338,0
1577,0,0.1819552481174469,0
1420,0,0.9997619986534119,1
898,0,0.7730228304862976,1
1074,0,0.9997132420539856,1
455,1,0.8494263887405396,1
908,0,0.2760905921459198,0
778,1,0.9338647127151489,1
151,1,0.06256984919309616,0
1317,0,0.08746179193258286,0
966,0,0.9439156651496887,1
361,1,0.7400159239768982,1
1128,0,0.22878460586071014,0
1104,0,0.9995872378349304,1
1192,0,0.9997262358665466,1
250,1,0.4036112427711487,0
1026,0,0.04666994884610176,0
929,0,0.9881090521812439,1
40,1,0.4036112427711487,0
1255,0,0.6176368594169617,1
1653,0,0.4468405544757843,0
833,1,0.16285260021686554,0
34,1,0.9993793964385986,1
355,1,0.9991851449012756,1
1364,0,0.99613356590271,1
1248,0,0.5299041271209717,1
1254,0,0.9997279047966003,1
101,1,0.9995726943016052,1
254,1,0.1561533659696579,0
222,1,0.9994961023330688,1
1291,0,0.9659225940704346,1
32,1,0.9856626391410828,1
322,1,0.04431736841797829,0
103,1,0.9945564270019531,1
1566,0,0.9996384382247925,1
851,1,0.9211638569831848,1
533,1,0.9997463822364807,1
1619,0,0.12448377162218094,0
708,1,0.9982149600982666,1
214,1,0.9996935129165649,1
193,1,0.3932037949562073,0
1129,0,0.23481549322605133,0
311,1,0.9993498921394348,1
962,0,0.9219027757644653,1
863,1,0.5030080676078796,1
1679,0,0.99662846326828,1
1439,0,0.08136692643165588,0
37,1,0.6471874117851257,1
901,0,0.999643087387085,1
1395,0,0.1311790645122528,0
673,1,0.9995063543319702,1
1213,0,0.8068621158599854,1
1002,0,0.9994509816169739,1
474,1,0.18077389895915985,0
1277,0,0.8069607615470886,1
1000,0,0.9995943903923035,1
1668,0,0.9997078776359558,1
512,1,0.5800906419754028,1
1346,0,0.9966402053833008,1
937,0,0.12543371319770813,0
933,0,0.18661236763000488,0
1278,0,0.9996588230133057,1
1316,0,0.047525689005851746,0
313,1,0.9957287907600403,1
491,1,0.9767022132873535,1
1622,0,0.9987595081329346,1
1563,0,0.9984945058822632,1
1721,0,0.9981862902641296,1
768,1,0.5734224319458008,1
1040,0,0.9997573494911194,1
1085,0,0.9997348189353943,1
987,0,0.9995443224906921,1
375,1,0.7287430763244629,1
1231,0,0.22039978206157684,0
414,1,0.9997536540031433,1
1496,0,0.04749675095081329,0
1031,0,0.8221049904823303,1
1100,0,0.25810733437538147,0
1138,0,0.9996185302734375,1
469,1,0.9997541308403015,1
814,1,0.9997225403785706,1
528,1,0.9997606873512268,1
956,0,0.936359703540802,1
1057,0,0.9991486072540283,1
1431,0,0.9995148181915283,1
1062,0,0.9997307658195496,1
1147,0,0.28356507420539856,0
1292,0,0.1415868103504181,0
1051,0,0.9997546076774597,1
4,1,0.7075451016426086,1
1640,0,0.9997591376304626,1
404,1,0.9880627393722534,1
170,1,0.9774516224861145,1
496,1,0.9997701048851013,1
378,1,0.9972192049026489,1
1190,0,0.9875511527061462,1
1658,0,0.4906415641307831,0
1230,0,0.9988012313842773,1
1097,0,0.9997172951698303,1
1603,0,0.6649446487426758,1
1465,0,0.9996486902236938,1
1426,0,0.032833319157361984,0
977,0,0.9974053502082825,1
1444,0,0.9997153878211975,1
1716,0,0.9957658052444458,1
256,1,0.9997057318687439,1
393,1,0.9073342084884644,1
1513,0,0.9843114018440247,1
1164,0,0.99845290184021,1
207,1,0.09677690267562866,0
677,1,0.07356434315443039,0
29,1,0.0441163145005703,0
1309,0,0.9997784495353699,1
199,1,0.05966775119304657,0
1453,0,0.8722442984580994,1
270,1,0.5654879808425903,1
1042,0,0.5859173536300659,1
274,1,0.9997324347496033,1
120,1,0.9949769377708435,1
1441,0,0.9996974468231201,1
884,0,0.548615038394928,1
110,1,0.9551987648010254,1
759,1,0.9892690777778625,1
314,1,0.9978524446487427,1
1127,0,0.9997726082801819,1
1408,0,0.9993933439254761,1
1045,0,0.9986310601234436,1
1686,0,0.6129952073097229,1
1575,0,0.05052785575389862,0
71,1,0.9997026324272156,1
1350,0,0.037230607122182846,0
1534,0,0.6150205135345459,1
317,1,0.4273228347301483,0
1466,0,0.9997619986534119,1
679,1,0.9995656609535217,1
1279,0,0.07492159307003021,0
423,1,0.2704164981842041,0
667,1,0.9997771382331848,1
129,1,0.9993364214897156,1
744,1,0.3235645592212677,0
1017,0,0.9997163414955139,1
1165,0,0.9997720122337341,1
413,1,0.6444130539894104,1
45,1,0.9990909099578857,1
1413,0,0.0753297433257103,0
676,1,0.6687597632408142,1
465,1,0.4998181462287903,0
18,1,0.8844383955001831,1
1365,0,0.9997449517250061,1
1363,0,0.947974443435669,1
13,1,0.1846134215593338,0
124,1,0.3117692768573761,0
1191,0,0.9984995126724243,1
123,1,0.13597141206264496,0
1567,0,0.08703695982694626,0
980,0,0.9997590184211731,1
559,1,0.9973750114440918,1
1368,0,0.9996963739395142,1
597,1,0.9998014569282532,1
539,1,0.03383610025048256,0
735,1,0.7721400260925293,1
1642,0,0.7179049849510193,1
294,1,0.999727189540863,1
507,1,0.999180257320404,1
795,1,0.8940929174423218,1
122,1,0.9990878105163574,1
338,1,0.14294354617595673,0
777,1,0.6606808304786682,1
105,1,0.9997556805610657,1
1715,0,0.9797144532203674,1
1271,0,0.9929013848304749,1
1208,0,0.999548614025116,1
416,1,0.9160889387130737,1
1438,0,0.036188893020153046,0
1663,0,0.46244195103645325,0
1340,0,0.9996799230575562,1
438,1,0.07768826931715012,0
382,1,0.9997801184654236,1
1216,0,0.2648896276950836,0
738,1,0.24934837222099304,0
1627,0,0.19919173419475555,0
840,1,0.6256922483444214,1
1201,0,0.06860263645648956,0
1052,0,0.9977869987487793,1
197,1,0.7700214982032776,1
220,1,0.39522790908813477,0
655,1,0.9990832805633545,1
1202,0,0.9941576719284058,1
1120,0,0.9995786547660828,1
1383,0,0.9997604489326477,1
1023,0,0.9997326731681824,1
1220,0,0.9997346997261047,1
165,1,0.8971965909004211,1
953,0,0.9997382760047913,1
264,1,0.9971555471420288,1
1351,0,0.9988406300544739,1
439,1,0.04736475273966789,0
471,1,0.5497338175773621,1
1427,0,0.4211134910583496,0
1048,0,0.6294421553611755,1
1112,0,0.9966523051261902,1
31,1,0.09818200021982193,0
852,1,0.999745786190033,1
1578,0,0.9995056390762329,1
821,1,0.9997451901435852,1
1188,0,0.9274225831031799,1
881,0,0.04387174919247627,0
964,0,0.16467085480690002,0
621,1,0.9994161128997803,1
1390,0,0.9997377991676331,1
1143,0,0.9681928753852844,1
176,1,0.6193022131919861,1
111,1,0.9996211528778076,1
693,1,0.9996583461761475,1
1034,0,0.999303936958313,1
722,1,0.9931700229644775,1
995,0,0.9996623992919922,1
1527,0,0.4410102963447571,0
766,1,0.18217135965824127,0
402,1,0.0448736771941185,0
390,1,0.5007985234260559,1
1535,0,0.9997084736824036,1
1086,0,0.9984312653541565,1
1655,0,0.9992153644561768,1
472,1,0.9996569156646729,1
548,1,0.9996334314346313,1
1674,0,0.9993959665298462,1
1177,0,0.9997637867927551,1
1613,0,0.046318355947732925,0
1434,0,0.9990012049674988,1
1321,0,0.05892292037606239,0
155,1,0.7316776514053345,1
1500,0,0.12332022190093994,0
72,1,0.6037705540657043,1
1355,0,0.9167174100875854,1
1295,0,0.9840422868728638,1
52,1,0.9995404481887817,1
61,1,0.9985062479972839,1
1331,0,0.6477053761482239,1
624,1,0.09462915360927582,0
168,1,0.7709630131721497,1
967,0,0.9995099306106567,1
325,1,0.0208994522690773,0
1264,0,0.9985309839248657,1
643,1,0.9997357726097107,1
1280,0,0.9997954964637756,1
373,1,0.0826793685555458,0
1327,0,0.9996427297592163,1
364,1,0.9996989965438843,1
349,1,0.9994916915893555,1
424,1,0.998429000377655,1
24,1,0.9995903372764587,1
377,1,0.4377187490463257,0
1297,0,0.5638530254364014,1
430,1,0.9997575879096985,1
787,1,0.6082396507263184,1
799,1,0.9997435212135315,1
80,1,0.9961581826210022,1
127,1,0.9984059929847717,1
662,1,0.5790405869483948,1
146,1,0.9997655749320984,1
1274,0,0.5594516396522522,1
638,1,0.9797860980033875,1
1418,0,0.9997689127922058,1
931,0,0.3005141019821167,0
506,1,0.9997150301933289,1
1012,0,0.9979097247123718,1
84,1,0.9996789693832397,1
1285,0,0.7594011425971985,1
301,1,0.16322167217731476,0
1269,0,0.9997370839118958,1
196,1,0.8949279189109802,1
1494,0,0.08596375584602356,0
1186,0,0.999744713306427,1
896,0,0.9997499585151672,1
1379,0,0.2679804563522339,0
669,1,0.7264890670776367,1
383,1,0.9987486600875854,1
1185,0,0.9996577501296997,1
640,1,0.056751180440187454,0
272,1,0.9996868371963501,1
1516,0,0.6538687944412231,1
201,1,0.9995635151863098,1
781,1,0.16360315680503845,0
394,1,0.9996564388275146,1
387,1,0.9923031330108643,1
400,1,0.9997867941856384,1
591,1,0.9996849298477173,1
1555,0,0.03498295694589615,0
1298,0,0.9997768998146057,1
1565,0,0.9989035129547119,1
421,1,0.9977260231971741,1
304,1,0.7406628727912903,1
1486,0,0.9996485710144043,1
742,1,0.9997639060020447,1
912,0,0.9380378723144531,1
760,1,0.14357490837574005,0
1115,0,0.9997232556343079,1
478,1,0.9995750784873962,1
89,1,0.9997723698616028,1
82,1,0.9995542168617249,1
526,1,0.02338664047420025,0
1006,0,0.8300660252571106,1
1329,0,0.9981537461280823,1
1027,0,0.07414831966161728,0
500,1,0.9996683597564697,1
1610,0,0.9995416402816772,1
1620,0,0.9972302317619324,1
171,1,0.9991311430931091,1
1573,0,0.7220385670661926,1
332,1,0.9994115829467773,1
871,0,0.9994698166847229,1
1726,0,0.08256883919239044,0
822,1,0.9988083839416504,1
753,1,0.9892262816429138,1
899,0,0.5972101092338562,1
1310,0,0.999744713306427,1
1396,0,0.17555126547813416,0
628,1,0.3963091969490051,0
802,1,0.8329917788505554,1
1588,0,0.12967798113822937,0
466,1,0.030556585639715195,0
27,1,0.9958170056343079,1
949,0,0.9997331500053406,1
415,1,0.999049723148346,1
716,1,0.9994472861289978,1
1591,0,0.9995688796043396,1
278,1,0.12390708923339844,0
1325,0,0.9448074698448181,1
330,1,0.9953102469444275,1
897,0,0.9997356534004211,1
1615,0,0.9993701577186584,1
1440,0,0.9994563460350037,1
64,1,0.09257463365793228,0
1608,0,0.7997559905052185,1
1582,0,0.06500305235385895,0
372,1,0.9996247291564941,1
623,1,0.5710359811782837,1
1712,0,0.9996798038482666,1
87,1,0.9979178309440613,1
213,1,0.999716579914093,1
1623,0,0.07602393627166748,0
20,1,0.9925538897514343,1
947,0,0.056705672293901443,0
1548,0,0.9997758269309998,1
951,0,0.9997518658638,1
1675,0,0.9997401833534241,1
838,1,0.9997734427452087,1
954,0,0.9689247012138367,1
1557,0,0.5809955596923828,1
1043,0,0.9997387528419495,1
695,1,0.9997326731681824,1
625,1,0.9996873140335083,1
924,0,0.6842189431190491,1
1270,0,0.5845637917518616,1
1617,0,0.9853354692459106,1
1654,0,0.9997474551200867,1
132,1,0.03070864826440811,0
563,1,0.9993545413017273,1
610,1,0.42743566632270813,0
985,0,0.04228532686829567,0
1511,0,0.6869382262229919,1
76,1,0.23214542865753174,0
299,1,0.9101532697677612,1
1460,0,0.9994158744812012,1
428,1,0.9997840523719788,1
23,1,0.999531626701355,1
305,1,0.9997358918190002,1
668,1,0.9997853636741638,1
614,1,0.18188047409057617,0
219,1,0.9994402527809143,1
1021,0,0.9685395359992981,1
613,1,0.9997450709342957,1
215,1,0.9997029900550842,1
1456,0,0.9997031092643738,1
637,1,0.19480884075164795,0
767,1,0.9995110034942627,1
1189,0,0.7184919714927673,1
870,0,0.13587799668312073,0
453,1,0.5815290808677673,1
192,1,0.9996953010559082,1
873,0,0.9991245865821838,1
733,1,0.29797208309173584,0
1673,0,0.3463722765445709,0
296,1,0.9997264742851257,1
285,1,0.9987008571624756,1
1529,0,0.3621104955673218,0
343,1,0.9997597336769104,1
986,0,0.9965625405311584,1
792,1,0.9072916507720947,1
363,1,0.9995731711387634,1
1616,0,0.9997705817222595,1
1522,0,0.3797590732574463,0
1171,0,0.23471735417842865,0
930,0,0.9963002800941467,1
550,1,0.9988868832588196,1
1585,0,0.6104540228843689,1
880,0,0.9996384382247925,1
1096,0,0.9996871948242188,1
209,1,0.6207441687583923,1
1187,0,0.05021977424621582,0
558,1,0.527609646320343,1
461,1,0.4727623462677002,0
1060,0,0.9575453996658325,1
1166,0,0.3071233630180359,0
1729,0,0.04412797838449478,0
97,1,0.9996440410614014,1
1518,0,0.9972242116928101,1
730,1,0.100609190762043,0
812,1,0.9997535347938538,1
1352,0,0.9951261281967163,1
245,1,0.9994542002677917,1
1058,0,0.6850273609161377,1
99,1,0.5512335896492004,1
1239,0,0.04367448762059212,0
323,1,0.9997355341911316,1
801,1,0.046210821717977524,0
633,1,0.27989035844802856,0
845,1,0.9996458292007446,1
1294,0,0.831174910068512,1
1140,0,0.9997455477714539,1
652,1,0.9996474981307983,1
811,1,0.04488087445497513,0
1123,0,0.9996916055679321,1
879,0,0.16467085480690002,0
21,1,0.284527450799942,0
59,1,0.9987072944641113,1
286,1,0.9931700229644775,1
1730,0,0.04484602436423302,0
1260,0,0.9990523457527161,1
1107,0,0.9996110796928406,1
1488,0,0.6716766953468323,1
425,1,0.6277636289596558,1
1474,0,0.06179779767990112,0
1312,0,0.9974719882011414,1
1389,0,0.9589610695838928,1
1492,0,0.9930694699287415,1
242,1,0.9161681532859802,1
368,1,0.9965930581092834,1
1386,0,0.9997555613517761,1
681,1,0.9996806383132935,1
1078,0,0.9995612502098083,1
1525,0,0.2505822479724884,0
598,1,0.08654717355966568,0
725,1,0.128081277012825,0
1250,0,0.4048231244087219,0
289,1,0.9995799660682678,1
334,1,0.062177207320928574,0
293,1,0.027160195633769035,0
1110,0,0.9988927245140076,1
794,1,0.6297886371612549,1
834,1,0.0637272298336029,0
1728,0,0.9918487071990967,1
1288,0,0.4135420024394989,0
1676,0,0.9997475743293762,1
187,1,0.9993816614151001,1
1601,0,0.9997697472572327,1
538,1,0.7403154373168945,1
184,1,0.9985438585281372,1
273,1,0.9996474981307983,1
618,1,0.9995490908622742,1
376,1,0.9977655410766602,1
1116,0,0.16497169435024261,0
178,1,0.9997392296791077,1
1195,0,0.2232213169336319,0
570,1,0.9997515082359314,1
1313,0,0.11277731508016586,0
410,1,0.9997795224189758,1
1036,0,0.9995044469833374,1
8,1,0.4906415641307831,0
707,1,0.9973940849304199,1
1182,0,0.36848002672195435,0
918,0,0.9997569918632507,1
290,1,0.9890046715736389,1
195,1,0.9463474154472351,1
823,1,0.9992533326148987,1
159,1,0.9996964931488037,1
260,1,0.2082114815711975,0
1095,0,0.9985712766647339,1
392,1,0.9997109770774841,1
1711,0,0.9996932744979858,1
1082,0,0.99845290184021,1
148,1,0.8259349465370178,1
65,1,0.04868226498365402,0
739,1,0.4696871340274811,0
706,1,0.0261672493070364,0
370,1,0.859596312046051,1
288,1,0.9994006156921387,1
360,1,0.9987595081329346,1
1635,0,0.059507694095373154,0
574,1,0.9988892674446106,1
842,1,0.9988025426864624,1
384,1,0.999512791633606,1
776,1,0.04663825035095215,0
490,1,0.999779999256134,1
473,1,0.9997009038925171,1
1448,0,0.2668251693248749,0
451,1,0.6697155833244324,1
1524,0,0.19291366636753082,0
646,1,0.9996857643127441,1
630,1,0.6659109592437744,1
750,1,0.733613908290863,1
1151,0,0.9995874762535095,1
287,1,0.9995118379592896,1
660,1,0.4863121807575226,0
1226,0,0.9993118047714233,1
832,1,0.016646157950162888,0
1495,0,0.9915215969085693,1
436,1,0.09659089148044586,0
553,1,0.5922696590423584,1
47,1,0.9996247291564941,1
1660,0,0.2562517523765564,0
1732,0,0.8444596529006958,1
1560,0,0.7401325106620789,1
308,1,0.7092297673225403,1
1593,0,0.9997836947441101,1
1244,0,0.9997110962867737,1
206,1,0.914850652217865,1
401,1,0.9997201561927795,1
73,1,0.9994133710861206,1
147,1,0.9996230602264404,1
902,0,0.9997929930686951,1
1219,0,0.9996987581253052,1
654,1,0.0919690877199173,0
1136,0,0.999728262424469,1
1470,0,0.9993240833282471,1
943,0,0.6449084281921387,1
1080,0,0.9997850060462952,1
979,0,0.999723494052887,1
1323,0,0.8267546892166138,1
335,1,0.999767005443573,1
1469,0,0.598567545413971,1
1053,0,0.99967360496521,1
602,1,0.15285269916057587,0
687,1,0.7915464043617249,1
1476,0,0.9930400848388672,1
762,1,0.5236669778823853,1
1092,0,0.9997329115867615,1
846,1,0.9994701743125916,1
493,1,0.10302945226430893,0
566,1,0.9996713399887085,1
1661,0,0.2924070954322815,0
536,1,0.9991809725761414,1
1458,0,0.1629970669746399,0
191,1,0.9517048001289368,1
806,1,0.6723120808601379,1
1341,0,0.9996803998947144,1
588,1,0.7405251264572144,1
689,1,0.8087968230247498,1
869,0,0.9992514252662659,1
1647,0,0.9995948672294617,1
476,1,0.14628280699253082,0
971,0,0.07457989454269409,0
1403,0,0.05407693609595299,0
1666,0,0.2659844756126404,0
1137,0,0.9983248114585876,1
965,0,0.03328685835003853,0
1564,0,0.9994105100631714,1
552,1,0.11646060645580292,0
223,1,0.10289598256349564,0
726,1,0.9995583891868591,1
352,1,0.9986662864685059,1
549,1,0.9997792840003967,1
617,1,0.986393392086029,1
1168,0,0.9994014501571655,1
48,1,0.03116961009800434,0
557,1,0.585587739944458,1
1091,0,0.9996278285980225,1
297,1,0.9989920258522034,1
932,0,0.9997449517250061,1
1512,0,0.12318413704633713,0
167,1,0.9994906187057495,1
1398,0,0.9997690320014954,1
1626,0,0.9994422793388367,1
337,1,0.2505468428134918,0
1380,0,0.7707446813583374,1
358,1,0.6163813471794128,1
68,1,0.999731719493866,1
1240,0,0.9995657801628113,1
920,0,0.99967360496521,1
1568,0,0.963982343673706,1
1232,0,0.999308705329895,1
612,1,0.710824191570282,1
217,1,0.9985529780387878,1
877,0,0.5983566045761108,1
1235,0,0.9995456337928772,1
180,1,0.9715864062309265,1
381,1,0.6696959137916565,1
326,1,0.9994114637374878,1
1410,0,0.8663990497589111,1
645,1,0.5131719708442688,1
1678,0,0.9988343119621277,1
1520,0,0.31417620182037354,0
994,0,0.21504129469394684,0
1334,0,0.9996789693832397,1
709,1,0.041578106582164764,0
246,1,0.8906707763671875,1
1532,0,0.7830415368080139,1
672,1,0.2104845494031906,0
1302,0,0.4668515622615814,0
1228,0,0.9996627569198608,1
858,1,0.2106337696313858,0
984,0,0.9846888780593872,1
990,0,0.9617664813995361,1
629,1,0.11620722711086273,0
321,1,0.04587511345744133,0
961,0,0.9997707009315491,1
1690,0,0.34851935505867004,0
736,1,0.2436559796333313,0
1181,0,0.9973211884498596,1
875,0,0.9997531771659851,1
642,1,0.9996901750564575,1
1172,0,0.9996999502182007,1
889,0,0.050819095224142075,0
938,0,0.9994481205940247,1
756,1,0.894437313079834,1
231,1,0.9991944432258606,1
1015,0,0.13491198420524597,0
1319,0,0.45093613862991333,0
1315,0,0.9986687898635864,1
497,1,0.9994001388549805,1
238,1,0.21434631943702698,0
1200,0,0.8112581968307495,1
604,1,0.08005189150571823,0
843,1,0.9997875094413757,1
1311,0,0.9994590878486633,1
369,1,0.111882783472538,0
107,1,0.999707043170929,1
150,1,0.9997323155403137,1
594,1,0.713530421257019,1
691,1,0.9105428457260132,1
983,0,0.9680162072181702,1
188,1,0.9997302889823914,1
1497,0,0.09967923164367676,0
1033,0,0.24230636656284332,0
2,1,0.2605947256088257,0
1733,0,0.5974923372268677,1
1545,0,0.8774818181991577,1
1101,0,0.798466682434082,1
1698,0,0.033777493983507156,0
336,1,0.9995570778846741,1
893,0,0.9910261034965515,1
42,1,0.13149426877498627,0
1409,0,0.07207474112510681,0
7,1,0.9995717406272888,1
850,1,0.9928151369094849,1
703,1,0.9988036155700684,1
1636,0,0.8438576459884644,1
1199,0,0.6631430387496948,1
715,1,0.9996761083602905,1
1405,0,0.22594721615314484,0
1598,0,0.647387683391571,1
1596,0,0.7375102043151855,1
769,1,0.9997461438179016,1
19,1,0.7325233221054077,1
978,0,0.9286381006240845,1
748,1,0.05337660387158394,0
344,1,0.9908273816108704,1
1131,0,0.7639510035514832,1
498,1,0.9997236132621765,1
204,1,0.9997556805610657,1
524,1,0.9997846484184265,1
764,1,0.4481162428855896,0
118,1,0.9990386962890625,1
1724,0,0.4213196933269501,0
216,1,0.9997650980949402,1
1029,0,0.05651995539665222,0
1590,0,0.9972152709960938,1
758,1,0.9997645020484924,1
1343,0,0.9995895028114319,1
746,1,0.9439061284065247,1
1665,0,0.18217135965824127,0
678,1,0.056133709847927094,0
1604,0,0.9997108578681946,1
1468,0,0.9997139573097229,1
1551,0,0.2527167797088623,0
1650,0,0.9996709823608398,1
755,1,0.22734206914901733,0
1515,0,0.9997686743736267,1
1735,0,0.1123005673289299,0
509,1,0.9996150732040405,1
1689,0,0.9996694326400757,1
1333,0,0.03630033880472183,0
1306,0,0.4899319112300873,0
276,1,0.9994089603424072,1
670,1,0.998598039150238,1
1662,0,0.06539244204759598,0
482,1,0.9997662901878357,1
1020,0,0.8315722942352295,1
67,1,0.999729335308075,1
1183,0,0.7909954786300659,1
1667,0,0.11113887280225754,0
353,1,0.1046837791800499,0
595,1,0.9996329545974731,1
1308,0,0.7152430415153503,1
783,1,0.9995841383934021,1
712,1,0.9997451901435852,1
1233,0,0.27509865164756775,0
561,1,0.8736986517906189,1
367,1,0.9997290968894958,1
