,true_label,result
1555,Real,Real
1556,Real,Real
1557,Real,Real
1558,Fake,Real
1559,Real,Real
1560,Fake,Real
1561,Fake,Real
1562,Fake,Real
1563,Fake,Real
1564,Fake,Fake
1565,Fake,Real
1566,Fake,Real
1567,Real,Real
1568,Real,Real
1569,Fake,Real
1570,Fake,Real
1571,Fake,Real
1572,Fake,Real
1573,Fake,Real
1574,Real,Real
1575,Real,Real
1576,Fake,Real
1577,Fake,Fake
1578,Fake,Fake
1579,Fake,Real
1580,Real,Real
1581,Fake,Fake
1582,Fake,Real
1583,Real,Real
1584,Fake,Real
1585,Fake,Real
1586,Fake,Real
1587,Fake,Real
1588,Fake,Real
1589,Fake,Real
1590,Real,Real
1591,Fake,Real
1592,Fake,Real
1593,Fake,Real
1594,Fake,Fake
1595,Fake,Real
1596,Real,Real
1597,Fake,Real
1598,Real,Real
1599,Real,Real
1600,Fake,Real
1601,Fake,Real
1602,Fake,Real
1603,Fake,Real
1604,Fake,Real
1605,Fake,Real
1606,Fake,Real
1607,Fake,Real
1608,Fake,Real
1609,Real,Real
1610,Real,Real
1611,Real,Real
1612,Real,Real
1613,Fake,Real
1614,Fake,Real
1615,Real,Real
1616,Fake,Real
1617,Real,Real
1618,Fake,Real
1619,Real,Real
1620,Real,Real
1621,Fake,Real
1622,Real,Real
1623,Real,Real
1624,Real,Real
1625,Fake,Real
1626,Fake,Fake
1627,Real,Real
1628,Real,Real
1629,Real,Real
1630,Real,Real
1631,Fake,Fake
1632,Fake,Real
1633,Real,Real
1634,Real,Real
1635,Real,Real
1636,Real,Real
1637,Real,Real
1638,Fake,Real
1639,Real,Real
1640,Fake,Real
1641,Real,Real
1642,Fake,Real
1643,Fake,Fake
1644,Fake,Real
1645,Fake,Real
1646,Fake,Fake
1647,Real,Real
1648,Fake,Fake
1649,Fake,Real
1650,Fake,Real
1651,Fake,Real
1652,Fake,Real
1653,Real,Real
1654,Fake,Real
1655,Fake,Fake
1656,Real,Real
1657,Real,Real
1658,Real,Real
1659,Real,Real
1660,Real,Real
1661,Real,Real
1662,Real,Real
1663,Real,Real
1664,Real,Real
1665,Real,Real
1666,Real,Real
1667,Real,Real
1668,Fake,Real
1669,Fake,Real
1670,Fake,Fake
1671,Fake,Real
1672,Fake,Real
1673,Fake,Real
1674,Fake,Real
1675,Fake,Fake
1676,Fake,Real
1677,Real,Real
1678,Fake,Real
1679,Real,Real
1680,Fake,Real
1681,Real,Real
1682,Real,Real
1683,Real,Real
1684,Real,Real
1685,Real,Real
1686,Real,Real
1687,Real,Real
1688,Fake,Real
1689,Fake,Fake
1690,Fake,Real
1691,Real,Real
1692,Fake,Real
1693,Real,Real
1694,Fake,Real
1695,Real,Real
1696,Real,Real
1697,Real,Real
1698,Real,Real
1699,Real,Real
1700,Fake,Fake
1701,Real,Real
1702,Real,Real
1703,Real,Real
1704,Fake,Real
1705,Fake,Fake
1706,Fake,Fake
1707,Fake,Real
1708,Real,Real
1709,Fake,Real
1710,Fake,Real
1711,Real,Fake
1712,Real,Real
1713,Real,Real
1714,Real,Real
1715,Fake,Real
1716,Real,Real
1717,Fake,Real
1718,Fake,Fake
1719,Real,Real
1720,Real,Real
1721,Real,Real
1722,Real,Real
1723,Real,Real
1724,Fake,Real
1725,Fake,Real
1726,Real,Real
1727,Fake,Real
1728,Real,Real
1729,Fake,Real
1730,Real,Fake
1731,Fake,Real
1732,Real,Real
1733,Real,Real
1734,Real,Real
1735,Fake,Real
