,true_label,result
1547,Fake,Real
1548,Real,Real
1549,Fake,Fake
1550,Fake,Real
1551,Fake,Real
1552,Fake,Fake
1553,Real,Real
1554,Fake,Real
1555,Fake,Fake
1556,Fake,Real
1557,Real,Real
1558,Fake,Real
1559,Real,Real
1560,Real,Real
1561,Fake,Real
1562,Fake,Real
1563,Real,Real
1564,Real,Real
1565,Fake,Real
1566,Real,Real
1567,Fake,Fake
1568,Real,Real
1569,Real,Real
1570,Real,Real
1571,Fake,Real
1572,Fake,Real
1573,Real,Real
1574,Real,Real
1575,Fake,Real
1576,Real,Real
1577,Real,Real
1578,Real,Real
1579,Real,Fake
1580,Real,Real
1581,Fake,Real
1582,Real,Real
1583,Fake,Real
1584,Fake,Real
1585,Real,Real
1586,Real,Real
1587,Fake,Real
1588,Real,Real
1589,Fake,Fake
1590,Fake,Real
1591,Real,Real
1592,Fake,Real
1593,Fake,Fake
1594,Fake,Real
1595,Fake,Real
1596,Fake,Fake
1597,Real,Real
1598,Fake,Real
1599,Real,Real
1600,Real,Real
1601,Real,Real
1602,Fake,Real
1603,Fake,Real
1604,Real,Real
1605,Fake,Real
1606,Real,Real
1607,Real,Real
1608,Fake,Real
1609,Real,Real
1610,Fake,Real
1611,Fake,Real
1612,Real,Real
1613,Real,Real
1614,Fake,Real
1615,Fake,Fake
1616,Real,Real
1617,Real,Real
1618,Real,Real
1619,Fake,Fake
1620,Fake,Fake
1621,Fake,Real
1622,Fake,Real
1623,Real,Real
1624,Fake,Fake
1625,Real,Real
1626,Real,Real
1627,Fake,Fake
1628,Real,Real
1629,Real,Real
1630,Fake,Real
1631,Fake,Real
1632,Fake,Real
1633,Real,Real
1634,Real,Real
1635,Fake,Real
1636,Real,Real
1637,Fake,Fake
1638,Fake,Real
1639,Fake,Real
1640,Real,Real
1641,Fake,Fake
1642,Fake,Real
1643,Fake,Real
1644,Real,Fake
1645,Real,Real
1646,Fake,Real
1647,Real,Real
1648,Real,Real
1649,Real,Real
1650,Real,Real
1651,Real,Real
1652,Real,Real
1653,Real,Real
1654,Real,Real
1655,Fake,Fake
1656,Fake,Fake
1657,Real,Real
1658,Fake,Real
1659,Real,Real
1660,Real,Real
1661,Fake,Fake
1662,Real,Real
1663,Real,Real
1664,Real,Real
1665,Real,Real
1666,Fake,Fake
1667,Fake,Fake
1668,Fake,Real
1669,Real,Real
1670,Fake,Fake
1671,Fake,Fake
1672,Real,Real
1673,Fake,Real
1674,Fake,Real
1675,Real,Real
1676,Real,Real
1677,Fake,Real
1678,Fake,Real
1679,Real,Real
1680,Fake,Real
1681,Fake,Fake
1682,Fake,Real
1683,Fake,Real
1684,Real,Fake
1685,Fake,Real
1686,Real,Real
1687,Fake,Real
1688,Real,Real
1689,Fake,Real
1690,Real,Real
1691,Real,Real
1692,Real,Real
1693,Real,Real
1694,Fake,Fake
1695,Real,Real
1696,Real,Real
1697,Fake,Real
1698,Real,Real
1699,Real,Real
1700,Fake,Real
1701,Fake,Fake
1702,Real,Real
1703,Real,Real
1704,Real,Real
1705,Fake,Real
1706,Real,Real
1707,Real,Real
1708,Fake,Fake
1709,Real,Real
1710,Fake,Real
1711,Real,Real
1712,Fake,Real
1713,Fake,Fake
1714,Real,Real
1715,Fake,Real
1716,Fake,Real
1717,Real,Real
1718,Fake,Real
1719,Real,Real
1720,Fake,Fake
1721,Real,Real
1722,Fake,Fake
1723,Real,Real
1724,Fake,Real
1725,Fake,Real
1726,Real,Real
1727,Real,Real
1728,Real,Real
1729,Fake,Real
1730,Real,Real
1731,Real,Real
1732,Fake,Real
1733,Real,Real
1734,Fake,Fake
1735,Fake,Real
