;Titolo;Contenuto;Label
572;Quasi perfetto;arrivato nei tempi previsti. robusto con colori brillanti ogni scomparto giornaliero è contenuto in una bella scatola robusta che permette di spostarlo con comodità ma anche di aprirla e prelevare il contenitore giornaliero per poterselo portare in tasca al bisogno. le aperture di ogni scomparto sono ben fisse quindi è difficile che si aprano inavvertitamente. non do 5 stelle perché secondo me ha un' unica pecca e cioè che manca lo scomparto di mezzogiorno di cui mio padre che lo usa avrebbe bisogno.;0
571;Prodotto non conforme alla descrizione;l'articolo arriva con un ottimo imballaggio  in una scatolina di metallo. ha un odore gradevole di limone che in 4 giorni già si è tolto  non fa nessun effetto repressivo contro parassiti ecc.. il mio dovrebbe essere luminoso ma non lo é. è molto robusto e ha dei passanti per adattarlo alle varie razze. non consigliato come prodotto per la protezione parassitaria.;0
201;Fanno il loro dovere;cuffie senza pretese di essere uguali ad altre ben più costose  ha nono un buon suono con bassi adeguati anche l'autonomia non è male  le ho usate per più di 4 ore e ancora non erano scariche  molto comode da usare  unico pecca durante le chiamate se c'è un pò di rumore l'interlocutore non sente bene  si deve alzare un pò la voce  comunque le consiglio.;0
7;calda;la trovo utilie perchè scalda bene la zona della schiena  motivo per il quale la utilizzo giocando a squash. fa sudare ma non tantisismo. non credo possa essere utile per dimagrire. non aderisce perfettamente  fa qualche grinza  ma la taglia era giusta;0
180;Peccato che hanno smesso di funzionare;sarebbero le mie cuffie perfette  si portavano una meraviglia  incastrate bene nel orecchio  un buon audio  comode  facile e con tasti funzionali. mi dispiace tantissimo perché dopo 3 volte che le ho usato durante la corsa (sempre usate correttamente)  l'auricolare destro ha smesso di funzionare  perché non si caricava più nel suo caricatore. invece quello sinistro ha sempre funzionato. ho provato a fare vari reset  ma non sono poi riuscita a farli funzionare correttamente e quindi ho dovuto restituirli e ho preso un altro marchio un pò meno carino da quello. ho visto che alcuni recensioni qua rivelano lo stesso problema  quindi non ho avuto il coraggio di riordinarli. se il producente avrebbe migliorato il prodotto  sarebbero le cuffie perfette.;0
267;Buon prodotto  attenzione alla indossabilità;buon rapporto qualità / prezzo  immediate nella configurazione  buon suono  abbastanza comode nell'uso quotidiano.purtroppo le avevo prese per andare a correre  e non riesco ad indossarle in modo soddisfacente. avvierò la restituzione.;0
775;Ottimo;ho comprato queste cuffie per andare a correre e per la palestra   devo dire che ne sono rimasta stupita per il suono . ma la cosa importantissima per me che non cadevano mentre facevo attività   finalmente le ho trovate !!!poi un altra cosa che sinceramente non sapevo che ha scoperto un mio amico parlando il palestra e che posso caricare anche il telefono quindi super contenta doppio colpo .per le mie esigenze sono rimasta contenta.;0
289;buon rapporto qualità prezzo;le cuffie funzio o bene  io le uso con iphone x e va nono bene  sia per l'ascolto della musica che per parlare.il rapporto qualità/prezzo è elevato considerata la concorrenza di marchi famosi.... unico punto non a favore è il contenitore/batteria che risulta un pò ingombrante.;0
727;Recensione;consiglio caldamente di evitare il prodotto. dopo aver lasciato una recensione negativa ho iniziato ad avere problemi. auricolari che andavano malissimo e a scatti. durante le chiamate si sente il fruscio.evitate. 40 euro costano.;0
164;primo PETG con alfawise u30 pro;"ho usato ed utilizzo molti tipi di filamento  anche di altre marche. il pla della greetech è un ""porto sicuro""  facile da stampare  con buona adesione  ottima qualità di stampa e caratteristiche meccaniche che non fa nono assolutamente rimpiangere filamenti più costosi e ""griffati"". vivamente consigliato!";0
809;Prodotto non sicuro!;materiale plastico leggero  apparentemente di buona qualità  con un manico per una facile presa anche per i bimbi piccoli che devono imparare come si regge una tazza. al secondo lavaggio però ho preferito buttarla e non è stato necessario metterla nella lavastoviglie. nella foto si vedono infatti i segni lasciati dai dentini del mio bimbo (15 mesi): la decorazione si da noneggia facilmente perdendo il colore!! non è un prodotto sicuro!;0
383;Di poco conto;dovrò restituirle! fa nono una bella luce bianca ma sulla mia 508 lenticolare non mi piace il risultato in quanto non sono belle intense e sul lato sinistro sono praticamente assenti. credo sia colpa del lenticolate...forse. tuttavia voglio provare con qualcosa di più potente.ho provato altro che coprono a 360° ed è un po migliorato ma di poco poco.. il problema sono le lenticolari che ho.;0
197;0;dopo molta buona volontà nel cercare qualità nell'apparato devo dire che c'è stata grande delusione: bassi potenziati?;0
700;Belle  comode  mah;sono belle e comode  non aspettatevi una gran prestazione stereo e bassi  ma secondo me delle cuffie in un formato così a quel prezzo è impossibile trovare  comunque le utilizzo ma se voglio ascoltare della musica con qualità del suono continuo quelle vecchie convenzionali.;0
742;Valgono quello che costano...;la qualità del suono non è granché  anche ripetto ad altri prodotti di pari costo. esteticamente l'auricolare è carino ma il bo per di ricarica è realizzato con plastiche di scarsa qualità che ne evidenza l'aspetto cheap. inoltre il riconoscimento del touch è lento e non preciso. sono funzionali e chi cerca auricolari da 20 in questo caso ha esattamente quello che compra  ma la qualità alberga decisamente altrove.;0
294;Il destro ha smesso di funzionare dopo 2 volte;prodotto ricevuto nei tempi giusti.buona qualità del suono e interfaccia con il telefono.peccato che il destro ha smesso di funzionare dopo 2 volte. in totale ha fatto 2 ore i vita. adesso non si carica né accende più.molto deluso;0
249;Buon acquisto suggerito da mio figlio;io ho un iphone e quando o comprato le cuffie ho pensato che tanto non avrebbero funzionato come tutte le altre non originali che avevo finora acquistato. e invece funzio o non solo per ascoltare la musica ma anche per telefonare! ora cè da capire la durata  cioè se resistono o sì rompono. a distanza di a noni un mese esatto dallacquisto purtroppo uno dei due auricolari non si sente più. penso sia un problema di caricatore. peccato perché si sentivano bene;0
705;Cambio valutazione dopo un paio di mesi di utilizzo;auricolari perfetti in vari aspetti:grazie a loro braccetto di gomma rimangono stabili dall'orecchio e non cadono vai.suono perfetto sia in ascolto di musica e sia durante le telefonate.il loro astuccio è anche comodo ricaricatore con indicatore di carica .possono funzionare anche solo uno alla volta.aggiornamentodopo un lungo periodo di utilizzo devo purtroppo cambiare la valutazione in negativo -ha nono iniziato a gracchiare o a fare scariche-la durata della batteria si è ridotta notevolmente-i miei interlocutori si lamentano che non mi sentono durante le chiamate.se questi problemi si sarebbero presentati durante il periodo che avrei potuto fare il recesso non avrei esitato a restituire ma adesso sono costretto a tenerle cosi anche se l'utilizzo è molto limitante.;0
509;Qualita' del microfono pessima;suono molto standard  non noto nulla di particolarmente buono. e' invece molto deludente il microfono. nelle chiamate al telefono si sente come se fossi molto lontano - impossibile da usare nelle telefonate;0
230;non so;sono leggeri e il suono è buono...per quello che me ne intendosolo che al primo utilizzo il suono saltava parecchio  li ho ricaricati e ora li sto provandoil suono non salta più  non so se era perchè erano scarichi....ora sono sotto osservazione;0
77;Davvero un buon prodotto;Un ottimo prodotto materiale decisamente buono e piacevole al tatto si vede che è di buona costruzione soprattutto l'ingresso del cavo per la ricarica via usb da proprio il senso dell'attenzione nella costruzione del prodotto. Non è assolutamente rumoroso ho provato ad attivarlo a varie distanze e funziona benissimo. E' impermeabile e pertanto facile da lavare veramente un buon prodotto.;1
444;Pessime evitare;sono arrivate 43 mascherine invece di 50  sono di pessima qualità ed imballate in una confezione che non corrisponde all'ìarticolo contenuto.riportano il marchio made in italy  ma sono molto inferiori alle mascherine più economiche dichiaratamente di importazione.;0
392;Quando si acquistano lampade di questo tipo è bene sapere che…;prima di entrare nel vivo della recensione occorre avvertire chi fosse interessato all'acquisto che per le normative italiane non è ammessa la sostituzione di lampade alogene montate in origine con lampade equivalenti led e a tal proposito sono previste anche sanzioni pesanti.la giustificazione di tale divieto è data dal fatto che potrebbero creare problemi di abbagliamento a chi proviene di fronte  a causa della conformazione della parabola  non progettata per la diversa diffusione di luce emessa dai led.giustissima limitazione se ciò accadesse in tutti i casi. nel mio no. dopo averle montate per prova sulla mia infaticabile fiat punto terza serie mi sono messo di fronte e mi sono avvicinato con un'altra auto  simulando un incrocio e non ho riscontrato nessun problema di abbagliamento.in realtà viene comunque data la possibilità di montarle  ma a fronte di opportune verifiche effettuate da organi preposti  dopo il montaggio da parte di un professionista che deve certificarne la corretta installazione ed ovviamente le lampade devono essere omologate. non so quanti sarebbero disposti ad effettuare una prassi del genere per disporre di fari a led sulla propria auto  anche se ci sono persone che girano tranquillamente con luci led aftermar chet senza che si siano mai sognate di far approvare la modifica.ho ordinato la versione h7 che non è la biluce ma quella adatta a modelli che montano la parabola degli abbaglianti separata come nel mio caso della mia auto. dopo averle provate le ho smontate per evitare verbali.veniamo ora al prodotto.la potenza è di ben 80 w  temperatura colore di 6000° kelvin che tradotto in tonalità appare come luce molto bianca  senza sfumature particolari come accade con le lampade allo xenodevo dire che la qualità costruttiva è buona. vengono vendute in una robusta confezione di cartone  insieme alle istruzioni anche in italiano che si limitano però solo ad alcune faq.purtroppo non ho trovato nessuna indicazione riguardante omologazioni.sono dotate di ventolina di raffreddamento  dato che scaldano parecchio e comunque il corpo dissipatore ha un ingombro limitato sia come diametro (35 mm) che come profondità (32 mm rispetto allattacco).nel mio caso il computer di bordo la segnala come lampadina bruciata.la luminosità è veramente notevole il che  fatto salvo quanto detto in precedenza  ne giustificherebbe senzaltro lacquisto. a tal proposito basterà dare unocchiata alla foto per capire la differenza.riguardo il montaggio non ho incontrato difficoltà particolari  dato che di spazio dietro la parabola ce nè abbastanza. occorre sapere che ci devono essere almeno una decina di centimetri liberi per poterla inserire agevolmente nell'imboccatura del riflettore.va precisato inoltre che quando la i nonesterete nella sede del riflettore vi accorgerete di non poter riagganciare la molletta di bloccaggio  questo perchè dietro la parte illumi te non c'è solo il dischetto di centraggio (attacco) con i soliti co nonettori come per le normali lampadine alogene ma appunto tutto il blocco dissipatore che non permette linserimento della molletta.per poterle inserire occorre far ruotare il dischetto fino a che lo stesso non si distaccherà. il suo fissaggio utilizza il classico sistema a baionetta.quindi  per capirci  occorre afferrare il dischetto con due dita  ruotare la parte posteriore della lampada in senso orario o antiorario e dopo pochi gradi rotazione il dischetto potrà essere sfilato. dato che è molto duro a ruotare  per non farsi male alle dita conviene interporre uno straccetto ripiegato più volte fra dita e dischetto. a questo punto si potrà appoggiare il solo dischetto al foro del riflettore  bloccarlo con la molletta e infine reinserire la lampada nel dischetto  spingendola leggermente e girandola anche stavolta in direzione oraria o antioraria.riguardo linserimento del bulbo nel dischetto rimango però parecchio perplesso. come detto  ruotando in un verso o nellaltro  il dischetto fuoriesce comunque  il che vuol dire che non cè nessun fine corsa che posizioni la parte illumi te in maniera corretta. con altre lampade led il dischetto si toglie dal corpo solo ruotandolo in senso antiorario e si rimette solo ruotandolo in senso orario  finchè non si arriva al fermo che ha funzione di tenere correttamente rivolti i led  uno verso il basso e laltro verso lalto allinterno del riflettore.in altre parole  nel caso in questione  i due led potrebbero trovarsi ruotati in qualsiasi angolo. domanda: va bene lo stesso? io non credo. certo  il posizionamento lo si può fare guardando la lampadina dal vetro del faro  ruotandola finchè i led non sono in posizione allincirca corretta ma ciò mi sembra proprio una ..  ehm  evito il termine.altra questione che occorre conoscere. sul co nonettore ci sono due simboli quasi invisibili che indicano la polarità da rispettare. serve capire sul co nonettore dell'auto qual'è il + e qual'è il -. ovviamente su di esso non c'è indicazione delle polarità  perché le lampadine tradizionali non ha nono vincoli. per andare a colpo sicuro si potrà usare un tester  collegandolo in funzione ohmetro fra una parte metallica non verniciata dell'auto e uno dei due pin del co nonettore;0
222;comprato l'articolo 2 volte ma con lo stesso difetto;ho comprato il prodotto due volte. la prima volta  dopo circa due mesi  l'auricolare destro ha smesso di ricaricarsi ma pensavamo che si fosse da noneggiato in quanto era molto bagnato dopo la corsa. abbiamo riprovato con un secondo acquisto stando attenti e nonostante tutto  dopo più di un mese  nuovamente l'auricolare destro ha smesso di caricarsi. leggendo le recensioni nessuno fa riferimento a questo difetto. provo a chiedere il rimborso almeno per il secondo acquisto.;0
56;Soldi spesi male?;secondo un primo resoconto sembra non avere effetti. aspetterò ancora qualche settimana e poi aggiornerò la recensione... il flacone chiude male  le pastiglie non ha nono un buon sapore e quando le si prendono le dita diventano gialle.;0
266;Qualità del suono molto deludente;ho comprato le cuffie perché avevo visto le recensioni alte relativamente alla qualità del suono ed aimè sino rimasto deluso...la qualità del suono è molto modesta  niente di ché  pensavo di sostituire le mie vecchie cuffie ma la qualità del suono non è paragonabile. io le uso per lo sport ed è fondamentale ascoltare musica con una qualità alta per aumentare la motivazione. verra nono accantonate;0
68;Massaggiatore per recupero muscolare;Il prodotto è sicuramente di qualità. Non avevo molta fiducia in questo tipo di massaggiatore ma si è rivelato una sorpresa. E' molto semplice da usare ed ha diverse modalità di massaggio. Consigliato per chi ha problemi di circolazione o di affaticamento muscolare. La funzionalità che permette di far riscaldare entrambe le gambe è molto utile per chi soffre di crampi e dolori articolari. Unica nota è il prezzo ma la qualità sicuramente c'è.;1
639;Bella è trasparente;avevo già una cover esr per il mio iphone 13 ed ero molto soddisfatto anche allora  così ho ordinato una cover esr per il mio nuovo telefono.la spedizione e l'imballaggio sono stati veloci e buoni. la cover è super trasparente. la cosa che mi piace di più è la presa comoda e antiscivolo. la cover sembra essere di alta qualità in termini di lavorazione e il materiale sembra molto buono.il rapporto qualità-prezzo è imbattibile.;0
58;non è cambiato nulla!;ho finito di prendere e pasticche al giorno per un mese..non è cambiato nulla!vado in palestra una volta a settimana  mangio regolare e sano  vado tutti i giorni al lavoro a piedi e torno a casa a piedi..tutto inutile. non serve a nulla.;0
227;Utile per fare sport ma basta;ho provato le diverse misure di tappi dati in dotazione  ma a meno che non si schiacciano le cuffie dentro le orecchie a mano  i bassi sono inesistenti e il volume complessivo molto basso. provate con diverse applicazione  da spotify a youtube. unica nota positiva che sono comode  ma qualità audio pessimo.;0
324;Etichetta ingannevole;l'etichetta e le caratteristiche dichiarate fa nono credere che ciascuna compressa contenga 500mg di spirulina. invece 500mg è il peso complessivo della compressa  di spirulina ce ne sono solo 200mg  il resto sono eccipienti.la sto usando da pochi giorni quindi non entro nel merito della sua efficacia  ma mi sebra che la dose consigliata (da 2 a 4 compresse al giorno  pari a 400mg o 800mg) sia scarsa per poter mostrare effetti apprezzabili.;0
715;Bello ed economico ma non il massimo;questo tappetino mouse presenta un buon tessuto che non mi ha dato problemi con la sensibilità del mouse  inoltre è presenta una hub usb nel bordo che si può usare per collegare accessori tipo mouse o tastiere e tanti altri  e questo cavo una volta collegato al pc permette lilluminazione dei bordi del tappetino e per cambiare colore cè un tasto sopra la hub usb  veramente molto comodo;0
709;Non lo consiglio;ho acquistato queste cuffiette dato che quelle che avevo precedentemente mi ha nono abbandonato  sono pessime  la qualità del suono non vale il costo  non dico che debbano avere una qualità impeccabile ma con gli stessi soldi si trovano cuffiette che paragonate a queste sono il paradiso  ogni volta che c'era un suono più alto o più basso iniziavano a freezare e facevano un rumore fastidiosissimo (con canzoni normalissime con cui altre cuffiette non mi avevano mai dato problemi)  inoltre il tastino è scomodissimo non essendo touch devi premere la cuffietta nell'orecchio  e con ios almeno quando arriva una chiamata il suono non arriva nelle cuffiette ma va al telefono  pessime  mandate indietro nel giro di 2giorni.;0
768;Dati non veritieri;l' ho acquistato solo per la funzione misura pressione  ma purtroppo i dati non sono veritieri. la ma per di 20 punti la min di 7 punti in menoe anche la misurazione dell ossigeno non precisa sballa di tre punti in negativodurata batterie e tutto il resto ok;0
