ID;Titolo;Contenuto;Label;Predicted
103;Miglior cassa di sempre;Ho comprato questa cassa bluetooth principalmente perché volevo andare in doccia con la musica e potermi rilassare in modo adeguato e vedendo le recensioni l'ho presa subito. Ora vi faccio i pro e i contro: Pro: - Si può attaccare dove si vuole nella doccia e rimane lì anche per ore grazie alla ventosa annessa - Ha i led e due modalità che fanno passare da un colore all'altro quindi crea pure l'atmosfera - Dura moltissimo la batteria della cassa( l'ho caricata una volta e questa sarà la quinta doccia senza che l'abbia ricaricata ancora) - E' impermeabile! Quindi non bisogna aver paura degli schizzi d'acqua - Si sentono molto i bassi quindi qualità prezzo formidabili! Contro: Nessuno! Conclusione: Mi sto trovando benissimo con questa cassa e se volete non spendere tantissimo ma avere la qualità di una cassa molto costosa che sia pure impermeabile prendetela subito! 5/5 stelle! Consigliatissima;1;1
44;Cuffie bluetooth;Cuffie bluetooth ottimo acquisto prodotto affidabile e ben fatto dopo 2 anni le o ricompate si sentono molto bene ottimo acquisto qualità prezzo ottimo consiglio.;1;1
410;Ottimo per abbaglianti;non posso esprimere al massimo il mio giudizio  in quanto sono sate montate come abbaglianti.bellissima luce bianca e potente  ma ripeto sto parlando di abbaglianti.ho provato a sfanalare l'auto davanti per poterlo sorpassare  beh il tipo avrà preso paura  si è trovato un fascio di luce addosso bestiale... bellissimo l'effetto.per la qualità a mio avviso un pò scadente  troppa plastica. cosa che ho notato  manca l'alimentatore che solitamente si trova sulle lampade led  non so se questo possa penalizzare la sua durata o qualità.le ricomprerei ma sempre come abbaglianti  e no come anabbaglianti  ho paura che non durino troppo.;0;1
671;Sembra un buon prodotto  ma...;purtroppo la cover non rimane aderente nella parte superiore e non è dritta e non è in linea nella parte superiore   si vede chiaramente che rimane storta il che rende brutto tutto il telefono. alla fine può andare bene come cover economica ma essendo passato alla cover originale apple che calza perfettamente è tutta un'altra storia.;0;0
97;Consiglio. Costa poco e lavora bene;Mi trovo benissimo con questo contachilometri. E molto facile da usare registra veramente tanti dati  mi ha beccato anche la pioggia e vedo che non i ha successo niente . E molto conveniente il rapporto qualità prezzo e molto buono invece di pagare un sacco di soldi per apparecchi di marca che fanno stesso lavora meglio questo;1;1
116;Ottimo;Prodotto ottimo come da descrizione si mantiene molto bene tra le ventole dell'aria condizionata e anche il telefono resta ben fermo;1;1
323;Acquisto sbagliato .;quasi inutilizzabili.nonostante un bel design e ottima indossabilità  la qualità del suono risulta scarsa. in più  ha in continuazione delle micro interruzioni con impulsi di suoni al ritorno audio. non vedevo l'ora di toglierli dopo una riunione di 20 minuti. insopportabile !;0;0
623;Graffi  spaccature e macchie;la confezione in vetro del prodotto ha una spaccatura sul lato non indifferente  che se non fosse che doveva essere un regalo di natale  poteva anche andare bene  ma il prodotto allinterno era da noneggiato  graffiato e macchiato sia sul fronte che sul retro.;0;0
0;Orologio spettacolare!;Ho ricevuto l'orologio una settimana fa e l'ho usato ogni giorno. Devo dire è fantastico per chi pratica sport e non. Partendo dal design e dalla forma molto semplici ed efficaci questo orologio può essere indossato in qualsiasi occasione e non stonerà mai. La moltitudine di quadranti da la possibilità di abbinarlo su qualsiasi capo di abbigliamento. Per quanto riguarda le funzionalità sport non penso si possa desiderare di più permette di tracciare qualsiasi parametro dell'attività fisica e conta anche le ore di sonno! Si può addirittura selezionare quale app può mandare notifiche e si può controllare la musica in riproduzione si Spotify. Tutto questo permette di guardare notifiche selezionare la musica senza dover neanche toccare il proprio smartphone Ho letto che in futuro sarà anche aggiunto l'assistente vocale Alexa il che lo rende un'investimento ancora più solido. Consigliatissimo!;1;1
56;Molto utili e comode;Montaggio facile. Molto comodo il cavo per posizionare pannello in favore di sole e lampada dove serve. Anche ora con poco sole la lampada funziona regolarmente a differenza di altre che ho installato.;1;1
12;Costo contenuto e buone prestazioni;"Da tanto avevo in mente di acquistare un proiettore ma i prezzi troppo alti dei marchi più diffusi mi spaventavano e facendo qualche ricerca mi sono imbattuto in questo proiettore. Contenuto nei costi ma dalle buone prestazioni. Questo proiettore è facile da usare per tutte le età e la configurazione iniziale è molto snella. Compatibile con le più comuni interfacce ""HDMI VGA USB Micro SD ecc.."" la quale consente una facile connessione con diversi dispositivi come pc Playstation X-Box smartphone TV Stick e Chromecast. Il proiettore offre delle buone prestazioni e combina ad una buona qualità dell'immagine una ottima qualità audio. Nella parte posteriore è presente una comodo manopola per regolare l'angolazione in modo da evitare brutte distorsioni dell'immagine. Ho apprezzato il sistema di ventilazione non troppo invasiva durante la proiezione.";1;1
57;Buono;ho messo 3 stelle non per il prodotto a se  che è ottimo  ma non mi ci sono trovata bene perché mi mette mal di pancia di continuo. che peccato.. leva anche la fame e sarebbe stato un ottimo supporto per la dieta e la perdita di kg. purtroppo ho dovuto smettere. cmq amazon come sempre è impeccabile  consegna veloce e confezione integra. ma soprattutto made in italy!;0;0
322;Non collegabile su tablet huawei.;collegato subito su telefono huawei e oppo. devo dire però che la qualità dell'audio nelle chiamate non era proprio buona.invece ai due tablet huawei che abbiamo in famiglia di cui uno comprato recentemente non son riuscito a collegarlo. ci ho provato e riprovato ma niente. fatto il reso;0;0
32;Fascia;devo dire che la uso da tempo ormai e tutti i giorni in palestra  fa il suo lavoro aiuta a aumentare la sudorazione  chiaramente ci va associata attività fisica. funziona anche con una semplice camminata. la qualità è buona soprattutto della cerniera molto solida. consigliata.;0;1
663;Una grande schifezza;purtroppo mi sono lasciato convincere da qualche recensione positiva  ma devo dire che chi ha dato una stella ha ragione   è una fregatura .funziona a malapena per 2 minuti poi ha smesso di funzionare  ho cambiato le pile ma niente.non consiglio l acquisto vibra leggermente e la luce è talmente debole che non credo sortisca l effetto dichiarato . insomma una grande schifezza . meglio optare per qualcosa di più serio . l unico aspetto positivo e la consegna ultra veloce con amazon.;0;0
70;Retino;Acquisto anticipato ci si prepara alla bella stagione! Arriva smontato basta assemblare i pezzi... I materiali sembrano di buona qualità in dotazione anche un paio di guanti! Di colore azzurro/blu ottimo in piscina 👍🏻;1;1
50;Facile da usare e molto utile!;Mentre lo si indossa si può continuare a svolgere altre attività senza alcun problema.Molto comodo in quelle ore sedentarie. Il prodotto ha una forte capacità di elettrostimolazione più di quanto immaginassi e il muscolo si contrae efficacemente.;1;1
89;Per iPad è il top;Ho provato ad acquistare questo HUB perché da poco ho un iPad e siccome lo userò molto per lavoro ho necessità di collegarci diversi device. Sono presenti 2 porte USB 3.0 che permettono di collegare una pennetta USB un mouse e una tastiera wireless contemporaneamente (mouse e tastiera devono avere un ricevitore bluetooth in comune come nel mio caso) posso contemporaneamente collegare l'iPad alla tv (nel mio caso è servito in più occasioni per illustrare album fotografici a vari clienti) e posso scaricare le foto e i video che faccio direttamente sull'iPad grazie alle porte SD e MicroSD. Una chicca forse poco riconosciuta che molti altri HUB non hanno è la porta Ethernet che permette di collegare l'iPad a una connessione ancora più rapida risparmiando batteria della connessione disattivando l'antenna WiFi. Forse questa funzione la utilizzerò poco personalmente grazie al WiFi fulmineo dell'iPad ma se come me dovete fronteggiare i più disparati casi negli studi e nelle case dei clienti è una potenziale ancora di salvezza che può fare la differenza. L'ho collegato anche alla Switch Lite avendo così accesso a un'esperienza di gioco di tutt'altro livello... Posso infatti collegare un Joypad e ricaricare la console mentre gioco posizionando la Switch su un supporto. Purtroppo no non è possibile collegarla alla tv con HDMI la Switch Lite non ha la codifica per la trasmissione video come la versione base ma la fruibilità della console è notevolmente migliorata. L'unico difetto riscontrato è la rapidità di lettura della pennetta USB 2.0. L'iPad fatica molto a leggere i file fotografici ma parliamo di dimensioni importanti (ciascuna foto pesa in media 15MB). Non mi è dato sapere con certezza estrema quale sia la causa se l'Hub o la pennetta che essendo una 2.0 ha una velocità di trasferimento molto più lenta. Forse con una 3.0 non avrei avuto questo intoppo. Le dimensioni non sono contenute ma viste le tante funzioni si presume un uso su un tavolo o comunque su supporti da ufficio. Tuttavia il peso non è eccessivo e non sforza gli ingressi USB-C.;1;1
146;DURATA 32 GG;dopo 32 gorni di utilizzo un paio d'ora al giorno durante attività fisica  inizia a fischiare ed emettere interferenza metalliche diventando di fatto inutilizzabile tanto per ascoltare musica che per intrattener conversazione.il prodotto si presenta bene  bel package  buona batteria per il resto nella norma di questa fascia  peccato la durata  forse sono stato sfortunato io...;0;0
75;Tutto perfetto consigliata !!;Antenna perfettamente funzionante si vedono tutti i canali in HD completa di adattatore per antenna classica. Consigliata !!;1;1
735;Ottima videocamera  ma...;ha una buona risoluzione ed anche la visione notturna è decisamente ottimale.l'unica nota dolente è sulle impostazioni della rete.non è così semplice come descritto dalle istruzioni. si fatica un pò a capire se ha letto il qrcode creato con le impostazioni di rete.la nota dolente è che non si può impostare manualmente la rete wifi alla quale farà riferimento. si può solo modificare le varie impostazioni wifi solo se si riesce a co nonetterla ad una rete  e solo se si trova co nonessa e sotto quella rete.se ci si spostare di luogo  e si vuole impostare la nuova rete  bisogna ripetere la procedura col qrcode (troppo macchinosa). sarebbe più semplice rendere disponibili le impostazioni per una co nonessione manuale.;0;1
6;Facile installazione;Ottimo prodotto materiali resistenti e facile installazione;1;1
252;Cuffiette che valgono ciò che paghi.;arrivate puntuali le cuffiette ha nono una buona qualità del suono  sono pratiche e con batteria durevole. la cancellazione del rumore non è poi così evidente  direi che lo attenua solamente.mi sembra un buon acquisto  vedremo nel tempo;0;1
274;Auricolare ottimo microfono mediocre;l'audio è molto buono cosi come l'isolamento dal rumore  purtroppo però durante una chiamata telefonica l'interlocutore ha problemi di volume basso. come accade con questo tipo di auricolari i microfoni sono sempre poco sensibili.. pazienza..;0;0
511;Pessima confezione;confezione davvero scadente. daccordo che si tratta di un pacco mascherine confezionate in buste singole  ma il pacco è arrivato in condizioni pessime  completamente martoriato e con molte buste singole non si presentano in bello stato. tutte accartocciate.medito per la restituzione;0;0
11;Consigliato come regalo per i più piccoli;Semplice intuitivo e bello Un idea originale per bambini che si affacciano al mondo della tecnologia. Mia nipote ha amato questo regalo. Tra le funzioni disponibili troviamo: Possibilità di scattare foto e video da due diverse fotocamere ( una frontale per i selfie ed una laterale). Una torcia disposta lateralmente. Ascoltare musica facilmente caricabile tramite cavetto usb in dotazione. 🎮 Giocare con i games e tanto altro.. Nella confezione è incluso anche un piccolo manuale che non ho nemmeno aperto in quanto è tutto semplice ed intuitivo. Nel giro di pochi minuti mia nipote di 6 anni spiegava a me in funzionano;1;1
124;Pellicola specchio!!!;Ottima pellicola protettiva per proteggere lo schermo dello Xiaomi 10T. Il consiglio di essere molto precisi nell'inserire la pellicola in quanto una sola sbavatura potrebbe inficiare il tutto. Non riesco a dirvi quanto sia protettiva perché il telefono ancora non è caduto facendo gli scongiuri del caso. Tuttavia sembra resistere bene ai graffi. Consigliata.;1;1
20;Consigliatissimo;Ho acquistato questo orologio per mio nipote e posso garantirvi che è molto facile nell utilizzo. Sono presenti sette giochi una telecamera frontale la torcia e la possibilità di inserire una sim. È ottimo anche per imparare a leggere l'ora.;1;1
