,true_label,result
1550,Fake,Fake
1551,Fake,Real
1552,Fake,Real
1553,Real,Real
1554,Fake,Real
1555,Real,Real
1556,Real,Real
1557,Fake,Real
1558,Real,Real
1559,Real,Real
1560,Fake,Fake
1561,Real,Real
1562,Fake,Fake
1563,Fake,Real
1564,Fake,Real
1565,Real,Real
1566,Real,Real
1567,Fake,Fake
1568,Fake,Real
1569,Fake,Fake
1570,Real,Real
1571,Fake,Fake
1572,Fake,Real
1573,Real,Real
1574,Fake,Real
1575,Fake,Real
1576,Fake,Fake
1577,Real,Real
1578,Fake,Fake
1579,Real,Real
1580,Fake,Real
1581,Real,Real
1582,Real,Real
1583,Real,Real
1584,Real,Real
1585,Fake,Real
1586,Real,Real
1587,Real,Real
1588,Fake,Real
1589,Real,Real
1590,Fake,Fake
1591,Fake,Fake
1592,Real,Real
1593,Fake,Fake
1594,Real,Real
1595,Fake,Real
1596,Real,Fake
1597,Fake,Fake
1598,Real,Real
1599,Fake,Real
1600,Fake,Real
1601,Fake,Fake
1602,Real,Real
1603,Fake,Real
1604,Real,Real
1605,Real,Real
1606,Fake,Real
1607,Fake,Fake
1608,Fake,Real
1609,Real,Real
1610,Fake,Fake
1611,Real,Real
1612,Real,Real
1613,Real,Real
1614,Fake,Fake
1615,Fake,Fake
1616,Fake,Fake
1617,Real,Real
1618,Real,Real
1619,Fake,Fake
1620,Fake,Fake
1621,Real,Real
1622,Fake,Real
1623,Fake,Real
1624,Fake,Real
1625,Fake,Real
1626,Fake,Real
1627,Real,Real
1628,Fake,Real
1629,Real,Real
1630,Fake,Real
1631,Fake,Real
1632,Real,Real
1633,Fake,Fake
1634,Fake,Real
1635,Real,Real
1636,Fake,Real
1637,Fake,Real
1638,Real,Real
1639,Real,Real
1640,Real,Real
1641,Real,Real
1642,Fake,Fake
1643,Fake,Real
1644,Real,Real
1645,Real,Real
1646,Real,Real
1647,Fake,Fake
1648,Fake,Real
1649,Fake,Fake
1650,Fake,Real
1651,Fake,Fake
1652,Fake,Real
1653,Real,Real
1654,Fake,Fake
1655,Fake,Real
1656,Real,Real
1657,Fake,Real
1658,Fake,Fake
1659,Fake,Fake
1660,Fake,Fake
1661,Fake,Real
1662,Fake,Real
1663,Real,Real
1664,Fake,Real
1665,Real,Real
1666,Real,Real
1667,Fake,Real
1668,Fake,Real
1669,Real,Fake
1670,Real,Real
1671,Real,Real
1672,Real,Real
1673,Real,Real
1674,Real,Real
1675,Real,Real
1676,Real,Real
1677,Real,Real
1678,Fake,Real
1679,Fake,Real
1680,Real,Real
1681,Real,Real
1682,Real,Real
1683,Real,Real
1684,Real,Real
1685,Fake,Real
1686,Fake,Real
1687,Real,Real
1688,Real,Real
1689,Real,Real
1690,Fake,Real
1691,Fake,Real
1692,Real,Real
1693,Real,Real
1694,Fake,Real
1695,Real,Real
1696,Real,Real
1697,Fake,Real
1698,Fake,Real
1699,Fake,Real
1700,Fake,Real
1701,Real,Real
1702,Real,Real
1703,Real,Real
1704,Real,Real
1705,Real,Real
1706,Fake,Real
1707,Fake,Fake
1708,Fake,Real
1709,Fake,Real
1710,Real,Real
1711,Real,Real
1712,Fake,Fake
1713,Fake,Real
1714,Fake,Real
1715,Fake,Fake
1716,Fake,Real
1717,Real,Real
1718,Fake,Fake
1719,Real,Real
1720,Real,Real
1721,Real,Real
1722,Real,Real
1723,Real,Real
1724,Fake,Real
1725,Fake,Real
1726,Fake,Real
1727,Fake,Real
1728,Real,Real
1729,Fake,Real
1730,Fake,Fake
1731,Real,Real
1732,Real,Real
1733,Real,Real
1734,Real,Real
1735,Fake,Real
