,true_label,result
1555,Real,Real
1556,Real,Real
1557,Fake,Real
1558,Real,Real
1559,Real,Real
1560,Real,Real
1561,Real,Real
1562,Fake,Real
1563,Fake,Fake
1564,Fake,Real
1565,Real,Real
1566,Real,Real
1567,Real,Real
1568,Real,Real
1569,Real,Real
1570,Fake,Real
1571,Real,Real
1572,Real,Real
1573,Fake,Fake
1574,Real,Real
1575,Real,Real
1576,Real,Real
1577,Real,Real
1578,Real,Real
1579,Fake,Real
1580,Fake,Real
1581,Real,Real
1582,Fake,Real
1583,Fake,Real
1584,Fake,Real
1585,Fake,Real
1586,Real,Real
1587,Real,Real
1588,Fake,Fake
1589,Real,Real
1590,Fake,Fake
1591,Real,Real
1592,Fake,Fake
1593,Real,Real
1594,Fake,Real
1595,Fake,Real
1596,Fake,Real
1597,Real,Real
1598,Fake,Real
1599,Fake,Fake
1600,Fake,Real
1601,Fake,Real
1602,Fake,Real
1603,Fake,Real
1604,Fake,Fake
1605,Fake,Real
1606,Real,Real
1607,Fake,Real
1608,Fake,Fake
1609,Real,Real
1610,Real,Real
1611,Fake,Real
1612,Fake,Real
1613,Real,Real
1614,Fake,Real
1615,Real,Real
1616,Fake,Real
1617,Real,Real
1618,Real,Real
1619,Fake,Real
1620,Fake,Fake
1621,Fake,Real
1622,Real,Real
1623,Fake,Real
1624,Fake,Fake
1625,Real,Real
1626,Real,Real
1627,Fake,Real
1628,Fake,Real
1629,Real,Real
1630,Fake,Real
1631,Fake,Fake
1632,Fake,Real
1633,Fake,Real
1634,Real,Real
1635,Fake,Real
1636,Fake,Real
1637,Real,Real
1638,Fake,Fake
1639,Fake,Real
1640,Real,Real
1641,Fake,Real
1642,Real,Real
1643,Fake,Fake
1644,Fake,Real
1645,Real,Real
1646,Real,Real
1647,Fake,Real
1648,Fake,Real
1649,Fake,Real
1650,Real,Real
1651,Fake,Real
1652,Real,Real
1653,Real,Real
1654,Fake,Real
1655,Real,Real
1656,Real,Real
1657,Real,Real
1658,Fake,Real
1659,Fake,Fake
1660,Real,Real
1661,Real,Real
1662,Real,Real
1663,Real,Real
1664,Real,Real
1665,Real,Real
1666,Real,Real
1667,Real,Real
1668,Real,Real
1669,Fake,Real
1670,Real,Real
1671,Real,Real
1672,Real,Real
1673,Fake,Real
1674,Fake,Real
1675,Real,Real
1676,Real,Real
1677,Real,Real
1678,Fake,Real
1679,Fake,Real
1680,Fake,Real
1681,Real,Real
1682,Real,Real
1683,Real,Real
1684,Real,Real
1685,Fake,Real
1686,Real,Real
1687,Real,Real
1688,Fake,Fake
1689,Real,Real
1690,Fake,Fake
1691,Fake,Fake
1692,Real,Real
1693,Real,Real
1694,Real,Fake
1695,Fake,Real
1696,Fake,Fake
1697,Fake,Fake
1698,Fake,Real
1699,Real,Real
1700,Real,Real
1701,Fake,Real
1702,Fake,Real
1703,Real,Real
1704,Real,Real
1705,Fake,Fake
1706,Fake,Real
1707,Fake,Real
1708,Fake,Real
1709,Real,Real
1710,Fake,Real
1711,Fake,Real
1712,Fake,Real
1713,Real,Real
1714,Real,Real
1715,Fake,Real
1716,Fake,Real
1717,Fake,Real
1718,Fake,Real
1719,Fake,Real
1720,Fake,Real
1721,Real,Real
1722,Fake,Real
1723,Fake,Real
1724,Real,Real
1725,Real,Real
1726,Fake,Real
1727,Real,Real
1728,Real,Real
1729,Real,Real
1730,Real,Real
1731,Fake,Real
1732,Real,Real
1733,Fake,Fake
1734,Real,Real
1735,Real,Real
