Title;Content
Cuffie power q20 pro;appena testato ma sembra in linea con le mie aspettative.si presenta come premium e ben curato.il suono è buono  almeno per il tipo di cuffie in ear.i messaggi di sistema non sono udibilissimi a mio giudizio.occorre trovare i gommini giusti per il proprio condotto uditivo in modo che la pressione sonora sia adeguata  ma a scapito della percezione dei rumori esterni per cui attenzione ad usarle in bici o per jogging in quanto sareste isolati dal mondo :).ok il pairing con il mio note10+ e anche con il gala pery watch ma non contemporaneamente con entrambi (occorre rifare il pairing).la base di ricarica ha un piccolo display che segna la percentuale di batteria rimasta  ma non mi pare che possa fungere da power bank.4 stelle e non 5 perché la politica del venditore spinge alla recensione con la promessa di un buono acquisto e questo ..induce alla sovrastima.il prodotto è buono per la fascia di prezzo e non dovrebbe essere sponsorizzato in questo modo.
Miglior cassa di sempre;Ho comprato questa cassa bluetooth principalmente perché volevo andare in doccia con la musica e potermi rilassare in modo adeguato e vedendo le recensioni l'ho presa subito. Ora vi faccio i pro e i contro: Pro: - Si può attaccare dove si vuole nella doccia e rimane lì anche per ore grazie alla ventosa annessa - Ha i led e due modalità che fanno passare da un colore all'altro quindi crea pure l'atmosfera - Dura moltissimo la batteria della cassa( l'ho caricata una volta e questa sarà la quinta doccia senza che l'abbia ricaricata ancora) - E' impermeabile! Quindi non bisogna aver paura degli schizzi d'acqua - Si sentono molto i bassi quindi qualità prezzo formidabili! Contro: Nessuno! Conclusione: Mi sto trovando benissimo con questa cassa e se volete non spendere tantissimo ma avere la qualità di una cassa molto costosa che sia pure impermeabile prendetela subito! 5/5 stelle! Consigliatissima
Dimensioni piccole;dò 2 stelle al prodotto perché metà dei cartoncini (gli occhiali e i baffetti) sono talmente piccoli che sembrano per bambini  quindi inutilizzabili per gli adulti
Non resiste alle intemperie;dopo due settimane all esterno il cicalino omicidio a gracchiare ed è fastidioso da sentire  non lo rimando indietro per non fare tutta la trafila del reso ma non compro più.speriamo almeno che gli altri due passino il mese.
Hanno  suono chiaro e cristallino;cuffiette acquistate per associarle al televisore per l'ascolto musicale e di programmi tv  completamente toutch e senza pulsanti fisici  tutti gestiti attraverso il numero dei toutch  la qualità è media  discereto stereo musicale che permette di ascoltare musica stereofonica praticamente 4.0  mancano quel pò di bassi nella musica  ma nel complesso sono ottime. batteria deludente
proteggi schermo iphone;purtroppo tutte e tre le pellicole pur facendo molta attenzione durante la applicazione ha nono fallito in quanto sono rimaste notevoli bolle e neanche con l'apposito strumento sono riuscito a toglierle.
Contenuto corretto  prestazioni appena sufficienti;il contenuto della confezione è ricco  ma il problema è che la batteria nonostante sia significativamente più prestante dell'originale dura esattamente tanto quanto la prima. non sono per nulla soddisfatto e mi auguro la situazione migliori col passare dei cicli di ricarica.
Il destro ha smesso di funzionare dopo 2 volte;prodotto ricevuto nei tempi giusti.buona qualità del suono e interfaccia con il telefono.peccato che il destro ha smesso di funzionare dopo 2 volte. in totale ha fatto 2 ore i vita. adesso non si carica né accende più.molto deluso
applicatore inutilizzabile;la cornice che dovrebbe aiutare a centrare la pellicola è troppo stretta nel tentativo di farla scendere bisogna armeggiare parecchio e intanto sotto la pellicola si infilano polvere e pelucchi  è fondamentale poter essere rapidi per evitarlo. ho tentato con tutte e tre le pellicole con scarso successo. fatto il reso e presa altra marca dove invece l'applicatore ha funzionato correttamente.edit  aggiungo 2 stelle perché esr per scusarsi mi ha inviato un prodotto sostitutivo.
Dati non veritieri;l' ho acquistato solo per la funzione misura pressione  ma purtroppo i dati non sono veritieri. la ma per di 20 punti la min di 7 punti in menoe anche la misurazione dell ossigeno non precisa sballa di tre punti in negativodurata batterie e tutto il resto ok
DA EVITARE!;la tazza è molto piccola  i materiali non sono di qualità e si notano evidenti da noni sulla tazza  inoltre emana una puzza molto sgradevole  anche dopo averla lavata  altro aspetto negativo è la mancata presenza di una scatola  infatti la tazza vi arriva dentro la scatola di amazon e a ricoprirla c'è soltanto una semplice busta di plastica. unico aspetto positivo il prezzo che è molto basso  ma questo non giustifica la tazza.inoltre il pacco mi è arrivato in anticipo.
Buono;ho messo 3 stelle non per il prodotto a se  che è ottimo  ma non mi ci sono trovata bene perché mi mette mal di pancia di continuo. che peccato.. leva anche la fame e sarebbe stato un ottimo supporto per la dieta e la perdita di kg. purtroppo ho dovuto smettere. cmq amazon come sempre è impeccabile  consegna veloce e confezione integra. ma soprattutto made in italy!
Scarso;il pacco ed il prodotto si presenta come se già fosse stato usato. facendo il paragone con le altre recensioni e con il prodotto sponsorizzato sembrerebbe un modello diverso  inoltre manca la scheda sd
Tazza topolino Disney;è comodo e pratico molto largo  ma la qualita della plastica non è delle migliori  dopo un solo giorno di utilizzo  senza averlo messo nè in microonde nè in lavastoviglie  il colore viene via  e sinceramente non mi piace!
comprato l'articolo 2 volte ma con lo stesso difetto;ho comprato il prodotto due volte. la prima volta  dopo circa due mesi  l'auricolare destro ha smesso di ricaricarsi ma pensavamo che si fosse da noneggiato in quanto era molto bagnato dopo la corsa. abbiamo riprovato con un secondo acquisto stando attenti e nonostante tutto  dopo più di un mese  nuovamente l'auricolare destro ha smesso di caricarsi. leggendo le recensioni nessuno fa riferimento a questo difetto. provo a chiedere il rimborso almeno per il secondo acquisto.
Una piacevole sorpresa consigliata;Bel prodotto materiali solidi e molto maneggevole. Facile da usare e i diversi attacchi si cambiano in modo semplice. Testine diverse per i gruppi muscolari da stimolare. Viene fornita completa di tutto in una borsa compatta per il facile trasporto. Provata per alcuni giorni sia a riposo davanti la tv che post allenamenti e devo dire che aiuta a rilassarsi e a sciogliere i muscoli. Molto piacevole l'effetto del massaggio. Durata della batteria molto buona. Ero un po' scettico prima di provarla ma mi sono ricreduto. Devo dire che sono molto soddisfatto dell'acquisto. Buon rapporto qualità prezzo.
NON LE TROVO PRATICHE;sono piccole e pratiche da portare....anche perchè senza fili che impediscono il movimento ...però ho difficoltà ad utilizzarle ....le trovo marchingegnose! non riesco a conciliare ascolto...telefonate...messaggi! tutto si aggroviglia!!! proverò a fare un pò più di pratica!!
Pessimo prodotto;lho comprato in sostituzione di quello che si collega allaspirapolvere. il mio bimbo aveva il terrore solo avvici dolo! quindi speravo che con questo  in teoria meno rumoroso e con la musichetta  la cosa fosse meno traumatica. invece urla e si dispera anche con questo! e considerato che non aspira granché (i gommini per lispirazione profonda sono troppo lunghi e fa nono male a me  immagino al mio bimbo di 15 mesi!) sono tornata ad usare quello che usavo prima  che fa un sacco di rumore ed è scomodo ma almeno aspira!
Buono;il prodotto funziona bene. unica pecca é che l obbiettivo é macro. quindi avvicina molto le immagini e non avendo un grande angolo  le riprese andrebbero fatte a piú di 2m dall obbiettivo.il pacco é arrivato aperto come la confezione del prodotto. sembrava giá essere scartato. non lo restituisco in quanto funziona bene
l ente certificatore non risulta nel registro NANDO;la certificazione mi lascia molti dubbi anche perchè l ente certificatore non risulta nel registro nando le ho comprate e ho deciso di non usarle vista la dubbia protezione   forse sarebbe meglio che amazon accertasse e garantisse meglio prima di immettere in vendita prodotti di protezione in questo periodo di pandemia. si gioca con la salute della gente. la ditta italiana che le produce perchè non le fa certificare da enti riconosciuti e iscritti in nando ?
Reso!;reso! lattacco per cuffie non funziona. inoltre ma soprattutto con la cover non funziona perché non si inserisce completamentepeccatops messo obbligatoriamente un stella perchè gliene toglierei almeno 3
FA IL SUO DOVERE;la qualita' del video e' buona in condizioni di luce ottimale  mentre in presenza di scarsa visibilita' le riprese lasciano a desiderare. complessivamente vale i soldi spesi  anche perche' a questo prezzo difficilmente si trova una hidden cam con queste caratteristiche.
non è quanto ordinato;"come da titolo  ho ordinato una borraccia da 400ml  mi è invece arrivata una più piccola  con portapranzo di minecraft  immagino a mò di ""compensazione"". plastica scadente e scorrettezza del venditore. sconsigliato.consegna come sempre impeccabile grazie ad amazon."
Ottimi sotto molti aspetti ma carenti sulla qualità del suono;"ho sempre odiato gli auricolari perchè mi cadono sempre dalle orecchie.  voglio chiarire subito che non si sente """"male"""" ma un audiofilo può certamente rimpiangere le sue cuffie preferite. i bassi sono piuttosto sbilanciati e possono risultare fastidiosi almeno se non si è dei patiti disco o techno che amano semplicemente farsi brillare le orecchie e il cervello. per ottenere un maggiore equilibrio è necessario agire sull'equalizzatore del vostro dispositivo o software di ascolto. le tonalità alte sono abbastanza chiare ma non """"cristalline"""" e si impastano con i toni medi. quindi si può dire che questi auricolari non rimandano davvero un suono ad """"alta qualità"""" o """"hi-fi"""" come si dice comunemente. però è anche vero che l'ascolto non risulta del tutto insoddisfacente. regolando l'equalizzatore del vostro dispositivo si ottiene una sonorità accettabile e tutto sommato piacevole per la maggior parte degli utilizzatori ma se cercate la purezza del suono direi che questo prodotto non fa per voi. dovete considerarlo un compromesso.conclusioni:l'archetto  realizzato in gomma morbida e non rigida rende queste cuffie abbastanza comode da indossare anche con gli occhiali. se guardiamo quindi alle varie caratteristiche: comodità  utilizzo  costruzione  ascolto  direi che si tratta di un ottimo acquisto e di un buon compromesso sul rapporto qualità/prezzo anche se  a mio avviso  qualcosa di più sulla qualità audio si poteva fare. non le definirei in ogni caso un acquisto deludente avendo ben presente il preventivo di spesa e l'utilizzo che dobbiamo farne."""
Buone  ma...;"le mascherine sembrano fare il loro lavoro dal punto di vista filtrante  anche se su 50 nella confezione ce ne sta sempre qualcuna menomata. personalmente su una scatola appena arrivata ne ho contate già 2 che sono dovute finire nell'indifferenziata  sembra non ci sia molta attenzione nell'assemblaggio. ha nono cambiato l'elastico  dato che prima era troppo corto e molto duro. personalmente le trovavo migliori prima  in quanto aderivano perfettamente senza lasciare buchi. ora l'elastico è troppo ""generoso"" e si è costretti ad usare dei gancetti per tenerla in tiro  ma comunque non aderisce perfettamente come prima. sulla certificazione apparentemente non ci sono fregature  è una ce 2841"
Lampada perfetta!!!;Lampada per zanzare veramente molto buona e ben costruita materiali ottimi e possibilità di metterla in verticale o orizzontale (mediante una catenina presente all'interno) presente anche pennello per la pulizia veloce e un neon di ricambio. Consigliatissimo!!
Difficile da indossare.;il prodotto visivamente perfetto  tessuto consistente rifiniture perfette ma... non avendo un inserto in tessuto elastico  una cerniera o del velcro infilarlo è mooolto faticoso  ad un certo punto pensavo di essermi incastrata  ma poi sono riuscita a farlo scendere.spero che con il tempo l uso e i lavaggi ceda quel tanto che basta per poterlo infilare senza aiuto.
Non collegabile su tablet huawei.;collegato subito su telefono huawei e oppo. devo dire però che la qualità dell'audio nelle chiamate non era proprio buona.invece ai due tablet huawei che abbiamo in famiglia di cui uno comprato recentemente non son riuscito a collegarlo. ci ho provato e riprovato ma niente. fatto il reso
Ombrello Avengers bambino;l'articolo è come descritto in foto  bel disegno  spedizione veloce   facile da aprire e chiudere. unico difetto: non era indicata l'età o almeno l'altezza del bimbo che lo possa utilizzare  siccome mio figlio ha 6 a noni ma e altro quasi 130 cm per lui risulta già quasi un pò piccolo.
Pessima confezione;confezione davvero scadente. daccordo che si tratta di un pacco mascherine confezionate in buste singole  ma il pacco è arrivato in condizioni pessime  completamente martoriato e con molte buste singole non si presentano in bello stato. tutte accartocciate.medito per la restituzione
Bellissimo come idea regalo;Molto molto elegante raffinato e leggerissimo. Lo preso come regalo per la mia mamma. E proprio paragonabile con un smartwatch di marca a le stesse cose. Si collega semplicemente al telefono con la sua app.belle bello.
Acquisto sbagliato .;quasi inutilizzabili.nonostante un bel design e ottima indossabilità  la qualità del suono risulta scarsa. in più  ha in continuazione delle micro interruzioni con impulsi di suoni al ritorno audio. non vedevo l'ora di toglierli dopo una riunione di 20 minuti. insopportabile !
Buon rapporto qualità prezzo;parte auricolare un po più grande rispetto alloriginale della apple
Funziona benissimo;Comprata per essere utilizzata con un Huawei M10 funziona davvero benissimo scorre bene ed è molto precisa al di là di ogni aspettativa. L'abbiamo presa perchè mia figlia doveva prendere appunti a scuola dato che ormai usano il tablet piuttosto che portare tutti i libri in cartella e invece di prendere quella del brand abbiamo preso questa con un pò di perplessità ed invece ci siamo ricreduti. Materiali solidi bella esteticamente funge perfettamente costo irrisorio. Ha la guida in plastica sulla punta insomma un buon acquisto difficile trovare di meglio.
Diciamo sufficiente ma non Ottimo;allora prima di tutto non trasmette il segnale del telecomando ma è solamente audio e video. io l'ho provato con sky e il risultato purtroppo è appena sufficente perché a me durante la visualizzazione a volte compaiono degli artefatti forse dovuti a interferenze.
Insomma;ottimo aspiratore nasale ideali per neonati ma anche per bambini un pòpiù grandi.io lo sto utilizzando con mio figlio di 3 a noni e mi trovo benissimo grazie anche alle musichette e alle luci che emette per distrarre  dotato di un display che indica i tre livelli a disposizione e di livello batteria.il prezzo lo ritengo ottimo dato i materiali buoni usati quindi a mio parere ottimo prodotto e lo consiglio
Comodo per portarlo quando corri.;perfetto quando esce a fare una corsa  si attaccano benissimo all'orecchie  l'unico punto negativo che ogni tanto al metterlo in carica  si riesce a caricarlo solo 1 e non tutte e due  devi propio muoverlo così fa nono contatto  questo mi succede dopo la 2 settimana d'uso forse.sono io al avere questa sfortuna.
Va bene per sapere l ora e nulla di piu;comprato per andare tutte le mattine a camminare è veramente ben fatto  si vedono molto bene le scritte e le icone  la batteria dura molto ed è facile da usare  non desideravo di più da uno smartwatch. consiglio
Riscaldamento rapido e tessuto termo conservante;come da titolo funziona molto bene  il riscaldamento è molto veloce ed il tessuto già di per sescalda a dovere e di conseguenza trattiene il calore più a lungo  ottimo dunque per scaldare un lettoprima di entrarvi  il consumo è molto ridotto rispetto ad altri modelli ma garantisce ottimeprestazioni.facile da usare con il controller a filo già collegato  pochi semplici tasti per accendere ed aumentarelintensità del calore  il tessuto si può tranquillamente lavare in lavatrice ma consiglio comunquedelicatezza e soprattutto on piegate il termoforo durante luso perché le piastrine durante la funzionesono delicate e potrebbero da noneggiarsi  usatelo sempre in piano.insomma il prezzo è molto buono e dire essere essenziale.
Acquisto fortemente sconsigliato;acquisto sconsigliato! a prescindere dalla provenienza (di certo non made in italy  ma mi auguro almeno efficaci seppure non conformi) sono fatte veramente male. gli elastici si rompono con una grande facilità e poi ha nono un odore fastidioso.
Bella grafica ma scarso nei contenuti;lo smart watch si presenta bene come aspetto e costruzione ma nell'uso pratico è assolutamente inaffidabile per il rilevamento della pressione sanguigna e dell'ossigenazione. costa poco ma promette prestazioni che in realtà non funzio o. in definitiva è un buon orologio contapassi  discreto come cardiofrequenzimetro  inutile come misuratore pressione
Alla fine l’ho connessa e funziona;devo correggere la mia precedente recensione perché dopo vari tentativi sono riuscito a co nonetterla al wi-fi. purtroppo le istruzioni del libretto e della app mi avevano portato fuori strada. non serve far leggere alla telecamera il qr-code  basta cercarla tra le le linee wi-fi disponibili (la mia é ipc)  co nonetterla e poi seguire le istruzioni a schermo. cmq fa il suo mestiere discretamente.
Cuffie con filo a volte gracchiano;le mie figlie utilizzano cuffie bluetooth per la musica e con il filo per il collegamento con teams per le lezioni universitarie.purtroppo con il filo si rompono spesso  queste sono ben fatte e si sentono benissimo. anche il microfono si sente senza eccessivi rumori per chi ascolta  vediamo se resistono.mia figlia mi dice che cominciano a dare problemi  sto pensando di restituirle.non le ricomprerei
Brutti e poco funzionali;i pantaloni ha nono una forma orribile  la taglia s per me è piuttosto larga  soprattutto in vita e a livello delle ginocchia. forse per questo il livello di sudorazione prodotto in più rispetto al normale è praticamente inesistente.
Male male;molto male  sono deluso e non mi capita spesso di lasciare una recensione negativa. le cuffie perdono di continuo la co nonessione con il bluetooth del cellulare anche durante le telefonate. in più i vocali si sentono metallici e a volte incomprensibili.e' un peccato perché la costruzione mi sembrava buona e i materiali usati per le cuffie in silicone sembrano altrettanto buoni.
Acquistare consapevolmente;acquistati per l' ascolto della musica durante le quotidiane passeggiate.in precedenza utilizzavo degli auricolari senza il gancetto di plastica sovra-auricolare che spesso e volentieri non mantenevano la posizione richiesta.con questi il problema è risolto almeno per quanto mi riguarda  ma preciso che la mia attività consiste nel camminare a passo veloce e nel caso di una corsa o esercizi da palestra  essendo questi auricolari molto leggeri  non posso dire niente sulla lora tenuta.qualità del suono attesa per auricolari di questo prezzo con toni bassi non molto evidenti e alti un pò troppo sparati. dipende comunque molto dalla qualità sonora dei file che vengono riprodotti e dai gusti di chi ascolta.per ora non ha nono mai perso la co nonessione e non si sono mai scaricati durante l' utilizzo.la riproduuzione della musica si interrompe in caso di chiamate telefoniche.l' isolamento sono è buono ma non impedisce per fortuna di sentire arrivare un auto o quant' altro alle spalle.in conclusione è quello che ci si aspetta per il prezzo che si paga.per qualcosa di qualitativamente migliore si deve andare su altre fasce di costo  ma non era quello che mi interessava.
Rotte dopo un mese;inizialmente ero entusiasta del prodotto  la durata della batteria è eccellente  la qualità dell'audio buona  le cuffie piuttosto confortevoli. insomma  da 5 stelle. il problema è che  acquistate l'11 agosto  da ieri 29 settembre non si accendono più  nonostante siano state ricaricate. il periodo per il reso è scaduto  quindi dovrò buttarle.
Massaggiatore per recupero muscolare;Il prodotto è sicuramente di qualità. Non avevo molta fiducia in questo tipo di massaggiatore ma si è rivelato una sorpresa. E' molto semplice da usare ed ha diverse modalità di massaggio. Consigliato per chi ha problemi di circolazione o di affaticamento muscolare. La funzionalità che permette di far riscaldare entrambe le gambe è molto utile per chi soffre di crampi e dolori articolari. Unica nota è il prezzo ma la qualità sicuramente c'è.
Da non credere;Premetto che in casa visto che sono in una zona in cui anche i miei vicini che hanno un'antenna sul tetto a volte perdono il segnale ho installato una parabola per vedere la tv via satellite con TivuSat. Ho messo sotto la mia tettoia una TV in cui ho collegato il Tim vision per vedere i contenuti Tim/netflix ecc. Ho voluto provare quest'antenna per capire se era possibile vedere i canali tv DVB. L'istallazione è super veloce si tratta di avvitare lo stelo alla base e collegare il cavetto alla tv o direttamente se è a vite oppure con l'adattatore fornito insieme alla spina USB al televisore. Quando 'ho collegata come si vede dalla foto appoggiata sul bidone dopo che gli ho fatto la scansione sono rimasto sorpreso. Si vedono i canali DVB e addirittura alcuni anche in HD. Per ora la uso appoggiandola ho sul bidone o sul tavolo e fino ad ora non mi ha dato grandi problemi alcuni canali non si vedono ma i principali si. Considerando che l'appoggio bassa sono sicuro che se fossi stato ad un piano rialzato si vedrebbero tutti. Comunque nel complesso posso ritenermi soddisfatto visto anche il prezzo non esagerato. La consiglio? Sicuramente si per chi come me non ha la possibilità di portare un cavo TV o installare un'antenna dai costi elevati.
TROPPO facili da rimuovere;delusione totale.ho provato a metterli nelle prese di corrente ma non aderivano  lasciano qualche millimetro di vuoto. ovviamente il bimbo li ha rimossi in un  o secondo e ancor meno tempo per metterlo in bocca. il cosino per proteggerlo dalla corrente è diventato esso stesso pericoloso.resi è sconsigliati  sono pericolosi.
Inutile;in vita mia ho provato diversi integratori  convinto dalle recensioni ho deciso di provare questo.purtroppo  almeno a me  non da nessun beneficio  niente di niente  pertanto è assolutamente sconsigliato.
Fa quello che promette;non è piccolissima  un cubo di circa 3cm per lato  quindi se non viene occultata si fa notare.lavora in modalità wi-fi e 4g  con il cellulare il range di utilizzo è una ventina di metri ma ho notato assenza di segnale anche a minore distanza. una volta perso il collegamento questultimo non si ripristina in automatico ed è necessario ripetere la procedura di co nonessione wifi fra telefono e camera.il menu della app è di semplice utilizzo  tra le tante funzioni si possono rivedere i filmati salvati nella memoria della camera (in realtà salvati sul tuo telefono) sia quelli su micro sd  tuttavia non ho ancora capito come funziona lallerta movimento perché non ricevo alcuna notifica.peccato davvero per la esigua lunghezza dei video in motion detection  massimo 2 minuti.una pecca secondo me notevole è che il millantato fov di 150° è un valore scritto solo sulla scatola. lapparecchio non ha obiettivo grandangolare ed il campo di ripresa è ampiamente inferiore a 120°la qualità video è buona  naturalmente la funzione uhd è pura invenzione ma certo non puoi pretendere nulla di più da questo oggetto (con questo prezzo).sorprendente invece la durata della batteria interna  in modalità rilevamento ho superato le 2 ore di autonomia.prodotto da consigliare  la spesa vale lacquisto
Tazza topolino Disney;è comodo e pratico molto largo  ma la qualita della plastica non è delle migliori  dopo un solo giorno di utilizzo  senza averlo messo nè in microonde nè in lavastoviglie  il colore viene via  e sinceramente non mi piace!
Montate su Benelli Trk502x;spedizione super rapida  montate senza difficoltà sulla moto senza nessuna modifica ai cappelletti di protezione in gomma. la luminosita è ottima  la durata vedremo nel tempo. per ora posso dire che è stato un buon acquisto.
Tazza da esposizione;non volevo nemmeno perdere tempo per commentare questo articolo che a mio parere per 5 è assai cara. come è arrivato il pacco ho pensato fosse vuoto in quanto il cartone era piu pesante. non la consiglio e non la ricomprerei. forse la lascio solo per esposizione perche al bambino piace vedere hulk.
Prodotto difettoso;buongiorno   le mascherine di protezione sicura protection sono difettose.quando si usano si sfilacciano a distanza di qualche ora .questa è la mia prima esperienza negativa di acquisto su amazon.cordiali salutiluigi coniglio
Qualità ma trasporto più caro del previsto;non ho aperto la scatola ma sicuramente sarà come sempre  rispondente al vero. solo una cosa: ho fatto arrivare in un punto ritiro anche per avere il trasporto gratis ma mi è stato comunque addebitato..
Bellissimo cinturino;Cinturino stile maglia milanese molto bello  comodo ed elegante . La chiusura magnetica è salda e facile da togliere rimettere  non ha causato alcun tipo di irritazione anche dopo aver sudato . Consiglio per l'ottima qualità prezzo .
Insoddisfacente;ho preso la tazza per un regalo a un bimbo appassionato di supereroi  ed è stato molto contento. è leggera e maneggevole. come scritto nei post precedenti  attenzione al lavaggio in lavastoviglie  meglio a mano per non rovinare l'adesivo.
Buone;sinceramente le devo ancora testare completamente  comunque sembrano a prima vista di buona fattura l'astuccio che le contengono è molto carino e curato. il suono è molto limpido anche se il volume al massimo  non è altissimo. qualità/prezzo molto buono  le consiglio...aggiornamento: cuffie difettose avviato reso
Nemmeno 3 mesi di vita;le cuffie mi ha nono abbandonato dopo 3 mesi di vita anche se i problemi iniziavano già dopo due mesi quando l'accoppiamento bluetooth era diventato una vera seccature  tra la lentezza di pairing e l'accoppiamento automatico delle cuffie all'estrazione della custodia che funzionava una volta sì e 10 no al punto da convincermi di riassociarle manualmente ad ogni utilizzo. come dicevo la morte è arrivata dopo tre mesi ma le avvisaglie si vedevano già dopo il primo mese quando vedevo che nello slot sinistro della custodia non sempre la cuffia veniva vista come inserita e quindi in carica. oggi  dopo un utilizzo non troppo frequente essendo le cuffie usate solo in palestra  mi sono accorto che sia la resistenza metallica presente sulla cuffia per la ricarica come anche il pin presente nella custodia per trasferire energia erano completamente corrosi  come se avessero fatto reazione quando andavano a contatto (facendomi anche dubitare della sicurezza del prodotto dato che non penso sia regolare avere reazioni del genere in una custodia-batteria tenuta in tasca del cappotto). a parte tutto questo non mi soffermo sulla qualità audio delle cuffiette nel periodo in cui funzionavano dato che trattasi di una qualità in linea con il basso costo delle cuffie. basso costo che non può però giustificarne la morte così veloce e tutti i problemi di accoppiamento bluetooth avuti durante il suo utilizzo. ci sono cuffie nella stessa fascia di prezzo  e ne ho avute  che possono andare avanti senza dare alcune problema. mi lasciano perplesso le tante recensioni positive: o sono state fatte dopo una settimana dall'acquisto (quando effettivamente nemmeno a me dava problemi) o non lo so dato che dubito di essere l'unica persona che si è beccato il prodotto uscito da fabbrica con problemi sia hardware che software.
Pessimo acquisto;pessime ne ho fatto due acquisti a distanza di due giorni perche una era rotta e ora la stampante non legge neanche il magenta oltre al giallo....cosa bisogna fare in questi casi mi rimborsano i soldi sono due ordini mica uno
Kit completo per un taglio di capelli preciso e semplice;Il prodotto arriva con un kit davvero completo per il taglio dei capelli. Trovo molto comoda la borsa da viaggio che io uso mensilmente per i miei viaggi di lavoro. Il rasoio si presenta bello esteticamente e resistente permette di tagliare capelli fino a 1mm. Ha diversi pettini di regolazione per eseguire un taglio preciso. Allego foto
comode;le cuffiette sono buone sia per la qualita costruttiva che per la comodita e stabilita una volta indossate  l audio invece e abbastanza mediocre  al massimo volume si impastano un po i suoni  poi ho letto nei commenti che ha nono dei bassi esagerati ma non e assolutamente cosi  i bassi sono bilanciati con le altre frequenze e non prevalgono  se volete delle cuffie veramente con dei bassi da subwoofer che vi fa nono tremare il timpano senza distorcere ad un prezzo in linea con queste sono mpow flame  piu brutte ma il livello audio che ha nono rispetto a queste e come paragonare una panda a una lamborghini
Proiettore stellare;Acquistato per la cameretta dei bambini . Arrivato come previsto dal venditore ritirato dal box Amazon sotto casa in un pacchetto anonimo e intatto il proiettore a diverse funzioni tra cui una con una spirale rossa e una che proietta stelle tutto intorno diverse modalità di sfondo a una porta per una micro SD dalla quale si può ascoltare la nostra musica preferita è dotato di telecomando con un design moderno e minimalista pratico e intuitivo ben fatto i bimbi ne sono contenti e quindi io lo consiglio.
Scoraggiante;il prodotto in se si presenta bene  sono anche quasi sicura che se sei abituata a metterle è semplice ma per chi  come me  prova per la prima volta è un incubo :2 mi sento di dire che non è assolutamente user friendly! con o senza la pinzetta :(
Sconsigliato;purtroppo mi ritrovo estremamente scontenta dall'acquisto di quest'articolo. inizialmente il prodotto sembrava anche di qualità  devo dire che la qualità del suono è buona  ma a meno di un mese dall'acquisto mi ritrovo con le cuffie che funzio o a scatti e molto spesso fa nono anche fatica a co nonettersi. richiesto il rimborso
Decente;"la cornice per fare aderire il vetro non è della dimensione corretta. lo stesso vetro è minimamente più piccolo del vetro della switch oled (pochissimo  meno di un millimetro). l'ho trovato leggermente ""sporgente"" rispetto si vetri per modelli di switch precedenti  ma credo che dipenda dal design del modello oled."
cadono;molto carine. confezione curata..niente da dire. le ho dovuto però rendere in quanto non fa nono al caso mio. io le uso per la mia camminata veloce e purtroppo non rimangono attaccate all'orecchio ma cadono continuamente. non so se sia dovuto alla fattezze delle mie orecchie...ma comunque adesso ne ho acquistate di diverso tipo
Perfette;Prodotto ottimo come da descrizione il touch funziona benissimo l'audio è impeccabile prendono anche da lontano rispetto ad altre che appena ti allontani un pò si disconnetto la custodia è piccola e quindi sono comodissime da portare ovunque e la ricarica è super veloce la durata della batteria è eccezionale le consiglio
Si è rotta di poco giorni;arrivata il giorno dopo  ben imballata  tutto ok  anche il suono era buono e il rumore era escluso.se non fosse che dopo neanche una settimana la qualità audio è calata muovendo il cavo gli auricolari smettono di riprodurre il suono.peccato
Non si ricarica più;qualità prodotto pessima  alla quinta ricarica l'auricolare sinistro non si ricarica più  sebbene lo abbia asciugato sempre con cura alla fine di ogni utilizzo e seguito tutte le precauzioni indicate nel foglio di istruzioni. sto adoperando solo il destro  finchè durerà... peccato perchè mi ero trovato bene nelle mie uscite di allenamento.
Montate su grande punto 2007;luminosità molto buona facili da montare e sulla mia auto non da nono errore luci.una pecca e che sui miei fari dopo un uso di circa 1 oretta dal montaggio seguendo le istruzioni ha nono creato un alone sul cromato del faro a causa del calore.
Per le chiamate non vanno bene;ho comprato le cuffie principalmente per usarle al telefono e tre interlocutori diversi  collegandole anche su apparecchi diversi  mi ha nono confermato che non mi sentivano bene. per la musica sono buone. ho richiesto il reso.
Praticità e facilità d'uso;La confezione è robusta e l'apparecchio è ben custodito. Le istruzioni sono anche in Italiano e viene fornito con cavetto e auricolari di ricambio in dotazione. Devo dire che è molto pratico e comodo da applicare alle orecchie non da fastidio e è molto pratico anche per chi come me indossa gli occhiali. Ho trovato semplice fare la procedura con lo smartphone. Trovo questo prodotto molto valido e venduto ad un prezzo davvero concorrenziale.
Fairedear 32 in 1 piccolo set di cacciaviti;piccolo abbastanza da poterlo mettere in tasca. questo kit è davvero ergonomico  completo di tutto l'essenziale per potere essere utilizzato all'evenienza. molto utile la prolunga che fa anche da leva inserendola nella fessura del manico del cacciavite. una pecca la si può trovare nella minuteria che non magnetica.
ottime  ma l'elastico si stacca praticamente subito;ottime mascherine  praticamente inutili perché l'elastico si stacca sempre e subito dal punto in alto a destra  nb potrebbe essere un problema solo del mio lotto  ma vado avanti a spillette e quando non ho la spillatrice a portata di mano sono da buttare (ed io nei guai)
Non aspettiamoci miracoli;pantalone che non fa sudare durante le attività quotidiane ma solo dopo attività fisica o dopo una camminata di almeno mezzora  meglio se in una giornata soleggiata. porto la taglia 40 e la s mi va bene!
