;URL;Titolo;Contenuto;Label
85;/Dimagrante-Pantaloni-Anticellulite-NANOTECHNOLOGIE-Sudorazione/dp/B07PS6FZ6K/ref=cm_cr_arp_d_product_top?ie=UTF8;Lascia le pelle molto morbida;secondo la tabella taglie per la mia circonferenza avita avrei dovuto prendere una m e per la circonferenza bacino una l..ho mediato e ho preso una m.. il leggins è grandino bastava e avanzava una s perché durante l'esercizio scende e in ogni caso la vita è proprio grande..al di là di questo è molto elasticizzato  buon tessuto e lascia una pelle morbidissima. naturalmente va usato facendo attività fisica se nonò è un normalissimo leggins. ovviamente non fa dimagrire  non prendetelo con questo intento perché i miracoli succedono con dieta e attività fisica. ma è un ottimo alleato per le gambe! lo consiglio ma prendetelo di ian taglia in meno;0
587;/SUPERMAX-TRIBULUS-TERRESTRIS-PERUVIANA-ENERGIZZANTE/dp/B095J8VQNN/ref=cm_cr_arp_d_product_top?ie=UTF8;Inutile;in vita mia ho provato diversi integratori  convinto dalle recensioni ho deciso di provare questo.purtroppo  almeno a me  non da nessun beneficio  niente di niente  pertanto è assolutamente sconsigliato.;0
486;/Mascherine-Certificate-SICURA-Sanificata-Pluricertificata/dp/B08RZ7TNXH/ref=cm_cr_arp_d_product_top?ie=UTF8;i lacci di dx sono più lunghi e meno elastici rispetto a quelli di sinistra;avevo acquistato la confezione da 30 per ed ero rimasto contentissimo per portabilità ed elasticità. ho riacquistato il prodotto nel formato da 50 pz ma le mascherine sono più grandi e i lacci di d per sono più lunghi e meno elastici rispetto a quelli di sinistra;0
179;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;bene il suono ma cadono dalle orecchie troppo spesso;c'è stato un tempo in cui gli auricolari avevano l'archetto elastico intorno al collo  sembravano il top della tecnologia  erano comodissimi  non interferivano con gli occhiali e non riuscivi a smuoverli neanche facendo lotta greco romana. e invece  pur di inseguire la novità  si è fatto un clamoroso passo indietro inventando gli auricolari separati con gancio in gomma. e non c'è verso di trovarne di diversi  salvo quelli senza neanche il gancio  che per quelli come me  cadono prima ancora di metterli su. bisogna che i produttori si ficchino in testa che non tutte le orecchie trattengono gli auricolari semplicemente appoggiandoli nell'incavo dell'orecchio! per molti c'è bisogno di una molla o di un sistema per tenerli su.a parte questo si sentono bene  in particolare i bassi sono forti (forse troppo). manca il tasto per andare avanti e indietro nel brano  i tappini di gomma talvolta si staccano tirandoli fuori dalla tasca  ma soprattutto me li ritrovo per terra con un qualsiasi gesto per aggiustarmi i capelli o per togliere la mascherina o gli occhiali. impossibile portarli in bici  uso quelli vecchi finché durano.purtroppo la modernità ci porta a consumare sempre nuovi oggetti purchessia  questo ne è un triste esempio.ma  attenzione  forse ho trovato su un sito tedesco degli auricolari con archetto molto simili ad un paio dei miei che si erano rotti: erano meravigliosi leggerissimi  piccolissimi  me li dimenticavo addosso  avevano la vocina e ben 5 tasti controllo  on/off  vol.+ e -  traccia + e - oppure avanzamento + e -. tutto un altro mondo... ormai sorpassato (sigh!);0
615;/Pezzi-Fogli-Adesivi-Vinile-Metallizzato/dp/B097XZPQ1P/ref=cm_cr_arp_d_product_top?ie=UTF8;Colla pessima;ho comprato questi fogli per poter realizzare degli adesivi con il plotter   impossibile però   la colla dei fogli non ha tenuta e rende impossibile completare un lavoro   acquistato un altra marca ed il risultato è stato ottimo .;0
449;/Mascherine-Certificate-SICURA-Sanificata-Pluricertificata/dp/B08RZ7TNXH/ref=cm_cr_arp_d_product_top?ie=UTF8;mascherine ffp2;prodotto di buona qualità . ma resta un dubbio sui caratteri impressi di marchi ce e delle varienumerazioni identificative. la stampa rende meno efficace l'isolamento della mascherina ???temo proprio di si;0
176;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Ingannato dalle recensioni positive;già due a noni fa avevo tentato di acquistare auricolari bt5 ma avevo desistito in quanto molte recensioni avevano dei comuni denominatori....erano state rilasciate tutte lo stesso giorno da utenti che avevano solo il nome di battesimo. coincidenze ?al tempo ripiegai su bt4 da pochi euro che si sentivano divinamente e a volume alto. peccato che nelle telefonate l'interlocutore sentisse un'eco. se utilizzate per il solo ascolto erano il massimo del rapporto qualità/prezzo.questa volta ho voluto rischiare anche se è quasi impossibile avere tante recensioni positive per questo ed altri modelli della stessa fascia e infatti...parlando dell'ascolto musicale: bassi che non suo o male  ma si perdono per strada medi e alti. tutto un pò impastato  non nitidoparlando delle telefonate: ascolto ai limiti della comprensibilità.problemi di accoppiamento con i device;0
790;/Fengyiyuda-Cinturino-compatibile-cinturino-traspirante/dp/B09KBCX3TJ/ref=cm_cr_arp_d_product_top?ie=UTF8;Bheee non son male;ero un po scettico su questi cinturini  la configurazione atipica a quelli originali mi faceva storcere un po il naso  mi son ricreduto dopo che gli ho provati. comodità e usabilità pari agli originali unica pecca la chiusura non riesce a essere precisa e volete come con gli originali.mi spiego meglio:mentre con gli originali la chiusura si fa tranquillamente con una mano e un solo gesto qui bisogna usare sempre una mano  ma utilizzare il mignolo per tenere teso il cinturino così da avere la giusta misura di chiusura. un piccolo disagio  ma per il prezzo al quale vengono venduti ne vale la pena;0
350;/Aspiratore-nasale-neonati-Baby-Sucker/dp/B08K3C4HFQ/ref=cm_cr_arp_d_product_top?ie=UTF8;Non aspira NIENTE;buongiorno papà buongiorno mamma oggi parliamo di questo favoloso prodotto e con una qualità davvero ottima. la confezione è composta da :1 custodia1 libretto di istruzione in italiano e altre lingue3 ugelli per varie aspirazioni1aspiratore nasale1corpo della camera di aspirazione1 coperchio anti reflusso della camera di aspirazione1 camera di raccolta1 anello di tenuta1 cavo di alimentazioneosservazioni: evitare a mio parere di utilizzare la potenza 3 potrebbe essere molto fastidiosa per il bambino.la cosa fantastica di questo aspiratore nasale e che emette luci e suoni cercando di distrarre il piccolino è riuscire ad aspirare il naso in modo più semplice e meno faticoso.la cosa positiva è che si può smontare molto facilmente per poterlo pulire internamente così da evitare muffa all'interno del contenitore:attenzione al contenitore davvero molto fragile cercate di maneggiarlo con più cautela possibile dato che purtroppo e fatto di plastica e potrebbe rompersi e da noneggiarsi.;0
617;/Bicchiere-plastica-Microonde-colazione-BPA-free/dp/B098KDGL3J/ref=cm_cr_arp_d_product_top?ie=UTF8;Anche no.;bella da vedere e leggera. molto leggera. va in micro per due minuti. il problema è che la decorazione non è una stampa su plastica ma un adesivo di carta unico tipo quelli sui barattoli dei fagioli per intenderci e quindi già al primo lavaggio ho dovuto metterci molta accortezza per non rovinarlo tutto.;0
641;/ESR-Compatibile-iPhone-Max-Installazione/dp/B099K78K1X/ref=cm_cr_arp_d_product_top?ie=UTF8;Buona  ma si può migliorare!;ho acquistato questa pellicola in quanto per il mio iphone precedente ne avevo una dello stesso modello. questa volta ho trovato difficoltà nellapplicazione in quanto si formavano delle bolle daria a caso. nulla da togliere comunque alla professionalità e alla precisione del prodotto. completo di tutto il kit  ne vale la pena!;0
803;/Bicchiere-plastica-Microonde-colazione-BPA-free/dp/B09L54LJ8S/ref=cm_cr_arp_d_product_top?ie=UTF8;Una vera fregatura;pensavo meglio la tazza una vera delusione  preso la tazza e incollati adesivo che con due tre lavate se ne viene tutto anche il colore. e costa intorno 6euro. una tazza di plastica 2euro la potresti pagare sono veramente rimasta delusa dal immagine sembra meglio.;0
684;/Deodorante-Uomo-Donna-Allume-Potassio/dp/B09C2HX8VV/ref=cm_cr_arp_d_product_top?ie=UTF8;Il gioco non vale la candela.;premetto che non soffro di cattivi odori di sudorazione  ma ho voluto comunque provare questo prodotto. l'ho provato per una settimana  e non mi sono trovato assolutamente bene. con questo prodotto sono riuscito a sentire per un paio di volte  cattivi odori nella zona ascellare  cosa che con i normali roll on non succede. l'odore di per sé all'inizio  è fresco  gradevole e non forte  per farlo asciugare ci vuole un po. inoltre il prezzo  almeno per me ha fatto sì  che il gioco non valesse la candela. con roll on classici di altre marche  spendo meno   e non ho problemi di sudorazione.;0
167;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Prodotto difettoso;immagino di essere stata sfortunata. ho acquistato queste cuffie a prezzo ribassato tramite amazon warehouse  convinta dalle belle recensioni e dalle tante testimonianze che le presentavano come ottimi auricolari con una buona cancellazione del rumore. nel mio caso l'unica cosa che veniva cancellata era la mia voce: i miei interlocutori ha nono sempre detto di sentirmi distante  a volume bassissimo  mentre anche il minimo rumore circostante (come i miei stessi passi) risultava assordante. ed onestamente non le ho trovate così comode: ok che ho l'orecchio sinistro strano (non riesco ad usare gli auricolari in-ear per una conformazione anomala) ma dopo appena 20 minuti già avevo dolore... nell'orecchio destro  che sarebbe quello normale. delusa  molto delusa. ovviamente le restituirò.;0
692;/Telecamera-Microcamera-Videocamera-Sorveglianza-Rilevamento/dp/B09CKQX39N/ref=cm_cr_arp_d_product_top?ie=UTF8;Nessuna connessione wifi;sarebbe stato un buono prodotto ma.. non riesce ad alcun modo ad allacciarsi alla rete wifi domestica. ho guardato il video-guida e letto le indicazioni da altri utenti che ha nono acquistato lo stesso prodotto ma purtroppo senza successo.non me la sento di pubblicizzare male il prodotto perché non ho mai avuto la possibilità di farlo funzionare.;0
39;/Magnetico-Ciglia-Finte-Riutilizzabili-Lashes-Glue/dp/B07J2N1LQF/ref=cm_cr_arp_d_product_top?ie=UTF8;No;le ciglia sono semplicemente inutilizzabiliessendo che i magneti non sono stati incollati correttamente e non combaciano tra la ciglia superiore è quella inferiore.ho dovuto tagliare il terzo magnete per farle combaciare e sono riuscita (dopo esattamente un ora e mezza) ad applicarle.peccato perché di per se sono fatte bene però non valgono assolutamente il prezzo che le ho pagate!;0
154;/Bluetooth-Auricolari-Microfono-Incorporato-Impermeabili/dp/B08B679LJP/ref=cm_cr_arp_d_product_top?ie=UTF8;Ottimo feedback dal venditore;dopo meno di un mese  l'auricolare destro si sente bassissimo. sono stato contattato dal venditore che si è accertato del problema e si è offerto di sostituire il prodotto.ottima gestione della questione.;0
459;/Mascherine-Certificate-SICURA-Sanificata-Pluricertificata/dp/B08RZ7TNXH/ref=cm_cr_arp_d_product_top?ie=UTF8;Troppo grandi.....;le mascherine sono più grandi di quelle acquistate in precedenza e gli elastici risultano lenti....le avevo acquistate di nuovo perché la prima volta erano state perfette sia per me sia per mia moglie (che ha un viso piccolo) ma stavolta devo dire di essere molto deluso;0
100;/Supoggy-telecamera-registrazione-rilevamento-automobile/dp/B07TV9RXNK/ref=cm_cr_arp_d_product_top?ie=UTF8;Richiesto il reso. Ha funzionato una volta sola.;usata una volta e basta: sembrava ottima. video perfetto  audio chiarissimo. però una volta attaccata alla presa registra ininterrottamente e  esaurito lo spazio sulla sd  comincia a sovrascrivere. il problema è che poi ha iniziato  non so come  a smagnetizzare qualsiasi scheda sd. fatto il reso.;0
213;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Bassi esagerati. Autonomia eccellente.;cercavo un paio di cuffie bluetooth perhe non mi abbandonasse durante le 8 ore di lavoro e questo prodotto soddisfa pienamente le mie esigenze.qualità del suono non al top ma accettabile.a mio giudizio i bassi sono un pò troppo accentuati.nel complesso un ottimo prodotto.;0
304;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Ottima la batteria  il suono meno;il pacchetto di presenta bene  la batteria ha una lunga durata ma il volume è veramente basso  se si riceve una chiamata in un luogo abbastanza rumoroso si è obbligati a scollegarle per poter parlare inoltre i bassi sono praticamente inesistenti;0
662;/iVoler-Compatibile-Installazione-Protettiva-Protezione/dp/B09B4MJ9H3/ref=cm_cr_arp_d_product_top?ie=UTF8;Decente;"la cornice per fare aderire il vetro non è della dimensione corretta. lo stesso vetro è minimamente più piccolo del vetro della switch oled (pochissimo  meno di un millimetro). l'ho trovato leggermente ""sporgente"" rispetto si vetri per modelli di switch precedenti  ma credo che dipenda dal design del modello oled.";0
66;https://www.amazon.it/gp/customer-reviews/R170HN15WWKYI4;Molto luminoso e impermeabile;Impermeabile e con una bella luce bianca ideale per illuminare giardini o anche l'interno di un garage. Molto facile da montare e con la staffa regolabile si può orientare a piacere. Il materiale di cui è fatto è di ottima fattura. Per quello che costa è veramente un ottimo acquisto perchè ha un ottimo rapporto qualità prezzo. Lo consiglio a tutti perchè è molto utile ed efficace sia per uso esterno che per uso interno.;1
314;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Sconsigliato;lauricolare destro è arrivato da noneggiato. ha dei componenti allinterno che fa nono rumore agitandolo. talvolta si spegne solo e ha difficoltà a ricollegarsi al cellulare. il suono è basso. non sono soddisfatto;0
621;/Bicchiere-plastica-Microonde-colazione-BPA-free/dp/B098KDGL3J/ref=cm_cr_arp_d_product_top?ie=UTF8;Insoddisfacente;ho preso la tazza per un regalo a un bimbo appassionato di supereroi  ed è stato molto contento. è leggera e maneggevole. come scritto nei post precedenti  attenzione al lavaggio in lavastoviglie  meglio a mano per non rovinare l'adesivo.;0
309;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Pessime... Suono accettabile ma...;pessime... le ho comprate per ben 2 volte e per ben 2 volte lo stesso problema. le basi di ricarica della custodia finiscono al proprio interno dopo un po non legge più le cuffie e di conseguenza risultano sempre accese...;0
108;/Supoggy-telecamera-registrazione-rilevamento-automobile/dp/B07TV9RXNK/ref=cm_cr_arp_d_product_top?ie=UTF8;Non vale niente!;il sensore di movimento non funziona  le prese italiane bipasso sono tutte in verticale e di conseguenza la ripresa è a 90° e non c'è modo di ruotarla  se inserita in una presa universale (bipasso + shuko) non avendo l'involucro tondo è difficile da inserire.;0
264;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Deluso;premetto che sto recensendo 5 minuti dopo aver indossato per la prima volta gli auricolari.ma sono pessimi.li ho presi in sostituzione di mpow ma non sono alla stessa altezza...aggiornamento del 11 novembre: l'auricolare destro non funziona più.;0
235;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Rumore di fondo fastidioso e gracchiante;ho comprato altre cuffiette come questa ma non presentavano difetti...peccato perché questa volta la cuffietta di destra ha un disturbo di sottofondo...gracchia continuamente mentre quella di sinistra non sembra avere problemi. ora devo trovare anche il tempo per restituirle....altra pecca non trascurabile  il venditore neppure ti contatta per verificare se esiste una soluzione semplice per eliminare il difetto;0
11;/Canotta-Snellente-Dimagrante-Silhouette-Neoprene/dp/B073S6PMLH/ref=cm_cr_arp_d_product_top?ie=UTF8;Buono;molto efficace non ne faccio piu ammeno mi trovo bene lunica pecca e che il pantaloncino cordinato che o preso e di taglia molto piu piccola e non ci entro ma il pezzo sopra e fantastico . fa sudare moltossimo quando fai sport lo consiglio;0
439;/Mascherine-Certificate-SICURA-Sanificata-Pluricertificata/dp/B08RZ7TNXH/ref=cm_cr_arp_d_product_top?ie=UTF8;Tirano sulle orecchie;la mascherina è ottima;0
601;/Pneumatico-regolabile-massaggiant-rimovibili-dimagrante/dp/B097PGXRMS/ref=cm_cr_arp_d_product_top?ie=UTF8;allenamento divertente  unica pecca rumoroso;ho comprato questo attrezzo su consiglio di un'amica che lo usa da un pò. facile da montare  facile da usare.il cerchio in plastica è composto da piccole sezioni fissate l'una all'altra grazie ad un bottone che le aggancia tipo rotaie.all'esterno del cerchio scorre un piccolo cronometro (solo cronometro con funzione on/off  stop e reset) al quale con una piccola fune (regolabile) è attaccato il peso.l'allenamento consiste nel far ruotare il peso come per l'hoola hoop classico.io lo sto usando 3/4 volte alla settimana con tempi che varia dai 20 ai 35/40 min. lo trovo divertente e credo che si un ottimo allenamento per addominali obliqui il punto vita  a per vedere die risultati tangibili dopo immagino occorra almeno un mese di utilizzo quotidiano costante.ho provato ad adoperarlo a varie velocità di oscillazione  in posizione erette  in posizione mezzo squat  e mi pace.unica pecca (per altro segnalata da altri utilizzatori): il rumore. è tutto in plastica quindi il rumore che produce in effetti è un pò fastidioso  non tanto per chi lo pratica (si ovvia con auricolari e musica) ma se lo si fa in casa o all'aperto tipo in giardino vicino sensibili potrebbero farvi notare che state facendo rumore.;0
244;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Leggeri  piacevoli  facili.;si collegano facilmente e velocemente  funzio o bene  non da nono fastidio alle orecchie e ha nono una buona durata di funzionamento e un tempo di ricarica contenuto. mi trovo molto bene e sono soddisfatto.;0
713;/Togala-Bluetooth-Auricolari-Potenziati-Riproduzione/dp/B09D9GTKNR/ref=cm_cr_arp_d_product_top?ie=UTF8;"Leggerissime ""rettifica""";ottime cuffie wireless a scomparsa  sono estremamente leggere  tanto da non sentirsele addosso  sono dotate di doppio pulsante  uno touch e uno classico per gestire le diverse funzioni. la qualità audio è davvero buona e la cupola auricolare ti estranea completamente dal mondo esterno. la batteria dura più di 4 ore in esecuzione e durante le telefonate l'interlocutore sente bene la voce. tirando le somme sono un ottimo compromesso tra qualità e prezzo  sono soddisfatto.rettifica del 2/12/21  le cuffie ha nono smesso di funzionare  proverò a contattare il venditore e vediamo come si comporta.;0
149;/Bluetooth-Auricolari-Microfono-Incorporato-Impermeabili/dp/B08B679LJP/ref=cm_cr_arp_d_product_top?ie=UTF8;Finalmente delle cuffie bluetooth con microfono funzionante;dopo diversi tentativi ho finalmente trovato delle cuffie bluetooth che oltre a farmi sentire bene le telefonate fa nono sentire bene la mia voce al mio interlocutore (se non c'è rumore di fondo).inoltre posso tenerle collegate al mio cellulare ed al mio pc in contemporanea  passando dalle videocall alle telefonate senza dover fare il dj con i settaggi.autonomia così cosìin sintesi  le migliori che ho trovato ad oggi. consigliateaggiornamentoda tre settimane il lato d per si sente molto più basso del sinistro  ed i miei interlocutori fa nono fatica a sentirmi per il volume basso.peccato. cinesata durata veramente poco.;0
795;/Mascherine-Certificate-Certificatore-Italiana-AFFIDABILE/dp/B09KJC64TC/ref=cm_cr_arp_d_product_top?ie=UTF8;Ottima qualità;il prodotto è arrivato imballato correttamente e puntuale.ottime mascherine la prima cosa si può notare è la qualità ottima  inoltre sono leggere al punto giusto  e non emana il cattivo odore che in alcune avevo sentito  la molla non delle migliori però tutto sommato  dura il giusto tempo;0
256;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Cuffie Bluetooth 5.1;gli auricolari si sentono bene  non si spostano o cadono mai  però l'auricolare destro presenta un rumore come un ticchettio interno quando si corre  come se qualcosa sbattesse ed è abbastanza fastidioso. la batteria di ogni singolo auricolare ha una durata di oltre 6 ore prima di doverlo ricaricare.;0
440;/Mascherine-Certificate-SICURA-Sanificata-Pluricertificata/dp/B08RZ7TNXH/ref=cm_cr_arp_d_product_top?ie=UTF8;Non c'è la colla sugli elastici;si estrae la mascherina dal pacchetto  si apre  si tirano gli elastici dietro le orecchie e dopo 2 o 3 volte che lo si fa...ting! si stacca un elastico. ho risolto con una goccia di attack sull'attaccatura degli elastici e della mascherina  ma così non va proprio bene.;0
236;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Delusione;ho acquistato queste cuffie pochi mesi fa  nel giro di qualche mese ha nono iniziato a dare problemi con la ricarica. una cuffia si carica e laltra no  oppure nessuna delle due  insomma un fastidio continuo che mimpedisce spesso di usarle. peccato sia cominciato questo circolo vizioso dopo i 30 giorni per poter fare il reso se nonò lavrei rispedite subito al mittente  pessime.;0
163;/GEEETECH-PETG-Filamento-Spool-Stampante/dp/B08BZPZRFK/ref=cm_cr_arp_d_product_top?ie=UTF8;PETG verde  difficoltoso ma ok;ci ho messo un po ad ottenere buoni risultati  ma alla fine sono riuscito a stamparlo.il primo problema è limpossibilità di ottenere ponti  addirittura non riuscivo nemmeno a stampare il riempimento a zig zag incrociato. ho risolto attivando la ventilazione e sono perciò costretto a tenerla accesa.il secondo problema è leccessiva fuoriuscita di materiale sugli spigoli  creando quei fastidiosi ringonfiamenti che a me creavano problemi per il tipo di progetto che stavo stampando. ho provato a variare le temperature e ad attivare la linear advance da firmware  ma i risultati non mi sono piaciuti. perciò ho dovuto agire sul jerk  cosa che non volevo fare vista la poca robustezza della ma stampante. ma ho comunque risolto (più o meno) così.terzo problema  non mi aderisce tuttora su vetro se non applico almeno un filo di lacca.quarto problema  lo stringing  ma è la caratteristica del petg quindi ci stà.la valutazione tutto sommato non è male  perchè me la sono cavata usando un po la testa  in più il colore rispetta fedelmente la descrizione e la robustezza/adesione fra gli strati non mi ha deluso. in foto ci sono degli spigoli vivi che ho stampato per prova  per far notare come con il jerk a 30 mm/s tutto sommato non è venuto un cattivo lavoro. buone stampe!;0
619;/Bicchiere-plastica-Microonde-colazione-BPA-free/dp/B098KDGL3J/ref=cm_cr_arp_d_product_top?ie=UTF8;Qualità/prezzo ok;tazza arrivata nei tempi previsti  super veloci come sempre. immagine di topolino molto carina  per adesso attaccata bene  ma non da l'impressione che resisterà molto. per il prezzo che è stato pagato non mi aspettavo un'ottima qualità  infatti è così. ma per l'utilizzo che devo farne va più che bene. vale comunque i soldi spesi.attenzione non mi sembra adatta a lavare in lavastoviglie. microonde tiene bene.;0
52;https://www.amazon.it/gp/customer-reviews/R31PR0B3Q4HQM1;Bassi da urlo!;"Ho comprato queste cuffiette per fare un regalo a mio cugino beh che dire semplicemente fantastiche rapporto qualità/prezzo eccezionale. Sono semplicissimi da collegare al proprio smartphone e la custodia é molto comoda da portare in giro. Prova suono: provo le cuffiette con un po' di scetticità sulla qualità del suono ma appena avviata la prima canzone mi sono stra-ricreduto hanno un suono bello e corposo gli alti non sono eccessivi e neanche i medi i bassi sono corposi avendo come risultato finale un suono cristallino non ""scatoloso"" e accompagnato dall'avvolgente corposità dei bassi. Pienamente soddisfatto.";1
232;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Buon prodotto per quello che costa  ma mi aspettavo di più;per il prezzo così contenuto sicuramente è un affarone  anche se onestamente sono rimasta un po delusa dalla qualità del suono: mi aspettavo molto di meglio. se provo ad ascoltare la musica al massimo volume o comunque ad un volume molto alto si sente abbastanza male fino a provocare addirittura fastidio. i bassi non sono per niente chiari e puliti... gli alti nemmeno.leggendo le varie recensioni ero contenta di sapere che si sentiva molto bene  in quanto per me questo è lelemento più importante in degli auricolari! e invece mi sono dovuta ricredere... il suono non è per niente come me lo ero immaginataper il resto niente da dire  comodi e batteria di lunga durata  anche se esteticamente è palese che siano molto plasticosi.tutto sommato è un buon prodotto per quello che costa  anche se sicuramente cè molto di meglio  pertanto nulla di eccezionale.;0
320;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Un buon prodotto a prezzo accessibile (finchè ha funzionato);aspetti negativi: dopo una decina di utilizzi l'auricolare destro ha smesso di funzionare e mandava in tilt la base quando lo si metteva in ricarica. provato reset  ma niente. restituito il prodotto e ottenuto rimborso. spero si tratti di un incidente di percorso.aspetti positivi: gli auricolari (finalmente) sta nono su molto bene e la gestione delle funzioni è facile.visto il mal funzionamento dopo pochi utilizzi  la valutazione finale non può essere positiva.;0
628;/Adattatore-cuffie-Controllo-Splitter-chiamate/dp/B098LZDYYK/ref=cm_cr_arp_d_product_top?ie=UTF8;Reso!;reso! lattacco per cuffie non funziona. inoltre ma soprattutto con la cover non funziona perché non si inserisce completamentepeccatops messo obbligatoriamente un stella perchè gliene toglierei almeno 3;0
445;/Mascherine-Certificate-SICURA-Sanificata-Pluricertificata/dp/B08RZ7TNXH/ref=cm_cr_arp_d_product_top?ie=UTF8;Acquisto fortemente sconsigliato;acquisto sconsigliato! a prescindere dalla provenienza (di certo non made in italy  ma mi auguro almeno efficaci seppure non conformi) sono fatte veramente male. gli elastici si rompono con una grande facilità e poi ha nono un odore fastidioso.;0
74;/NHEIMA-Pantaloni-Dimagrante-Anticellulite-NANOTECHNOLOGIE/dp/B07PMWC2T2/ref=cm_cr_arp_d_product_top?ie=UTF8;Le taglie vestono piccole.;è di buona qualità ma non l'ho proprio potuto indossare perché è troppo piccolo e poco elasticizzato. peso 57 kg   sono alta 1.55 e ho preso una m fidandomi delle recensioni. credo che nel mio caso servirebbe una xl. dovrò procedere col reso.;0
683;/QCY-T13-Cancellazione-Auricolari-Impermeabili/dp/B09C1K95LB/ref=cm_cr_arp_d_product_top?ie=UTF8;Mah;cuffie fantastiche i primi giorni  dopo neanche 1 mese da quella di destra si sente l'audio molto più basso. un grazie alle recensioni positive che mi han fatto perdere 30  probabilmente scritte dai parenti di chi ha creato le cuffie. non compratele tutte le cuffie sotto i 100 sono cinesate;0
725;/Cartucce-dinchiostro-Compatibili-Sostituzione-1Magenta/dp/B09F9PJ7SW/ref=cm_cr_arp_d_product_top?ie=UTF8;Difformi da quelle in foto;devo ancora provarle. la cartuccia non è come quelle che propongono ma sono come dalla foto. quando si gira la cartuccia si sente che l'inchiostro non riempie il serbatoio e si muove. alquanto perplesso amazon dovrebbe controllare la corrispondenza del prodotto a quello che viene proposto;0
435;/Mascherine-Certificate-SICURA-Sanificata-Pluricertificata/dp/B08RZ7TNXH/ref=cm_cr_arp_d_product_top?ie=UTF8;Pessime Ennesime  mascherine con elastici staccati.;deluso dal quarto acquisto   visto lottimo prodotto ricevuto in precedenza   le ho riordinate  ma questa volta diverse mascherine sono ancora inutilizzabili per via degli elastici non fissati saldamente alla mascherina . nonostante tutto il venditore non si è minimamente preoccupato di questa situazione. segno che non gliene importa nulla. con i miei soldi comprerò altrove.;0
429;/Mascherine-Certificate-SICURA-Sanificata-Pluricertificata/dp/B08RZ7TNXH/ref=cm_cr_arp_d_product_top?ie=UTF8;Mascherine bucate;acquistate il 27 giugno. dopo averle usate per una settimana  ieri  mentre aprivo una confezione singola  per caso ho guardato le incisioni della mascherina  che sono trasparenti ma ovviamente devono essere chiuse con una pellicola filtrante. con sconcerto mi sono accorto che erano bucate;0
6;/Canotta-Snellente-Dimagrante-Silhouette-Neoprene/dp/B073S6PMLH/ref=cm_cr_arp_d_product_top?ie=UTF8;Complessivamente molto buono.;buona la celerità della consegna e il confezionamento. il prodotto è all'altezza delle aspettative  presenta un odore sgradevole ai primi due utilizzi che però dopo la pulizia sparisce. va bene se si indossa anche sotto l'abbigliamento quotidiano invernale  non adatto sotto quello estivo.consigliato.;0
555;/VAESIDA-Rubinetto-rubinetto-flessibile-anti-spruzzo/dp/B08YD1CSG2/ref=cm_cr_arp_d_product_top?ie=UTF8;Molto funzionale;questo piccolo accessorio vi rivoluzionerà il vostro lavello. con una piccola spesa potete optare per non acquistare miscelatori di ultima generazione molto costosi perché questo accessorio ha molte funzioni di getto dellacqua! per adesso mi trovo benissimo e non so come ho fatto a stare senza! ottima la prolunga in dotazione per spostare il getto dj acqua! top;0
